,fname,noise,start_time
0,dataset/FELICE_demo7_extended/commands/232282882_take/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
7,dataset/FELICE_demo7_extended/commands/232282882_take/ita/ita_0.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
14,dataset/FELICE_demo7_extended/commands/232282882_take/ita/ita_1.wav,fsd/noise_set/353526.wav,0.6677114480835573
21,dataset/FELICE_demo7_extended/commands/2125472936_take/ita/ita_2.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
28,dataset/FELICE_demo7_extended/commands/2125472936_take/ita/ita_0.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
35,dataset/FELICE_demo7_extended/commands/2125472936_take/ita/ita_1.wav,fsd/noise_set/353526.wav,0.6240106715523183
42,dataset/FELICE_demo7_extended/commands/2127261933/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
49,dataset/FELICE_demo7_extended/commands/2127261933/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
56,dataset/FELICE_demo7_extended/commands/927800987/ita/ita_2.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
63,dataset/FELICE_demo7_extended/commands/927800987/ita/ita_4.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
70,dataset/FELICE_demo7_extended/commands/927800987/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.6249041233727977
77,dataset/FELICE_demo7_extended/commands/927800987/ita/ita_6.wav,fsd/noise_set/drill/258044.wav,0.2715365958425429
84,dataset/FELICE_demo7_extended/commands/927800987/ita/ita_1.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,2.5680306112160456
91,dataset/FELICE_demo7_extended/commands/927800987/ita/ita_5.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
98,dataset/FELICE_demo7_extended/commands/927800987/ita/eng_6.wav,fsd/noise_set/drill/258044.wav,0.2715365958425429
105,dataset/FELICE_demo7_extended/commands/927800987/ita/ita_3.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
112,dataset/FELICE_demo7_extended/commands/2131190666_take/ita/ita_2.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
119,dataset/FELICE_demo7_extended/commands/2131190666_take/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.8230143103144147
126,dataset/FELICE_demo7_extended/commands/2131190666_take/ita/ita_1.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
133,dataset/FELICE_demo7_extended/commands/2066516850/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
140,dataset/FELICE_demo7_extended/commands/2066516850/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
147,dataset/FELICE_demo7_extended/commands/2066516850/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
154,dataset/FELICE_demo7_extended/commands/2066516850/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
161,dataset/FELICE_demo7_extended/commands/2066516850/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
168,dataset/FELICE_demo7_extended/commands/222556755/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.7900202240333292
175,dataset/FELICE_demo7_extended/commands/222556755/ita/ita_0.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
182,dataset/FELICE_demo7_extended/commands/222556755/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
189,dataset/FELICE_demo7_extended/commands/222556755/ita/ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
196,dataset/FELICE_demo7_extended/commands/222556755/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
203,dataset/FELICE_demo7_extended/commands/222556755/ita/ita_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
210,dataset/FELICE_demo7_extended/commands/466977274/ita/ita_2.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
217,dataset/FELICE_demo7_extended/commands/466977274/ita/ita_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
224,dataset/FELICE_demo7_extended/commands/466977274/ita/ita_6.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
231,dataset/FELICE_demo7_extended/commands/466977274/ita/ita_1.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
238,dataset/FELICE_demo7_extended/commands/466977274/ita/eng_6.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
245,dataset/FELICE_demo7_extended/commands/2112819853/ita/ita_2.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
252,dataset/FELICE_demo7_extended/commands/2112819853/ita/ita_0.wav,fsd/noise_set/drill/236326.wav,0.10685750294732355
259,dataset/FELICE_demo7_extended/commands/2112819853/ita/ita_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
266,dataset/FELICE_demo7_extended/commands/2112819853/ita/ita_1.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
273,dataset/FELICE_demo7_extended/commands/2112819853/ita/eng_6.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
280,dataset/FELICE_demo7_extended/commands/2112819853/ita/ita_3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
287,dataset/FELICE_demo7_extended/commands/322249374/ita/ita_2.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.8162406899520727
