,path,fname,noise_type
0,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/215967.wav,215967.wav,drill
1,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/408703.wav,408703.wav,drill
2,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/386261.wav,386261.wav,drill
3,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/50416.wav,50416.wav,drill
4,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/50415.wav,50415.wav,drill
5,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/59051.wav,59051.wav,drill
6,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/254299.wav,254299.wav,drill
7,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/81117.wav,81117.wav,drill
8,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/66622.wav,66622.wav,drill
9,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/59596.wav,59596.wav,drill
10,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/254302.wav,254302.wav,drill
11,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/29722.wav,29722.wav,drill
12,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/236322.wav,236322.wav,drill
13,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/32990.wav,32990.wav,drill
14,/user/gdesimone/tesi_-magistrale/fsd/noise_set/drill/244242.wav,244242.wav,drill
15,/user/gdesimone/tesi_-magistrale/fsd/noise_set/hammer/98859.wav,98859.wav,hammer
16,/user/gdesimone/tesi_-magistrale/fsd/noise_set/hammer/201183.wav,201183.wav,hammer
17,/user/gdesimone/tesi_-magistrale/fsd/noise_set/hammer/378590.wav,378590.wav,hammer
18,/user/gdesimone/tesi_-magistrale/fsd/noise_set/catena di lavoro/nastro_trasportatore.wav,nastro_trasportatore.wav,catena di lavoro
19,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01.wav,6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01.wav,grinder  (mola)
20,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01.wav,table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01.wav,saw
21,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,478118__astounded__industrial-compressor.wav,compressore
22,/user/gdesimone/tesi_-magistrale/fsd/noise_set/generatore/big-generator_zyOEEfNu_NWM.wav,big-generator_zyOEEfNu_NWM.wav,generatore
23,/user/gdesimone/tesi_-magistrale/fsd/noise_set/catena di lavoro robot/bmw_car.wav,bmw_car.wav,catena di lavoro robot
24,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-tighten-tires_Gyp7_sVu_NWM.wav,air-ratchet-tighten-tires_Gyp7_sVu_NWM.wav,air-ratchet (cricchetto ad aria)
25,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,welder-run-sparks-long_MydlE3Ed_NWM_01.wav,saldatrice
26,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,Metal spinner - random spinning and scrapes - long_.wav,raschiatura
27,/user/gdesimone/tesi_-magistrale/fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,industrial-lathe_z1CvEfVu_NWM.wav,tornio
28,/user/gdesimone/tesi_-magistrale/fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,space-heater-run_fyqe_iEd_NWM.wav,fan
29,/user/gdesimone/tesi_-magistrale/fsd/noise_set/colpi ripetuti/battitore.wav,battitore.wav,colpi ripetuti
30,/user/gdesimone/tesi_-magistrale/fsd/noise_set/353526.wav,353526.wav,noise_set
