path,type,subtype,speaker,command
rejects/eng/dog_4a803e67_nohash_2.wav,reject,google,4a803e67,4
commands/122c5aa7/eng/eng_22_3.wav,reject,google,122c5aa7,4
rejects/eng/two_fa7895de_nohash_2.wav,reject,google,fa7895de,4
rejects/eng/bird_f9318c93_nohash_0.wav,reject,google,f9318c93,4
commands/190987356/eng/ita_23.wav,reject,telegram_bot,190987356,4
commands/97417730/eng/eng_25.wav,reject,telegram_bot,97417730,4
rejects/eng/four_edc53350_nohash_2.wav,reject,google,edc53350,4
commands/1224730345/eng/eng_26.wav,reject,telegram_bot,1224730345,4
commands/247786014/eng/ita_23.wav,reject,telegram_bot,247786014,4
rejects/eng/nine_7106d229_nohash_0.wav,reject,google,7106d229,4
rejects/eng/tree_dabd70c2_nohash_0.wav,reject,google,dabd70c2,4
commands/834582285/eng/eng_6.wav,reject,telegram_bot,834582285,4
commands/6301e683/eng/eng_24_0.wav,reject,google,6301e683,4
synthetics/vocalware/neural/eng/engine7_voice1_cmd20.wav,reject,vocalware_neural,engine7_voice1,4
commands/c68cf200/eng/eng_22_1.wav,reject,google,c68cf200,4
commands/767610558/eng/ita_23.wav,reject,telegram_bot,767610558,4
commands/96cd0255/eng/eng_22_0.wav,reject,google,96cd0255,4
commands/5f1b1051/eng/eng_24_0.wav,reject,google,5f1b1051,4
rejects/eng/no_a1dd919f_nohash_1.wav,reject,google,a1dd919f,4
rejects/eng/marvin_b36c27c2_nohash_2.wav,reject,google,b36c27c2,4
commands/779117346/eng/eng_9.wav,reject,telegram_bot,779117346,4
rejects/eng/common_voice_en_18165543.wav,reject,mozilla,unknown,4
commands/6adb8ad9/eng/eng_24_0.wav,reject,google,6adb8ad9,4
commands/4b25f620/eng/eng_24_0.wav,reject,google,4b25f620,4
commands/74b73f88/eng/eng_22_0.wav,reject,google,74b73f88,4
rejects/eng/four_11a022ba_nohash_2.wav,reject,google,11a022ba,4
rejects/eng/common_voice_en_23170176.wav,reject,mozilla,unknown,4
commands/da76aa58/eng/eng_22_1.wav,reject,google,da76aa58,4
commands/5fadb538/eng/eng_24_3.wav,reject,google,5fadb538,4
rejects/eng/common_voice_en_19952864.wav,reject,mozilla,unknown,4
synthetics/naturalreaders/neural/eng/will_us_5.wav,synthetic,naturalreaders_neural,will,3
commands/f33660af/eng/eng_24_1.wav,reject,google,f33660af,4
synthetics/polly/standard/eng/Aditi_22.wav,reject,polly_standard,Aditi,4
rejects/eng/dog_8d8d9855_nohash_1.wav,reject,google,8d8d9855,4
synthetics/polly/neural/eng/Salli_2.wav,synthetic,polly_neural,Salli,0
commands/dff327c5/eng/eng_22_1.wav,reject,google,dff327c5,4
commands/b9515bf3/eng/eng_22_3.wav,reject,google,b9515bf3,4
rejects/eng/wow_8494fba8_nohash_1.wav,reject,google,8494fba8,4
noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/Metal_spinner-random_spinning_and_scrapes-long__003.wav,reject,raschiatura,unknown,4
commands/6a014b29/eng/eng_22_0.wav,reject,google,6a014b29,4
rejects/eng/no_e57d35bc_nohash_1.wav,reject,google,e57d35bc,4
commands/1544136214/eng/ita_23.wav,reject,telegram_bot,1544136214,4
samples/fr_8/noisy/eng/eng_3.wav,command,noisy,fr_8,1
rejects/eng/bird_e9b61425_nohash_0.wav,reject,google,e9b61425,4
rejects/eng/seven_5677ec77_nohash_0.wav,reject,google,5677ec77,4
rejects/eng/bed_c4f875a9_nohash_2.wav,reject,google,c4f875a9,4
synthetics/vocalware/neural/eng/engine7_voice4_cmd1.wav,reject,vocalware_neural,engine7_voice4,4
rejects/eng/tree_fc2411fe_nohash_1.wav,reject,google,fc2411fe,4
commands/8a1c449e/eng/eng_22_0.wav,reject,google,8a1c449e,4
commands/1306913040/eng/eng_11.wav,reject,telegram_bot,1306913040,4
rejects/eng/six_50b86bf8_nohash_0.wav,reject,google,50b86bf8,4
commands/1863268171/eng/eng_11.wav,reject,telegram_bot,1863268171,4
rejects/eng/bed_042ea76c_nohash_0.wav,reject,google,042ea76c,4
commands/39ec87ac/eng/eng_24_0.wav,reject,google,39ec87ac,4
rejects/eng/eight_83957201_nohash_1.wav,reject,google,83957201,4
commands/004ae714/eng/eng_22_0.wav,reject,google,004ae714,4
commands/baf01c1f/eng/eng_22_0.wav,reject,google,baf01c1f,4
commands/d7a58714/eng/eng_22_0.wav,reject,google,d7a58714,4
rejects/eng/marvin_a84dee7b_nohash_0.wav,reject,google,a84dee7b,4
rejects/eng/seven_2579e514_nohash_0.wav,reject,google,2579e514,4
rejects/eng/tree_095847e4_nohash_0.wav,reject,google,095847e4,4
rejects/eng/eight_da2c5f1b_nohash_1.wav,reject,google,da2c5f1b,4
synthetics/polly/standard/eng/Salli_3.wav,synthetic,polly_standard,Salli,1
commands/f5733968/eng/eng_24_3.wav,reject,google,f5733968,4
samples/crf_11/clean/eng/eng_2.wav,command,clean,crf_11,0
commands/794cdfc5/eng/eng_22_0.wav,reject,google,794cdfc5,4
commands/132762273/eng/eng_13.wav,reject,telegram_bot,132762273,4
rejects/eng/tree_c6ca5d01_nohash_2.wav,reject,google,c6ca5d01,4
rejects/eng/tree_2296b1af_nohash_0.wav,reject,google,2296b1af,4
commands/7192fddc/eng/eng_24_0.wav,reject,google,7192fddc,4
commands/296821092/eng/eng_17.wav,reject,telegram_bot,296821092,4
synthetics/vocalware/neural/eng/engine2_voice1_cmd6.wav,reject,vocalware_neural,engine2_voice1,4
rejects/eng/happy_a583c5b0_nohash_0.wav,reject,google,a583c5b0,4
commands/323966352/eng/eng_27.wav,reject,telegram_bot,323966352,4
rejects/eng/bed_f35eedd7_nohash_1.wav,reject,google,f35eedd7,4
synthetics/google/neural/eng/US_Standard_F_cmd16.wav,reject,google_neural,google_male,4
commands/d5c41d6a/eng/eng_22_2.wav,reject,google,d5c41d6a,4
rejects/eng/on_dbaf8fc6_nohash_0.wav,reject,google,dbaf8fc6,4
samples/fr_3/noisy/eng/eng_20.wav,reject,noisy,fr_3,4
commands/824e8ce5/eng/eng_24_1.wav,reject,google,824e8ce5,4
commands/39a6b995/eng/eng_22_0.wav,reject,google,39a6b995,4
commands/a518d1cf/eng/eng_24_0.wav,reject,google,a518d1cf,4
commands/da8fa823/eng/eng_22_0.wav,reject,google,da8fa823,4
commands/24befdb3/eng/eng_24_3.wav,reject,google,24befdb3,4
synthetics/azure/neural/eng/RyanNeural_15.wav,reject,azure_neural,RyanNeural,4
rejects/eng/off_b959cd0c_nohash_0.wav,reject,google,b959cd0c,4
commands/6af4aa07/eng/eng_24_0.wav,reject,google,6af4aa07,4
samples/fr_2/noisy/eng/eng_10.wav,reject,noisy,fr_2,4
rejects/eng/eight_2643992f_nohash_0.wav,reject,google,2643992f,4
commands/1953034279/eng/eng_24.wav,reject,telegram_bot,1953034279,4
commands/66cff190/eng/eng_22_0.wav,reject,google,66cff190,4
commands/1153299253/eng/eng_8.wav,reject,telegram_bot,1153299253,4
commands/f9273a21/eng/eng_24_0.wav,reject,google,f9273a21,4
commands/6c968bd9/eng/eng_24_2.wav,reject,google,6c968bd9,4
commands/2129142900/eng/eng_30.wav,reject,telegram_bot,2129142900,4
synthetics/azure/neural/eng/EricNeural_26.wav,reject,azure_neural,EricNeural,4
commands/279297158/eng/eng_23.wav,reject,telegram_bot,279297158,4
rejects/eng/dog_a8688b67_nohash_0.wav,reject,google,a8688b67,4
rejects/eng/on_2c7c33e8_nohash_0.wav,reject,google,2c7c33e8,4
commands/c245d3d7/eng/eng_22_4.wav,reject,google,c245d3d7,4
commands/757906339/eng/eng_23.wav,reject,telegram_bot,757906339,4
commands/0c2ca723/eng/eng_22_1.wav,reject,google,0c2ca723,4
rejects/eng/two_9f6fbdb4_nohash_1.wav,reject,google,9f6fbdb4,4
rejects/eng/marvin_573cdb8a_nohash_2.wav,reject,google,573cdb8a,4
rejects/eng/yes_023808be_nohash_0.wav,reject,google,023808be,4
commands/76e53db9/eng/eng_22_0.wav,reject,google,76e53db9,4
synthetics/polly/standard/eng/Kimberly_7.wav,reject,polly_standard,Kimberly,4
rejects/eng/on_c24d96eb_nohash_1.wav,reject,google,c24d96eb,4
synthetics/polly/neural/eng/Ivy_26.wav,reject,polly_neural,Ivy,4
commands/784e281a/eng/eng_24_2.wav,reject,google,784e281a,4
rejects/eng/two_8dd24423_nohash_0.wav,reject,google,8dd24423,4
samples/fr_4/noisy/eng/eng_6.wav,reject,noisy,fr_4,4
rejects/eng/dog_f4c77b26_nohash_1.wav,reject,google,f4c77b26,4
commands/b93528e3/eng/eng_24_0.wav,reject,google,b93528e3,4
rejects/eng/bird_93ec8b84_nohash_0.wav,reject,google,93ec8b84,4
rejects/eng/bed_44b5720d_nohash_2.wav,reject,google,44b5720d,4
commands/3a182c98/eng/eng_24_1.wav,reject,google,3a182c98,4
rejects/eng/nine_d78858d9_nohash_1.wav,reject,google,d78858d9,4
rejects/eng/marvin_8625475c_nohash_1.wav,reject,google,8625475c,4
rejects/eng/common_voice_en_20258963.wav,reject,mozilla,unknown,4
rejects/eng/two_ec201020_nohash_3.wav,reject,google,ec201020,4
commands/1145359176/eng/eng_24.wav,reject,telegram_bot,1145359176,4
noises/crf_melfi/production_line/production_line_514_000.wav,reject,production_line,unknown,4
commands/20d3f11f/eng/eng_22_0.wav,reject,google,20d3f11f,4
commands/1e9b215e/eng/eng_22_4.wav,reject,google,1e9b215e,4
samples/crf_03/clean/eng/eng_14.wav,reject,clean,crf_03,4
synthetics/polly/standard/eng/Salli_4.wav,synthetic,polly_standard,Salli,2
rejects/eng/happy_d8c52371_nohash_3.wav,reject,google,d8c52371,4
commands/899529674/eng/ita_23.wav,reject,telegram_bot,899529674,4
commands/409714222/eng/eng_23.wav,reject,telegram_bot,409714222,4
rejects/eng/happy_5e033479_nohash_0.wav,reject,google,5e033479,4
synthetics/azure/neural/eng/MitchellNeural_24.wav,reject,azure_neural,MitchellNeural,4
commands/3777c08e/eng/eng_24_1.wav,reject,google,3777c08e,4
commands/28ed6bc9/eng/eng_24_0.wav,reject,google,28ed6bc9,4
rejects/eng/on_2da58b32_nohash_2.wav,reject,google,2da58b32,4
commands/5588c7e6/eng/eng_22_0.wav,reject,google,5588c7e6,4
commands/145347160/eng/ita_23.wav,reject,telegram_bot,145347160,4
rejects/eng/cat_24b82192_nohash_0.wav,reject,google,24b82192,4
synthetics/polly/standard/eng/Justin_9.wav,reject,polly_standard,Justin,4
synthetics/naturalreaders/neural/eng/audrey_en_6.wav,reject,naturalreaders_neural,audrey,4
synthetics/naturalreaders/neural/eng/heather_us_8.wav,reject,naturalreaders_neural,heather,4
commands/ffb86d3c/eng/eng_24_2.wav,reject,google,ffb86d3c,4
commands/366052369/eng/eng_18.wav,reject,telegram_bot,366052369,4
commands/c7aa72e6/eng/eng_22_0.wav,reject,google,c7aa72e6,4
rejects/eng/dog_37d38e44_nohash_2.wav,reject,google,37d38e44,4
rejects/eng/common_voice_en_18949332.wav,reject,mozilla,unknown,4
rejects/eng/on_70a00e98_nohash_2.wav,reject,google,70a00e98,4
