path,type,subtype,speaker,label
google_speech_commands_v1/zero/1942abd7_nohash_0.wav,reject,google_speech,1942abd7,4
synthetics/google/standard/ita/IT_Wavenet_D_cmd5.wav,synthetic,google_standard,IT_Wavenet_D,3
commands/937390897/ita/ita_5.wav,command,telegram_bot,937390897,3
google_speech_commands_v1/up/c6ee87a7_nohash_4.wav,reject,google_speech,c6ee87a7,4
commands/914604355/ita/ita_4.wav,command,telegram_bot,914604355,2
commands/985961747/ita/ita_3.wav,command,telegram_bot,985961747,1
commands/924061663/ita/ita_3.wav,command,telegram_bot,924061663,1
commands/802288530/ita/ita_4.wav,command,telegram_bot,802288530,2
google_speech_commands_v1/zero/fde2dee7_nohash_0.wav,reject,google_speech,fde2dee7,4
commands/924061663/ita/ita_5.wav,command,telegram_bot,924061663,3
synthetics/polly/standard/ita/Giorgio_4.wav,synthetic,polly_standard,Giorgio,2
commands/924061663/ita/ita_4.wav,command,telegram_bot,924061663,2
google_speech_commands_v1/yes/9db2bfe9_nohash_2.wav,reject,google_speech,9db2bfe9,4
synthetics/google/neural/ita/IT_Standard_D_cmd2.wav,synthetic,google_neural,IT_Standard_D,0
google_speech_commands_v1/zero/c50225fa_nohash_1.wav,reject,google_speech,c50225fa,4
commands/94638325/ita/ita_3.wav,command,telegram_bot,94638325,1
commands/873992744/ita/ita_4.wav,command,telegram_bot,873992744,2
commands/946730582/ita/ita_2.wav,command,telegram_bot,946730582,0
commands/950255171/ita/ita_5.wav,command,telegram_bot,950255171,3
google_speech_commands_v1/yes/2296b1af_nohash_1.wav,reject,google_speech,2296b1af,4
commands/834582285/ita/ita_4.wav,command,telegram_bot,834582285,2
google_speech_commands_v1/up/e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,4
commands/891999531/ita/ita_4.wav,command,telegram_bot,891999531,2
google_speech_commands_v1/up/f17be97f_nohash_4.wav,reject,google_speech,f17be97f,4
google_speech_commands_v1/yes/c4e1f6e0_nohash_0.wav,reject,google_speech,c4e1f6e0,4
synthetics/vocalware/neural/ita/engine7_voice2_cmd3.wav,synthetic,vocalware_neural,engine7,1
google_speech_commands_v1/zero/e6db3894_nohash_0.wav,reject,google_speech,e6db3894,4
google_speech_commands_v1/yes/ec74a8a5_nohash_1.wav,reject,google_speech,ec74a8a5,4
commands/873992744/ita/ita_5.wav,command,telegram_bot,873992744,3
commands/950255171/ita/ita_2.wav,command,telegram_bot,950255171,0
google_speech_commands_v1/two/c2d15ea5_nohash_0.wav,reject,google_speech,c2d15ea5,4
commands/946730582/ita/ita_4.wav,command,telegram_bot,946730582,2
commands/94638325/ita/ita_5.wav,command,telegram_bot,94638325,3
google_speech_commands_v1/up/b487da60_nohash_0.wav,reject,google_speech,b487da60,4
synthetics/google/standard/ita/IT_Wavenet_D_cmd2.wav,synthetic,google_standard,IT_Wavenet_D,0
commands/738867743/ita/ita_3.wav,command,telegram_bot,738867743,1
commands/892001330/ita/ita_3.wav,command,telegram_bot,892001330,1
commands/892001330/ita/ita_5.wav,command,telegram_bot,892001330,3
google_speech_commands_v1/yes/e6db3894_nohash_0.wav,reject,google_speech,e6db3894,4
commands/842899160/ita/ita_2.wav,command,telegram_bot,842899160,0
google_speech_commands_v1/yes/5fadb538_nohash_0.wav,reject,google_speech,5fadb538,4
google_speech_commands_v1/wow/7117fb6d_nohash_0.wav,reject,google_speech,7117fb6d,4
google_speech_commands_v1/yes/026290a7_nohash_0.wav,reject,google_speech,026290a7,4
synthetics/vocalware/neural/ita/engine7_voice2_cmd5.wav,synthetic,vocalware_neural,engine7,3
google_speech_commands_v1/yes/c24d96eb_nohash_1.wav,reject,google_speech,c24d96eb,4
google_speech_commands_v1/yes/f34e6f44_nohash_3.wav,reject,google_speech,f34e6f44,4
commands/899529674/ita/ita_5.wav,command,telegram_bot,899529674,3
google_speech_commands_v1/up/3aa6f4e2_nohash_0.wav,reject,google_speech,3aa6f4e2,4
commands/914604355/ita/ita_2.wav,command,telegram_bot,914604355,0
commands/802314253/ita/ita_4.wav,command,telegram_bot,802314253,2
commands/937390897/ita/ita_3.wav,command,telegram_bot,937390897,1
google_speech_commands_v1/zero/e14a99a5_nohash_0.wav,reject,google_speech,e14a99a5,4
google_speech_commands_v1/yes/099d52ad_nohash_4.wav,reject,google_speech,099d52ad,4
commands/899529674/ita/ita_4.wav,command,telegram_bot,899529674,2
synthetics/google/standard/ita/IT_Wavenet_D_cmd4.wav,synthetic,google_standard,IT_Wavenet_D,2
google_speech_commands_v1/zero/060cd039_nohash_1.wav,reject,google_speech,060cd039,4
google_speech_commands_v1/two/c6ee87a7_nohash_1.wav,reject,google_speech,c6ee87a7,4
google_speech_commands_v1/up/4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,4
commands/946730582/ita/ita_5.wav,command,telegram_bot,946730582,3
google_speech_commands_v1/wow/6d0ad764_nohash_1.wav,reject,google_speech,6d0ad764,4
google_speech_commands_v1/zero/ab00c4b2_nohash_4.wav,reject,google_speech,ab00c4b2,4
commands/94638325/ita/ita_2.wav,command,telegram_bot,94638325,0
google_speech_commands_v1/wow/105e72bb_nohash_2.wav,reject,google_speech,105e72bb,4
google_speech_commands_v1/two/d9ae8983_nohash_0.wav,reject,google_speech,d9ae8983,4
commands/927800987/ita/ita_3.wav,command,telegram_bot,927800987,1
google_speech_commands_v1/wow/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,4
synthetics/polly/standard/ita/Giorgio_5.wav,synthetic,polly_standard,Giorgio,3
synthetics/azure/neural/ita/IsabellaNeural_5.wav,synthetic,azure_neural,IsabellaNeural,3
commands/946730582/ita/ita_3.wav,command,telegram_bot,946730582,1
commands/985961747/ita/ita_2.wav,command,telegram_bot,985961747,0
google_speech_commands_v1/zero/88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,4
commands/881567288/ita/ita_5.wav,command,telegram_bot,881567288,3
commands/937390897/ita/ita_2.wav,command,telegram_bot,937390897,0
google_speech_commands_v1/yes/a9f38bae_nohash_1.wav,reject,google_speech,a9f38bae,4
google_speech_commands_v1/up/6c0f6493_nohash_3.wav,reject,google_speech,6c0f6493,4
google_speech_commands_v1/wow/86402da1_nohash_0.wav,reject,google_speech,86402da1,4
commands/767610558/ita/ita_4.wav,command,telegram_bot,767610558,2
synthetics/naturalreaders/neural/ita/vittorio_it_4.wav,synthetic,naturalreaders_neural,vittorio,2
google_speech_commands_v1/up/e63b69c5_nohash_1.wav,reject,google_speech,e63b69c5,4
commands/927800987/ita/ita_5.wav,command,telegram_bot,927800987,3
google_speech_commands_v1/yes/8a5acefd_nohash_0.wav,reject,google_speech,8a5acefd,4
google_speech_commands_v1/wow/56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,4
commands/802314253/ita/ita_2.wav,command,telegram_bot,802314253,0
google_speech_commands_v1/zero/a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,4
commands/914604355/ita/ita_5.wav,command,telegram_bot,914604355,3
commands/867055321/ita/ita_5.wav,command,telegram_bot,867055321,3
commands/911154958/ita/ita_2.wav,command,telegram_bot,911154958,0
