path,type,subtype,speaker,command
commands/842899160/ita/ita_2.wav,reject,telegram_bot,842899160,6
synthetics/google/standard/ita/IT_Wavenet_D_cmd20.wav,synthetic,google_standard,IT_Wavenet_D,1
rejects/ita/eight_67c7fecb_nohash_1.wav,reject,google_speech,67c7fecb,6
commands/352792887/ita/ita_5.wav,reject,telegram_bot,352792887,6
commands/1064283897/ita/ita_27.wav,reject,telegram_bot,1064283897,6
rejects/ita/down_1daa5ada_nohash_1.wav,reject,google_speech,1daa5ada,6
rejects/ita/on_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,6
rejects/ita/yes_4f256313_nohash_0.wav,reject,google_speech,4f256313,6
synthetics/vocalware/neural/ita/engine2_voice8_cmd14.wav,reject,vocalware_neural,engine2,6
rejects/ita/no_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,6
commands/551316026/ita/ita_28.wav,reject,telegram_bot,551316026,6
rejects/ita/three_3bfd30e6_nohash_2.wav,reject,google_speech,3bfd30e6,6
commands/2131190666/ita/ita_5.wav,reject,telegram_bot,2131190666,6
rejects/ita/six_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,6
commands/911154958/ita/ita_23.wav,command,telegram_bot,911154958,0
rejects/ita/happy_b1114e4f_nohash_0.wav,reject,google_speech,b1114e4f,6
rejects/ita/four_763188c4_nohash_3.wav,reject,google_speech,763188c4,6
rejects/ita/tree_65ec06e5_nohash_1.wav,reject,google_speech,65ec06e5,6
synthetics/google/standard/ita/IT_Wavenet_D_cmd9.wav,reject,google_standard,IT_Wavenet_D,6
commands/166000575/ita/ita_2.wav,reject,telegram_bot,166000575,6
commands/2144627614/ita/ita_8.wav,reject,telegram_bot,2144627614,6
rejects/ita/tree_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,6
rejects/ita/marvin_152491bc_nohash_0.wav,reject,google_speech,152491bc,6
rejects/ita/five_cc554de3_nohash_1.wav,reject,google_speech,cc554de3,6
synthetics/vocalware/neural/ita/engine7_voice2_cmd0.wav,reject,vocalware_neural,engine7,6
rejects/ita/cat_e8d562ca_nohash_2.wav,reject,google_speech,e8d562ca,6
commands/881567288/ita/ita_23.wav,command,telegram_bot,881567288,0
commands/406576777/ita/ita_5.wav,reject,telegram_bot,406576777,6
rejects/ita/zero_4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,6
rejects/ita/cat_c44d2a58_nohash_0.wav,reject,google_speech,c44d2a58,6
rejects/ita/up_b00dff7e_nohash_1.wav,reject,google_speech,b00dff7e,6
commands/891999531/ita/ita_23.wav,command,telegram_bot,891999531,0
commands/2112819853/ita/ita_5.wav,reject,telegram_bot,2112819853,6
rejects/ita/eight_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,6
rejects/ita/house_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,6
rejects/ita/left_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,6
rejects/ita/bed_aba19127_nohash_0.wav,reject,google_speech,aba19127,6
rejects/ita/two_51055bda_nohash_1.wav,reject,google_speech,51055bda,6
rejects/ita/house_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,6
rejects/ita/bird_f292725f_nohash_0.wav,reject,google_speech,f292725f,6
commands/985961747/ita/eng_23.wav,command,telegram_bot,985961747,0
rejects/ita/two_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,6
rejects/ita/house_d4082f3e_nohash_1.wav,reject,google_speech,d4082f3e,6
commands/267561261/ita/ita_15.wav,reject,telegram_bot,267561261,6
rejects/ita/up_bfaf2000_nohash_0.wav,reject,google_speech,bfaf2000,6
commands/787588380/ita/ita_7.wav,command,telegram_bot,787588380,3
rejects/ita/dog_4634529e_nohash_0.wav,reject,google_speech,4634529e,6
rejects/ita/sheila_31e686d2_nohash_1.wav,reject,google_speech,31e686d2,6
rejects/ita/left_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,6
commands/1299468493/ita/ita_0.wav,reject,telegram_bot,1299468493,6
rejects/ita/left_3f6ba067_nohash_0.wav,reject,google_speech,3f6ba067,6
rejects/ita/three_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,6
rejects/ita/on_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,6
rejects/ita/house_80c45ed6_nohash_1.wav,reject,google_speech,80c45ed6,6
synthetics/naturalreaders/neural/ita/vittorio_it_7.wav,synthetic,naturalreaders_neural,vittorio,3
rejects/ita/right_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,6
rejects/ita/four_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,6
rejects/ita/wow_3da7f617_nohash_0.wav,reject,google_speech,3da7f617,6
commands/697081431/ita/ita_13.wav,reject,telegram_bot,697081431,6
commands/247786014/ita/ita_18.wav,reject,telegram_bot,247786014,6
rejects/ita/six_9799379a_nohash_0.wav,reject,google_speech,9799379a,6
rejects/ita/up_28e47b1a_nohash_1.wav,reject,google_speech,28e47b1a,6
commands/268005350/ita/ita_29.wav,reject,telegram_bot,268005350,6
commands/630722423/ita/ita_16.wav,command,telegram_bot,630722423,4
rejects/ita/up_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,6
synthetics/polly/standard/ita/Giorgio_24.wav,reject,polly_standard,Giorgio,6
rejects/ita/happy_2bd2cad5_nohash_0.wav,reject,google_speech,2bd2cad5,6
rejects/ita/zero_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,6
commands/1086043658/ita/ita_28.wav,reject,telegram_bot,1086043658,6
commands/1784612953/ita/ita_30.wav,reject,telegram_bot,1784612953,6
rejects/ita/cat_fb24c826_nohash_1.wav,reject,google_speech,fb24c826,6
rejects/ita/yes_a5b24175_nohash_2.wav,reject,google_speech,a5b24175,6
rejects/ita/four_7211390b_nohash_1.wav,reject,google_speech,7211390b,6
rejects/ita/yes_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,6
commands/1145359176/ita/ita_14.wav,reject,telegram_bot,1145359176,6
synthetics/google/standard/ita/IT_Wavenet_C_cmd3.wav,reject,google_standard,IT_Wavenet_C,6
rejects/ita/marvin_5744b6a7_nohash_0.wav,reject,google_speech,5744b6a7,6
rejects/ita/seven_3402e488_nohash_3.wav,reject,google_speech,3402e488,6
commands/1525639750/ita/ita_9.wav,reject,telegram_bot,1525639750,6
synthetics/polly/standard/ita/Giorgio_17.wav,synthetic,polly_standard,Giorgio,5
commands/1095491263/ita/ita_30.wav,reject,telegram_bot,1095491263,6
commands/767610558/ita/ita_26.wav,reject,telegram_bot,767610558,6
rejects/ita/off_18a8f03f_nohash_0.wav,reject,google_speech,18a8f03f,6
rejects/ita/cat_6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,6
rejects/ita/six_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,6
commands/523906610/ita/ita_0.wav,reject,telegram_bot,523906610,6
commands/892001330/ita/ita_20.wav,command,telegram_bot,892001330,1
rejects/ita/on_c0c0d87d_nohash_0.wav,reject,google_speech,c0c0d87d,6
commands/247786014/ita/ita_13.wav,reject,telegram_bot,247786014,6
synthetics/vocalware/neural/ita/engine2_voice4_cmd4.wav,reject,vocalware_neural,engine2,6
rejects/ita/off_338a40d6_nohash_0.wav,reject,google_speech,338a40d6,6
rejects/ita/house_721f767c_nohash_0.wav,reject,google_speech,721f767c,6
commands/134001349/ita/ita_14.wav,reject,telegram_bot,134001349,6
rejects/ita/dog_f428ca69_nohash_4.wav,reject,google_speech,f428ca69,6
commands/1153299253/ita/ita_8.wav,reject,telegram_bot,1153299253,6
rejects/ita/on_951cac20_nohash_1.wav,reject,google_speech,951cac20,6
commands/802288530/ita/ita_24.wav,reject,telegram_bot,802288530,6
commands/1908394421/ita/ita_15.wav,reject,telegram_bot,1908394421,6
rejects/ita/zero_25132942_nohash_3.wav,reject,google_speech,25132942,6
rejects/ita/zero_e7ea8b76_nohash_2.wav,reject,google_speech,e7ea8b76,6
rejects/ita/off_27b03931_nohash_1.wav,reject,google_speech,27b03931,6
rejects/ita/seven_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,6
commands/5093320195/ita/ita_15.wav,reject,telegram_bot,5093320195,6
commands/937390897/ita/eng_23.wav,command,telegram_bot,937390897,0
commands/571275450/ita/ita_10.wav,reject,telegram_bot,571275450,6
rejects/ita/right_eee9b9e2_nohash_4.wav,reject,google_speech,eee9b9e2,6
synthetics/vocalware/neural/ita/engine2_voice2_cmd15.wav,reject,vocalware_neural,engine2,6
rejects/ita/tree_215699ff_nohash_1.wav,reject,google_speech,215699ff,6
commands/559248021/ita/ita_13.wav,reject,telegram_bot,559248021,6
rejects/ita/eight_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,6
rejects/ita/bird_13199b79_nohash_1.wav,reject,google_speech,13199b79,6
rejects/ita/off_8012c69d_nohash_2.wav,reject,google_speech,8012c69d,6
rejects/ita/house_4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,6
commands/268005350/ita/ita_25.wav,reject,telegram_bot,268005350,6
commands/787588380/ita/ita_6.wav,command,telegram_bot,787588380,2
commands/738867743/ita/ita_13.wav,reject,telegram_bot,738867743,6
commands/779117346/ita/ita_7.wav,command,telegram_bot,779117346,3
commands/924061663/ita/ita_26.wav,reject,telegram_bot,924061663,6
rejects/ita/sheila_33903159_nohash_0.wav,reject,google_speech,33903159,6
commands/630722423/ita/ita_29.wav,reject,telegram_bot,630722423,6
rejects/ita/bed_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,6
rejects/ita/no_7211390b_nohash_2.wav,reject,google_speech,7211390b,6
rejects/ita/right_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,6
rejects/ita/go_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,6
commands/2143985449/ita/ita_24.wav,reject,telegram_bot,2143985449,6
rejects/ita/up_6727b579_nohash_2.wav,reject,google_speech,6727b579,6
synthetics/polly/standard/ita/Carla_1.wav,reject,polly_standard,Carla,6
rejects/ita/on_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,6
rejects/ita/happy_9b6c08ba_nohash_1.wav,reject,google_speech,9b6c08ba,6
commands/97417730/ita/ita_26.wav,reject,telegram_bot,97417730,6
commands/1237313710/ita/ita_28.wav,reject,telegram_bot,1237313710,6
rejects/ita/four_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,6
rejects/ita/no_2589f361_nohash_1.wav,reject,google_speech,2589f361,6
rejects/ita/on_66276b0e_nohash_0.wav,reject,google_speech,66276b0e,6
rejects/ita/two_528f9242_nohash_1.wav,reject,google_speech,528f9242,6
synthetics/google/standard/ita/IT_Wavenet_D_cmd28.wav,reject,google_standard,IT_Wavenet_D,6
rejects/ita/house_cf68fad2_nohash_2.wav,reject,google_speech,cf68fad2,6
rejects/ita/bed_0b77ee66_nohash_0.wav,reject,google_speech,0b77ee66,6
commands/757577790/ita/ita_21.wav,reject,telegram_bot,757577790,6
rejects/ita/four_bd061bef_nohash_0.wav,reject,google_speech,bd061bef,6
rejects/ita/tree_2a0b413e_nohash_0.wav,reject,google_speech,2a0b413e,6
rejects/ita/dog_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,6
rejects/ita/bird_19f9c115_nohash_1.wav,reject,google_speech,19f9c115,6
rejects/ita/sheila_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,6
rejects/ita/house_902258bb_nohash_0.wav,reject,google_speech,902258bb,6
rejects/ita/two_4634529e_nohash_0.wav,reject,google_speech,4634529e,6
commands/1520141330/ita/ita_8.wav,reject,telegram_bot,1520141330,6
rejects/ita/off_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,6
synthetics/google/standard/ita/IT_Wavenet_D_cmd16.wav,synthetic,google_standard,IT_Wavenet_D,4
rejects/ita/down_97f4c236_nohash_2.wav,reject,google_speech,97f4c236,6
rejects/ita/stop_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,6
rejects/ita/house_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,6
commands/1908394421/ita/ita_14.wav,reject,telegram_bot,1908394421,6
rejects/ita/stop_08ab8082_nohash_0.wav,reject,google_speech,08ab8082,6
rejects/ita/up_3402e488_nohash_0.wav,reject,google_speech,3402e488,6
commands/867055321/ita/ita_23.wav,command,telegram_bot,867055321,0
rejects/ita/six_e57d35bc_nohash_1.wav,reject,google_speech,e57d35bc,6
rejects/ita/two_763188c4_nohash_3.wav,reject,google_speech,763188c4,6
rejects/ita/bed_9ce7a419_nohash_0.wav,reject,google_speech,9ce7a419,6
synthetics/google/neural/ita/IT_Standard_D_cmd4.wav,reject,google_neural,IT_Standard_D,6
rejects/ita/eight_7195ffa6_nohash_0.wav,reject,google_speech,7195ffa6,6
rejects/ita/_background_noise__exercise_bike.wav,reject,google_speech,background,6
synthetics/vocalware/neural/ita/engine2_voice3_cmd19.wav,reject,vocalware_neural,engine2,6
commands/352792887/ita/ita_12.wav,reject,telegram_bot,352792887,6
rejects/ita/five_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,6
rejects/ita/right_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,6
rejects/ita/left_31267b59_nohash_0.wav,reject,google_speech,31267b59,6
rejects/ita/no_c4cfbe43_nohash_1.wav,reject,google_speech,c4cfbe43,6
commands/323966352/ita/ita_15.wav,reject,telegram_bot,323966352,6
rejects/ita/no_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,6
rejects/ita/right_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,6
rejects/ita/two_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,6
commands/366052369/ita/ita_22.wav,reject,telegram_bot,366052369,6
rejects/ita/house_2c7c33e8_nohash_1.wav,reject,google_speech,2c7c33e8,6
rejects/ita/bird_b93528e3_nohash_1.wav,reject,google_speech,b93528e3,6
commands/946730582/ita/ita_20.wav,command,telegram_bot,946730582,1
rejects/ita/five_1887fe04_nohash_1.wav,reject,google_speech,1887fe04,6
commands/881567288/ita/ita_7.wav,command,telegram_bot,881567288,3
synthetics/vocalware/neural/ita/engine7_voice2_cmd15.wav,reject,vocalware_neural,engine7,6
rejects/ita/down_5236848b_nohash_0.wav,reject,google_speech,5236848b,6
rejects/ita/dog_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,6
rejects/ita/nine_ec201020_nohash_2.wav,reject,google_speech,ec201020,6
commands/334596431/ita/ita_30.wav,reject,telegram_bot,334596431,6
commands/946730582/ita/eng_23.wav,command,telegram_bot,946730582,0
rejects/ita/five_4abefdf5_nohash_1.wav,reject,google_speech,4abefdf5,6
commands/787588380/ita/eng_23.wav,command,telegram_bot,787588380,0
commands/1230421796/ita/ita_1.wav,reject,telegram_bot,1230421796,6
rejects/ita/four_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,6
commands/747267779/ita/ita_16.wav,command,telegram_bot,747267779,4
commands/1364524938/ita/ita_12.wav,reject,telegram_bot,1364524938,6
rejects/ita/off_4634529e_nohash_0.wav,reject,google_speech,4634529e,6
rejects/ita/five_742d6431_nohash_1.wav,reject,google_speech,742d6431,6
rejects/ita/two_721f767c_nohash_0.wav,reject,google_speech,721f767c,6
commands/1005594640/ita/ita_9.wav,reject,telegram_bot,1005594640,6
synthetics/azure/neural/ita/IsabellaNeural_23.wav,synthetic,azure_neural,IsabellaNeural,0
rejects/ita/down_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,6
commands/347330299/ita/ita_14.wav,reject,telegram_bot,347330299,6
rejects/ita/five_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,6
rejects/ita/wow_84999496_nohash_1.wav,reject,google_speech,84999496,6
synthetics/vocalware/neural/ita/engine2_voice8_cmd21.wav,reject,vocalware_neural,engine2,6
rejects/ita/eight_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,6
commands/133699592/ita/ita_14.wav,reject,telegram_bot,133699592,6
rejects/ita/cat_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,6
rejects/ita/wow_605ed0ff_nohash_1.wav,reject,google_speech,605ed0ff,6
rejects/ita/bed_72320401_nohash_0.wav,reject,google_speech,72320401,6
synthetics/vocalware/neural/ita/engine2_voice6_cmd15.wav,reject,vocalware_neural,engine2,6
rejects/ita/house_748cb308_nohash_0.wav,reject,google_speech,748cb308,6
rejects/ita/three_7211390b_nohash_3.wav,reject,google_speech,7211390b,6
rejects/ita/down_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,6
rejects/ita/yes_c22d3f18_nohash_2.wav,reject,google_speech,c22d3f18,6
commands/881567288/ita/ita_6.wav,command,telegram_bot,881567288,2
commands/719438104/ita/ita_12.wav,reject,telegram_bot,719438104,6
rejects/ita/one_fd32732a_nohash_1.wav,reject,google_speech,fd32732a,6
commands/298552117/ita/ita_2.wav,reject,telegram_bot,298552117,6
commands/166000575/ita/ita_5.wav,reject,telegram_bot,166000575,6
rejects/ita/dog_8a325749_nohash_0.wav,reject,google_speech,8a325749,6
commands/5093320195/ita/ita_13.wav,reject,telegram_bot,5093320195,6
rejects/ita/house_b1de039c_nohash_0.wav,reject,google_speech,b1de039c,6
rejects/ita/down_7106d229_nohash_1.wav,reject,google_speech,7106d229,6
synthetics/vocalware/neural/ita/engine7_voice1_cmd6.wav,synthetic,vocalware_neural,engine7,2
commands/1230421796/ita/ita_29.wav,reject,telegram_bot,1230421796,6
commands/937390897/ita/ita_4.wav,reject,telegram_bot,937390897,6
commands/365307573/ita/ita_12.wav,reject,telegram_bot,365307573,6
rejects/ita/cat_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,6
commands/269423705/ita/ita_25.wav,reject,telegram_bot,269423705,6
rejects/ita/zero_21832144_nohash_4.wav,reject,google_speech,21832144,6
rejects/ita/off_3ac2e76f_nohash_0.wav,reject,google_speech,3ac2e76f,6
rejects/ita/two_bab36420_nohash_0.wav,reject,google_speech,bab36420,6
rejects/ita/go_12c206ea_nohash_2.wav,reject,google_speech,12c206ea,6
rejects/ita/up_c103a2d5_nohash_1.wav,reject,google_speech,c103a2d5,6
rejects/ita/happy_db43cd03_nohash_3.wav,reject,google_speech,db43cd03,6
