path,type,subtype,speaker,command
noises/drill/211615_000.wav,reject,unknown,unknown,20
rejects/ita/common_voice_it_21383752.wav,reject,mozilla,unknown,20
commands/812737352/ita/ita_17.wav,command,telegram,812737352,11
commands/858368521/ita/ita_10.wav,command,telegram,858368521,4
rejects/ita/common_voice_it_19450704.wav,reject,mozilla,unknown,20
commands/858368521/ita/ita_24.wav,command,telegram,858368521,18
rejects/ita/cat_7fa5fa1f_nohash_0.wav,reject,google,7fa5fa1f,20
rejects/ita/stop_5184ed3e_nohash_1.wav,reject,google,5184ed3e,20
commands/809571588/ita/ita_12.wav,command,telegram,809571588,6
commands/858368521/ita/ita_22.wav,command,telegram,858368521,16
rejects/ita/common_voice_it_18646792.wav,reject,mozilla,unknown,20
rejects/ita/down_c1d39ce8_nohash_3.wav,reject,google,c1d39ce8,20
noises/drill/180129_001.wav,reject,unknown,unknown,20
commands/809571588/ita/ita_15.wav,command,telegram,809571588,9
rejects/ita/bed_3e3fa7fd_nohash_0.wav,reject,google,3e3fa7fd,20
rejects/ita/down_8a5acefd_nohash_1.wav,reject,google,8a5acefd,20
commands/932926412/ita/ita_13.wav,command,telegram,932926412,7
rejects/ita/off_324210dd_nohash_2.wav,reject,google,324210dd,20
rejects/ita/house_00b01445_nohash_2.wav,reject,google,00b01445,20
rejects/ita/seven_459345ea_nohash_0.wav,reject,google,459345ea,20
noises/hammer/160679_003.wav,reject,unknown,unknown,20
commands/812737352/ita/ita_20.wav,command,telegram,812737352,14
noises/crf_melfi/production_line/production_line_554_000.wav,reject,production_line,unknown,20
noises/crf_melfi/production_line/production_line_172_000.wav,reject,production_line,unknown,20
commands/809571588/ita/ita_23.wav,command,telegram,809571588,17
rejects/ita/common_voice_it_17552784.wav,reject,mozilla,unknown,20
noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01_000.wav,reject,saldatrice,unknown,20
commands/809571588/ita/ita_17.wav,command,telegram,809571588,11
commands/812737352/ita/ita_8.wav,command,telegram,812737352,2
commands/812737352/ita/ita_19.wav,command,telegram,812737352,13
rejects/ita/common_voice_it_20103668.wav,reject,mozilla,unknown,20
noises/crf_melfi/production_line/production_line_628_000.wav,reject,production_line,unknown,20
commands/932926412/ita/ita_6.wav,command,telegram,932926412,0
rejects/ita/six_1b755c65_nohash_1.wav,reject,google,1b755c65,20
commands/932926412/ita/ita_14.wav,command,telegram,932926412,8
rejects/ita/one_c1d39ce8_nohash_3.wav,reject,google,c1d39ce8,20
noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/Metal_spinner-random_spinning_and_scrapes-long__003.wav,reject,raschiatura,unknown,20
commands/809571588/ita/ita_8.wav,command,telegram,809571588,2
rejects/ita/common_voice_it_25039230.wav,reject,mozilla,unknown,20
rejects/ita/four_71e6ab20_nohash_1.wav,reject,google,71e6ab20,20
noises/catena_di_lavoro_robot/car_factory_kia_005.wav,reject,unknown,unknown,20
commands/812737352/ita/ita_12.wav,command,telegram,812737352,6
rejects/ita/common_voice_it_24119310.wav,reject,mozilla,unknown,20
rejects/ita/common_voice_it_18865337.wav,reject,mozilla,unknown,20
rejects/ita/bird_659b7fae_nohash_0.wav,reject,google,659b7fae,20
rejects/ita/dog_10c6d873_nohash_1.wav,reject,google,10c6d873,20
rejects/ita/seven_fc2411fe_nohash_1.wav,reject,google,fc2411fe,20
rejects/ita/common_voice_it_27196775.wav,reject,mozilla,unknown,20
rejects/ita/happy_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,20
