path,type,subtype,speaker,command
commands/362625280/ita/ita_29.wav,reject,telegram_bot,362625280,8
rejects/ita/tree_1887fe04_nohash_1.wav,reject,google_speech,1887fe04,8
rejects/ita/happy_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,8
rejects/ita/zero_42beb5eb_nohash_0.wav,reject,google_speech,42beb5eb,8
rejects/ita/left_190821dc_nohash_4.wav,reject,google_speech,190821dc,8
commands/927800987/ita/ita_26.wav,reject,telegram_bot,927800987,8
rejects/ita/on_28e47b1a_nohash_1.wav,reject,google_speech,28e47b1a,8
rejects/ita/bed_5ba724a7_nohash_1.wav,reject,google_speech,5ba724a7,8
rejects/ita/tree_d7d733d2_nohash_0.wav,reject,google_speech,d7d733d2,8
rejects/ita/zero_aeb99b1c_nohash_4.wav,reject,google_speech,aeb99b1c,8
synthetics/polly/standard/ita/Giorgio_7.wav,synthetic,polly_standard,Giorgio,3
rejects/ita/house_c1eebc0b_nohash_0.wav,reject,google_speech,c1eebc0b,8
commands/179492157/ita/ita_30.wav,reject,telegram_bot,179492157,8
rejects/ita/six_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,8
rejects/ita/wow_0bd689d7_nohash_1.wav,reject,google_speech,0bd689d7,8
rejects/ita/marvin_f4f59743_nohash_0.wav,reject,google_speech,f4f59743,8
rejects/ita/happy_fc94edb0_nohash_1.wav,reject,google_speech,fc94edb0,8
rejects/ita/cat_1338a799_nohash_0.wav,reject,google_speech,1338a799,8
rejects/ita/sheila_528f9242_nohash_1.wav,reject,google_speech,528f9242,8
rejects/ita/left_f864cd4a_nohash_0.wav,reject,google_speech,f864cd4a,8
synthetics/azure/neural/ita/IsabellaNeural_7.wav,synthetic,azure_neural,IsabellaNeural,3
rejects/ita/happy_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,8
commands/914604355/ita/eng_23.wav,command,telegram_bot,914604355,0
commands/617568216/ita/ita_12.wav,reject,telegram_bot,617568216,8
rejects/ita/tree_b2e2773a_nohash_0.wav,reject,google_speech,b2e2773a,8
rejects/ita/up_61a0d340_nohash_0.wav,reject,google_speech,61a0d340,8
commands/1276203341/ita/ita_1.wav,reject,telegram_bot,1276203341,8
commands/937390897/ita/ita_7.wav,command,telegram_bot,937390897,3
synthetics/google/neural/ita/IT_Standard_C_cmd25.wav,reject,google_neural,IT_Standard_C,8
synthetics/naturalreaders/neural/ita/vittorio_it_17.wav,synthetic,naturalreaders_neural,vittorio,7
rejects/ita/happy_86402da1_nohash_0.wav,reject,google_speech,86402da1,8
commands/914604355/ita/ita_23.wav,command,telegram_bot,914604355,0
commands/802314253/ita/ita_25.wav,reject,telegram_bot,802314253,8
rejects/ita/four_bab36420_nohash_0.wav,reject,google_speech,bab36420,8
commands/500947574/ita/ita_2.wav,reject,telegram_bot,500947574,8
rejects/ita/right_2a0b413e_nohash_0.wav,reject,google_speech,2a0b413e,8
synthetics/vocalware/neural/ita/engine7_voice2_cmd16.wav,synthetic,vocalware_neural,engine7,6
commands/697081431/ita/ita_15.wav,reject,telegram_bot,697081431,8
rejects/ita/seven_f5733968_nohash_4.wav,reject,google_speech,f5733968,8
rejects/ita/two_617de221_nohash_0.wav,reject,google_speech,617de221,8
rejects/ita/right_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,8
rejects/ita/one_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,8
rejects/ita/nine_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,8
rejects/ita/right_d430b3cc_nohash_1.wav,reject,google_speech,d430b3cc,8
rejects/ita/dog_61a0d340_nohash_1.wav,reject,google_speech,61a0d340,8
rejects/ita/on_d7467392_nohash_0.wav,reject,google_speech,d7467392,8
rejects/ita/nine_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,8
rejects/ita/zero_18a8f03f_nohash_0.wav,reject,google_speech,18a8f03f,8
commands/2025799315/ita/ita_0.wav,reject,telegram_bot,2025799315,8
rejects/ita/wow_67961766_nohash_0.wav,reject,google_speech,67961766,8
rejects/ita/up_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,8
rejects/ita/left_8910e5ef_nohash_0.wav,reject,google_speech,8910e5ef,8
rejects/ita/off_6727b579_nohash_0.wav,reject,google_speech,6727b579,8
commands/937390897/ita/ita_23.wav,command,telegram_bot,937390897,0
rejects/ita/on_338dacf5_nohash_0.wav,reject,google_speech,338dacf5,8
commands/2123568595/ita/ita_11.wav,reject,telegram_bot,2123568595,8
rejects/ita/two_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,8
synthetics/naturalreaders/neural/ita/vittorio_it_8.wav,synthetic,naturalreaders_neural,vittorio,4
rejects/ita/no_4c841771_nohash_0.wav,reject,google_speech,4c841771,8
rejects/ita/wow_d6b155a5_nohash_0.wav,reject,google_speech,d6b155a5,8
rejects/ita/marvin_2250f5f2_nohash_0.wav,reject,google_speech,2250f5f2,8
rejects/ita/up_7211390b_nohash_3.wav,reject,google_speech,7211390b,8
rejects/ita/go_9d171fee_nohash_1.wav,reject,google_speech,9d171fee,8
synthetics/azure/neural/ita/IsabellaNeural_18.wav,reject,azure_neural,IsabellaNeural,8
rejects/ita/four_66774579_nohash_1.wav,reject,google_speech,66774579,8
commands/937390897/ita/ita_16.wav,command,telegram_bot,937390897,6
rejects/ita/house_e72aa705_nohash_0.wav,reject,google_speech,e72aa705,8
rejects/ita/go_f864cd4a_nohash_0.wav,reject,google_speech,f864cd4a,8
rejects/ita/stop_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,8
synthetics/google/standard/ita/IT_Wavenet_D_cmd5.wav,reject,google_standard,IT_Wavenet_D,8
commands/507870188/ita/ita_4.wav,reject,telegram_bot,507870188,8
commands/924061663/ita/eng_23.wav,command,telegram_bot,924061663,0
