path,type,subtype,speaker,label
rejects/ita/nine_28612180_nohash_0.wav,reject,google_speech,28612180,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd25.wav,synthetic,vocalware_neural,engine3,25
rejects/ita/cat_ec5ab5d5_nohash_0.wav,reject,google_speech,ec5ab5d5,31
commands/802314253/ita/ita_21.wav,command,telegram_bot,802314253,21
synthetics/polly/standard/ita/Carla_28.wav,synthetic,polly_standard,Carla,28
rejects/ita/no_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,31
rejects/ita/six_b00dff7e_nohash_1.wav,reject,google_speech,b00dff7e,31
rejects/ita/house_617de221_nohash_0.wav,reject,google_speech,617de221,31
commands/697081431/ita/ita_30.wav,command,telegram_bot,697081431,30
rejects/ita/down_6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,31
commands/694611773/ita/ita_11.wav,command,telegram_bot,694611773,11
commands/696351228/ita/ita_0.wav,command,telegram_bot,696351228,0
rejects/ita/bird_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,31
rejects/ita/one_0135f3f2_nohash_1.wav,reject,google_speech,0135f3f2,31
rejects/ita/house_00b01445_nohash_1.wav,reject,google_speech,00b01445,31
commands/765587623/ita/ita_2.wav,command,telegram_bot,765587623,2
commands/727092146/ita/ita_28.wav,command,telegram_bot,727092146,28
commands/719438104/ita/ita_12.wav,command,telegram_bot,719438104,12
rejects/ita/six_85b877b5_nohash_0.wav,reject,google_speech,85b877b5,31
commands/697081431/ita/ita_7.wav,command,telegram_bot,697081431,7
rejects/ita/down_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,31
commands/690728394/ita/ita_10.wav,command,telegram_bot,690728394,10
commands/765587623/ita/eng_23.wav,command,telegram_bot,765587623,23
commands/767610558/ita/ita_17.wav,command,telegram_bot,767610558,17
synthetics/vocalware/neural/ita/engine3_voice1_cmd20.wav,synthetic,vocalware_neural,engine3,20
rejects/ita/dog_152491bc_nohash_0.wav,reject,google_speech,152491bc,31
synthetics/google/neural/ita/IT_Standard_C_cmd30.wav,synthetic,google_neural,IT_Standard_C,30
commands/63445529/ita/ita_29.wav,command,telegram_bot,63445529,29
commands/696351228/ita/ita_3.wav,command,telegram_bot,696351228,3
rejects/ita/on_5236848b_nohash_0.wav,reject,google_speech,5236848b,31
rejects/ita/happy_39543cfd_nohash_1.wav,reject,google_speech,39543cfd,31
commands/747267779/ita/ita_11.wav,command,telegram_bot,747267779,11
commands/694887817/ita/ita_7.wav,command,telegram_bot,694887817,7
rejects/ita/three_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,31
rejects/ita/left_ba676390_nohash_0.wav,reject,google_speech,ba676390,31
rejects/ita/on_4f256313_nohash_0.wav,reject,google_speech,4f256313,31
