path,type,subtype,speaker,command
rejects/eng/two_8134f43f_nohash_1.wav,reject,google,8134f43f,10
synthetics/azure/neural/eng/WilliamNeural_22.wav,synthetic,azure_neural,WilliamNeural,8
rejects/eng/bird_5705a0f9_nohash_0.wav,reject,google,5705a0f9,10
rejects/eng/marvin_a60a09cf_nohash_1.wav,reject,google,a60a09cf,10
rejects/eng/one_a108341b_nohash_0.wav,reject,google,a108341b,10
rejects/eng/cat_d1214f15_nohash_0.wav,reject,google,d1214f15,10
synthetics/vocalware/neural/eng/engine7_voice4_cmd9.wav,synthetic,vocalware_neural,engine7,5
commands/fc94edb0/eng/eng_24_0.wav,command,google,fc94edb0,9
commands/f839238a/eng/eng_22_1.wav,command,google,f839238a,8
commands/1179001292/eng/eng_2.wav,reject,telegram_bot,1179001292,10
rejects/eng/nine_712e4d58_nohash_0.wav,reject,google,712e4d58,10
rejects/eng/bird_7fa5fa1f_nohash_0.wav,reject,google,7fa5fa1f,10
commands/881567288/eng/eng_24.wav,command,telegram_bot,881567288,9
commands/f00180d0/eng/eng_24_0.wav,command,google,f00180d0,9
rejects/eng/nine_8a56f36e_nohash_0.wav,reject,google,8a56f36e,10
rejects/eng/marvin_4a803e67_nohash_2.wav,reject,google,4a803e67,10
synthetics/vocalware/neural/eng/engine7_voice5_cmd6.wav,synthetic,vocalware_neural,engine7,2
commands/362625280/eng/eng_28.wav,reject,telegram_bot,362625280,10
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23.wav,synthetic,nemo_neural,tacotron2_uniglow,0
rejects/eng/three_f17be97f_nohash_2.wav,reject,google,f17be97f,10
commands/ec201020/eng/eng_24_3.wav,command,google,ec201020,9
rejects/eng/marvin_dbb7723a_nohash_0.wav,reject,google,dbb7723a,10
synthetics/google/standard/eng/US_Wavenet_F_cmd5.wav,reject,google_standard,US_Wavenet_F,10
commands/f8f60f59/eng/eng_22_1.wav,command,google,f8f60f59,8
rejects/eng/two_db8a3397_nohash_1.wav,reject,google,db8a3397,10
rejects/eng/cat_ed0720f1_nohash_0.wav,reject,google,ed0720f1,10
synthetics/google/standard/eng/US_Wavenet_H_cmd13.wav,reject,google_standard,US_Wavenet_H,10
commands/ea1f888c/eng/eng_24_1.wav,command,google,ea1f888c,9
commands/134001349/eng/eng_10.wav,reject,telegram_bot,134001349,10
commands/e9287461/eng/eng_22_0.wav,command,google,e9287461,8
synthetics/google/standard/eng/US_Wavenet_J_cmd16.wav,synthetic,google_standard,US_Wavenet_J,6
rejects/eng/one_2250f5f2_nohash_0.wav,reject,google,2250f5f2,10
synthetics/vocalware/neural/eng/engine7_voice5_cmd9.wav,synthetic,vocalware_neural,engine7,5
commands/ec74a8a5/eng/eng_22_0.wav,command,google,ec74a8a5,8
rejects/eng/on_49af4432_nohash_3.wav,reject,google,49af4432,10
synthetics/google/standard/eng/US_Wavenet_G_cmd7.wav,synthetic,google_standard,US_Wavenet_G,3
rejects/eng/zero_76b58705_nohash_1.wav,reject,google,76b58705,10
rejects/eng/no_e5e54cee_nohash_1.wav,reject,google,e5e54cee,10
commands/eb0676ec/eng/eng_22_4.wav,command,google,eb0676ec,8
rejects/eng/wow_38d78313_nohash_0.wav,reject,google,38d78313,10
synthetics/naturalreaders/neural/eng/charles_en_5.wav,reject,naturalreaders_neural,charles,10
rejects/eng/tree_bbaa7946_nohash_0.wav,reject,google,bbaa7946,10
rejects/eng/six_742d6431_nohash_1.wav,reject,google,742d6431,10
commands/f17be97f/eng/eng_24_2.wav,command,google,f17be97f,9
commands/698176020/eng/eng_1.wav,reject,telegram_bot,698176020,10
synthetics/google/neural/eng/IN_Standard_C_cmd10.wav,reject,google_neural,IN_Standard_C,10
rejects/eng/tree_85b877b5_nohash_0.wav,reject,google,85b877b5,10
rejects/eng/sheila_5aac2efa_nohash_1.wav,reject,google,5aac2efa,10
rejects/eng/cat_39543cfd_nohash_0.wav,reject,google,39543cfd,10
synthetics/polly/standard/eng/Joanna_5.wav,reject,polly_standard,Joanna,10
commands/f8f60f59/eng/eng_22_3.wav,command,google,f8f60f59,8
rejects/eng/two_d90b4138_nohash_1.wav,reject,google,d90b4138,10
commands/ffa76c4a/eng/eng_24_1.wav,command,google,ffa76c4a,9
rejects/eng/sheila_e0344f60_nohash_0.wav,reject,google,e0344f60,10
synthetics/polly/neural/eng/Salli_9.wav,synthetic,polly_neural,Salli,5
rejects/eng/no_563aa4e6_nohash_2.wav,reject,google,563aa4e6,10
rejects/eng/seven_004ae714_nohash_1.wav,reject,google,004ae714,10
rejects/eng/happy_9bea2ac7_nohash_0.wav,reject,google,9bea2ac7,10
rejects/eng/five_38d78313_nohash_1.wav,reject,google,38d78313,10
commands/268005350/eng/eng_1.wav,reject,telegram_bot,268005350,10
commands/ec201020/eng/eng_22_4.wav,command,google,ec201020,8
commands/ecef25ba/eng/eng_24_0.wav,command,google,ecef25ba,9
commands/f4cae173/eng/eng_24_0.wav,command,google,f4cae173,9
rejects/eng/tree_d8a5ace5_nohash_0.wav,reject,google,d8a5ace5,10
rejects/eng/zero_f19c1390_nohash_0.wav,reject,google,f19c1390,10
commands/946730582/eng/eng_23.wav,command,telegram_bot,946730582,0
commands/f5733968/eng/eng_24_1.wav,command,google,f5733968,9
synthetics/polly/neural/eng/Amy_29.wav,reject,polly_neural,Amy,10
rejects/eng/eight_ac7840d8_nohash_1.wav,reject,google,ac7840d8,10
rejects/eng/marvin_d1d3e64d_nohash_0.wav,reject,google,d1d3e64d,10
commands/fcb25a78/eng/eng_24_1.wav,command,google,fcb25a78,9
synthetics/vocalware/neural/eng/engine7_voice7_cmd20.wav,synthetic,vocalware_neural,engine7,1
