path,type,subtype,speaker,label
synthetics/vocalware/neural/eng/engine7_voice3_cmd27.wav,synthetic,vocalware_neural,engine7,27
synthetics/vocalware/neural/eng/engine7_voice6_cmd1.wav,synthetic,vocalware_neural,engine7,1
synthetics/vocalware/neural/eng/engine7_voice3_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/eng/one_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd16.wav,synthetic,vocalware_neural,engine7,16
rejects/eng/five_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,31
commands/914604355/eng/eng_4.wav,command,telegram_bot,914604355,4
rejects/eng/stop_ec201020_nohash_3.wav,command,google_speech,ec201020,24
rejects/eng/on_bf5d409d_nohash_0.wav,reject,google_speech,bf5d409d,31
synthetics/azure/neural/eng/WayneNeural_9.wav,synthetic,azure_neural,WayneNeural,9
rejects/eng/three_7211390b_nohash_1.wav,reject,google_speech,7211390b,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd5.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/zero_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,31
commands/779117346/eng/eng_6.wav,command,telegram_bot,779117346,6
rejects/eng/one_92b0a735_nohash_2.wav,reject,google_speech,92b0a735,31
synthetics/naturalreaders/neural/eng/will_us_30.wav,synthetic,naturalreaders_neural,will,30
rejects/eng/six_08ab8082_nohash_0.wav,reject,google_speech,08ab8082,31
rejects/eng/off_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,31
commands/881567288/eng/eng_23.wav,command,telegram_bot,881567288,23
synthetics/google/standard/eng/US_Wavenet_J_cmd25.wav,synthetic,google_standard,US_Wavenet_J,25
rejects/eng/one_4845bb10_nohash_2.wav,reject,google_speech,4845bb10,31
rejects/eng/yes_238c112c_nohash_0.wav,reject,google_speech,238c112c,31
rejects/eng/three_19e246ad_nohash_1.wav,reject,google_speech,19e246ad,31
commands/957543608/eng/eng_22.wav,command,telegram_bot,957543608,22
synthetics/google/standard/eng/US_Wavenet_J_cmd16.wav,synthetic,google_standard,US_Wavenet_J,16
commands/867055321/eng/eng_23.wav,command,telegram_bot,867055321,23
rejects/eng/zero_dc75148d_nohash_0.wav,reject,google_speech,dc75148d,31
rejects/eng/house_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,31
rejects/eng/stop_f06190c1_nohash_0.wav,command,google_speech,f06190c1,24
rejects/eng/happy_e55a2b20_nohash_1.wav,reject,google_speech,e55a2b20,31
rejects/eng/eight_2903efb3_nohash_1.wav,reject,google_speech,2903efb3,31
synthetics/azure/neural/eng/WayneNeural_4.wav,synthetic,azure_neural,WayneNeural,4
rejects/eng/three_be7a5b2d_nohash_3.wav,reject,google_speech,be7a5b2d,31
rejects/eng/six_ab5b211a_nohash_0.wav,reject,google_speech,ab5b211a,31
commands/802288530/eng/eng_2.wav,command,telegram_bot,802288530,2
synthetics/naturalreaders/neural/eng/will_us_4.wav,synthetic,naturalreaders_neural,will,4
rejects/eng/no_f0edc767_nohash_1.wav,reject,google_speech,f0edc767,31
rejects/eng/bird_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd14.wav,synthetic,vocalware_neural,engine7,14
commands/802314253/eng/eng_23.wav,command,telegram_bot,802314253,23
synthetics/vocalware/neural/eng/engine7_voice4_cmd27.wav,synthetic,vocalware_neural,engine7,27
rejects/eng/off_7d149b38_nohash_0.wav,reject,google_speech,7d149b38,31
commands/802288530/eng/eng_22.wav,command,telegram_bot,802288530,22
rejects/eng/three_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,31
commands/94638325/eng/eng_25.wav,command,telegram_bot,94638325,25
commands/787588380/eng/eng_26.wav,command,telegram_bot,787588380,26
rejects/eng/five_ed3c2d05_nohash_0.wav,reject,google_speech,ed3c2d05,31
rejects/eng/bird_f15a354c_nohash_0.wav,reject,google_speech,f15a354c,31
synthetics/polly/neural/eng/Salli_14.wav,synthetic,polly_neural,Salli,14
synthetics/azure/neural/eng/YanNeural_18.wav,synthetic,azure_neural,YanNeural,18
rejects/eng/on_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd8.wav,synthetic,vocalware_neural,engine7,8
