path,type,subtype,speaker,command
rejects/eng/yes_5c8af87a_nohash_4.wav,reject,google,5c8af87a,31
synthetics/google/standard/eng/US_Wavenet_G_cmd30.wav,synthetic,google_standard,US_Wavenet_G,30
commands/da584bc0/eng/eng_24_3.wav,command,google,da584bc0,24
rejects/eng/bed_f4504600_nohash_1.wav,reject,google,f4504600,31
rejects/eng/on_3c1e12cf_nohash_0.wav,reject,google,3c1e12cf,31
rejects/eng/bed_1df99a8a_nohash_1.wav,reject,google,1df99a8a,31
rejects/eng/bed_b5d1e505_nohash_1.wav,reject,google,b5d1e505,31
commands/738867743/eng/eng_15.wav,command,telegram_bot,738867743,15
rejects/eng/yes_161fcca8_nohash_0.wav,reject,google,161fcca8,31
commands/e1469561/eng/eng_24_4.wav,command,google,e1469561,24
rejects/eng/wow_a8688b67_nohash_0.wav,reject,google,a8688b67,31
commands/cd85758f/eng/eng_24_2.wav,command,google,cd85758f,24
rejects/eng/wow_43f57297_nohash_1.wav,reject,google,43f57297,31
rejects/eng/four_7f74626f_nohash_3.wav,reject,google,7f74626f,31
commands/e53139ad/eng/eng_22_1.wav,command,google,e53139ad,22
synthetics/polly/neural/eng/Olivia_8.wav,synthetic,polly_neural,Olivia,8
rejects/eng/happy_eb76bc68_nohash_0.wav,reject,google,eb76bc68,31
commands/697081431/eng/eng_4.wav,command,telegram_bot,697081431,4
commands/df280250/eng/eng_24_0.wav,command,google,df280250,24
synthetics/google/neural/eng/US_Standard_E_cmd15.wav,synthetic,google_neural,US_Standard_E,15
synthetics/google/standard/eng/US_Wavenet_G_cmd11.wav,synthetic,google_standard,US_Wavenet_G,11
commands/d197e3ae/eng/eng_22_3.wav,command,google,d197e3ae,22
commands/e0611c84/eng/eng_22_0.wav,command,google,e0611c84,22
commands/767610558/eng/eng_15.wav,command,telegram_bot,767610558,15
synthetics/azure/neural/eng/SamNeural_18.wav,synthetic,azure_neural,SamNeural,18
synthetics/google/standard/eng/US_Wavenet_G_cmd3.wav,synthetic,google_standard,US_Wavenet_G,3
synthetics/google/neural/eng/US_Standard_H_cmd4.wav,synthetic,google_neural,US_Standard_H,4
rejects/eng/off_50033893_nohash_0.wav,reject,google,50033893,31
rejects/eng/happy_49f30eed_nohash_0.wav,reject,google,49f30eed,31
rejects/eng/sheila_62ff07ef_nohash_0.wav,reject,google,62ff07ef,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd26.wav,synthetic,vocalware_neural,engine3,26
commands/d312f481/eng/eng_22_0.wav,command,google,d312f481,22
commands/ce9410da/eng/eng_22_0.wav,command,google,ce9410da,22
commands/dca6b373/eng/eng_22_0.wav,command,google,dca6b373,22
rejects/eng/bed_5af0ca83_nohash_0.wav,reject,google,5af0ca83,31
rejects/eng/tree_3411cf4b_nohash_0.wav,reject,google,3411cf4b,31
synthetics/azure/neural/eng/SamNeural_26.wav,synthetic,azure_neural,SamNeural,26
synthetics/vocalware/neural/eng/engine3_voice4_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/eng/five_adc216c5_nohash_0.wav,reject,google,adc216c5,31
commands/757577790/eng/eng_27.wav,command,telegram_bot,757577790,27
synthetics/google/neural/eng/US_Standard_G_cmd23.wav,synthetic,google_neural,US_Standard_G,23
synthetics/google/neural/eng/US_Standard_G_cmd14.wav,synthetic,google_neural,US_Standard_G,14
synthetics/google/standard/eng/US_Wavenet_G_cmd27.wav,synthetic,google_standard,US_Wavenet_G,27
commands/738867743/eng/eng_12.wav,command,telegram_bot,738867743,12
rejects/eng/one_563aa4e6_nohash_2.wav,reject,google,563aa4e6,31
rejects/eng/four_48bdc11c_nohash_0.wav,reject,google,48bdc11c,31
rejects/eng/bird_7bae88ed_nohash_0.wav,reject,google,7bae88ed,31
rejects/eng/dog_caedb73a_nohash_0.wav,reject,google,caedb73a,31
synthetics/polly/standard/eng/Russell_1.wav,synthetic,polly_standard,Russell,1
rejects/eng/wow_f9bdf10e_nohash_0.wav,reject,google,f9bdf10e,31
synthetics/naturalreaders/neural/eng/tyler_au_14.wav,synthetic,naturalreaders_neural,tyler,14
rejects/eng/four_df1d5024_nohash_0.wav,reject,google,df1d5024,31
commands/d78858d9/eng/eng_22_2.wav,command,google,d78858d9,22
commands/63445529/eng/eng_3.wav,command,telegram_bot,63445529,3
synthetics/azure/neural/eng/SamNeural_1.wav,synthetic,azure_neural,SamNeural,1
commands/719438104/eng/eng_21.wav,command,telegram_bot,719438104,21
rejects/eng/six_27b03931_nohash_0.wav,reject,google,27b03931,31
commands/d5c41d6a/eng/eng_22_1.wav,command,google,d5c41d6a,22
commands/694887817/eng/eng_21.wav,command,telegram_bot,694887817,21
synthetics/polly/neural/eng/Olivia_14.wav,synthetic,polly_neural,Olivia,14
commands/cf68fad2/eng/eng_24_0.wav,command,google,cf68fad2,24
rejects/eng/three_72d75d96_nohash_0.wav,reject,google,72d75d96,31
rejects/eng/six_bed06fac_nohash_0.wav,reject,google,bed06fac,31
rejects/eng/dog_ce49cb60_nohash_0.wav,reject,google,ce49cb60,31
