path,type,subtype,speaker,intent,explicit,implicit,snr
commands/450427228/eng/15_5_0.wav,command,telegram,450427228,15,53,1,40
commands/444849738/eng/14_0_0.wav,command,telegram,444849738,14,48,0,40
commands/985158911/eng/1_1_0.wav,command,telegram,985158911,1,1,1,40
eng/common_voice_en_19275810.wav,reject,mozilla,unknown,23,71,0,40
commands/971441735/eng/19_0_2.wav,command,telegram,971441735,19,64,0,40
commands/2129086773/eng/2_0_0.wav,command,telegram,2129086773,2,4,0,40
eng/common_voice_en_19736174.wav,reject,mozilla,unknown,23,71,0,40
seven/e4b02540_nohash_1.wav,reject,google_speech,e4b02540,23,71,0,40
commands/250424917/eng/15_4_0.wav,command,telegram,250424917,15,52,1,40
commands/1407029395/eng/13_3_0.wav,command,telegram,1407029395,13,43,1,40
commands/883400960/eng/16_2_0.wav,command,telegram,883400960,16,58,0,40
nine/a108341b_nohash_0.wav,reject,google_speech,a108341b,23,71,0,40
commands/698176020/eng/4_1_0.wav,command,telegram,698176020,4,13,0,40
eng/common_voice_en_19640901.wav,reject,mozilla,unknown,23,71,0,40
commands/971441735/eng/11_2_1.wav,command,telegram,971441735,11,38,1,40
commands/971441735/eng/21_0_2.wav,command,telegram,971441735,21,67,0,40
eng/common_voice_en_21397368.wav,reject,mozilla,unknown,23,71,0,40
commands/140346462/eng/4_1_0.wav,command,telegram,140346462,4,13,0,40
zero/9ff2d2f4_nohash_2.wav,reject,google_speech,9ff2d2f4,23,71,0,40
commands/2129086773/eng/4_1_0.wav,command,telegram,2129086773,4,13,0,40
commands/450427228/eng/17_1_0.wav,command,telegram,450427228,17,60,0,40
commands/971441735/eng/5_3_0.wav,command,telegram,971441735,5,15,1,40
commands/190682718/eng/8_0_1.wav,command,telegram,190682718,8,28,0,40
commands/190682718/eng/17_1_0.wav,command,telegram,190682718,17,60,0,40
house/94e6864f_nohash_0.wav,reject,google_speech,94e6864f,23,71,0,40
eng/common_voice_en_19622298.wav,reject,mozilla,unknown,23,71,0,40
commands/945222367/eng/19_0_2.wav,command,telegram,945222367,19,64,0,40
commands/529489061/eng/1_0_0.wav,command,telegram,529489061,1,0,1,40
eng/common_voice_en_19663882.wav,reject,mozilla,unknown,23,71,0,40
house/ce49cb60_nohash_0.wav,reject,google_speech,ce49cb60,23,71,0,40
eng/common_voice_en_19746387.wav,reject,mozilla,unknown,23,71,0,40
commands/702410657/eng/21_0_2.wav,command,telegram,702410657,21,67,0,40
eng/common_voice_en_19737393.wav,reject,mozilla,unknown,23,71,0,40
nine/d1453a87_nohash_1.wav,reject,google_speech,d1453a87,23,71,0,40
commands/1153694021/eng/5_1_0.wav,command,telegram,1153694021,5,13,1,40
bed/a108341b_nohash_0.wav,reject,google_speech,a108341b,23,71,0,40
commands/767889938/eng/22_0_0.wav,command,telegram,767889938,22,67,1,40
commands/190682718/eng/21_0_3.wav,command,telegram,190682718,21,67,0,40
commands/697081431/eng/15_1_0.wav,command,telegram,697081431,15,49,1,40
eight/6c429c7b_nohash_1.wav,reject,google_speech,6c429c7b,23,71,0,40
tree/d2f4f431_nohash_0.wav,reject,google_speech,d2f4f431,23,71,0,40
four/063d48cf_nohash_1.wav,reject,google_speech,063d48cf,23,71,0,40
eng/common_voice_en_19997970.wav,reject,mozilla,unknown,23,71,0,40
commands/702410657/eng/7_5_0.wav,command,telegram,702410657,7,25,1,40
commands/235766480/eng/14_1_1.wav,command,telegram,235766480,14,49,0,40
commands/67836100/eng/17_0_0.wav,command,telegram,67836100,17,59,0,40
commands/67836100/eng/8_1_0.wav,command,telegram,67836100,8,29,0,40
commands/1407029395/eng/10_0_1.wav,command,telegram,1407029395,10,36,0,40
commands/444849738/eng/3_4_0.wav,command,telegram,444849738,3,8,1,40
commands/381078203/eng/6_1_0.wav,command,telegram,381078203,6,21,0,40
commands/698176020/eng/22_0_2.wav,command,telegram,698176020,22,67,1,40
commands/945222367/eng/10_0_2.wav,command,telegram,945222367,10,36,0,40
commands/604008470/eng/20_1_0.wav,command,telegram,604008470,20,66,0,40
eng/common_voice_en_21610555.wav,reject,mozilla,unknown,23,71,0,40
eng/common_voice_en_20539632.wav,reject,mozilla,unknown,23,71,0,40
dog/dedc7fab_nohash_0.wav,reject,google_speech,dedc7fab,23,71,0,40
eng/common_voice_en_21783129.wav,reject,mozilla,unknown,23,71,0,40
commands/1153694021/eng/0_0_3.wav,command,telegram,1153694021,0,0,0,40
commands/1153694021/eng/1_2_1.wav,command,telegram,1153694021,1,2,1,40
eng/common_voice_en_20653855.wav,reject,mozilla,unknown,23,71,0,40
commands/140346462/eng/1_3_0.wav,command,telegram,140346462,1,3,1,40
commands/5917294669/eng/13_3_0.wav,command,telegram,5917294669,13,43,1,40
eng/common_voice_en_21360657.wav,reject,mozilla,unknown,23,71,0,40
one/c1d39ce8_nohash_3.wav,reject,google_speech,c1d39ce8,23,71,0,40
commands/381078203/eng/19_0_0.wav,command,telegram,381078203,19,64,0,40
commands/564551272/eng/13_7_0.wav,command,telegram,564551272,13,47,1,40
commands/679469464/eng/19_0_1.wav,command,telegram,679469464,19,64,0,40
commands/1407029395/eng/6_0_1.wav,command,telegram,1407029395,6,20,0,40
commands/767889938/eng/14_1_0.wav,command,telegram,767889938,14,49,0,40
commands/971441735/eng/9_3_0.wav,command,telegram,971441735,9,31,1,40
commands/1254765304/eng/9_3_0.wav,command,telegram,1254765304,9,31,1,40
commands/190682718/eng/11_2_0.wav,command,telegram,190682718,11,38,1,40
commands/6394042332/eng/8_0_2.wav,command,telegram,6394042332,8,28,0,40
commands/1407029395/eng/15_0_0.wav,command,telegram,1407029395,15,48,1,40
five/10c6d873_nohash_1.wav,reject,google_speech,10c6d873,23,71,0,40
commands/985158911/eng/10_0_0.wav,command,telegram,985158911,10,36,0,40
commands/6269772923/eng/20_0_0.wav,command,telegram,6269772923,20,65,0,40
commands/697081431/eng/21_0_3.wav,command,telegram,697081431,21,67,0,40
commands/381078203/eng/1_1_0.wav,command,telegram,381078203,1,1,1,40
commands/67836100/eng/15_3_0.wav,command,telegram,67836100,15,51,1,40
commands/971441735/eng/8_0_1.wav,command,telegram,971441735,8,28,0,40
bird/f5c3de1b_nohash_1.wav,reject,google_speech,f5c3de1b,23,71,0,40
commands/971441735/eng/2_0_0.wav,command,telegram,971441735,2,4,0,40
one/3efa7ec4_nohash_0.wav,reject,google_speech,3efa7ec4,23,71,0,40
commands/250424917/eng/14_0_0.wav,command,telegram,250424917,14,48,0,40
commands/702410657/eng/21_0_0.wav,command,telegram,702410657,21,67,0,40
commands/973086726/eng/4_0_0.wav,command,telegram,973086726,4,12,0,40
seven/9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,23,71,0,40
commands/6080131387/eng/20_0_0.wav,command,telegram,6080131387,20,65,0,40
commands/945222367/eng/5_6_0.wav,command,telegram,945222367,5,18,1,40
commands/529489061/eng/2_1_2.wav,command,telegram,529489061,2,5,0,40
commands/697081431/eng/18_1_1.wav,command,telegram,697081431,18,63,0,40
commands/6269772923/eng/1_0_0.wav,command,telegram,6269772923,1,0,1,40
commands/973086726/eng/14_0_0.wav,command,telegram,973086726,14,48,0,40
commands/250424917/eng/19_0_1.wav,command,telegram,250424917,19,64,0,40
commands/2129086773/eng/21_0_1.wav,command,telegram,2129086773,21,67,0,40
commands/1105993349/eng/4_0_1.wav,command,telegram,1105993349,4,12,0,40
off/39543cfd_nohash_0.wav,reject,google_speech,39543cfd,23,71,0,40
commands/985158911/eng/11_0_0.wav,command,telegram,985158911,11,36,1,40
commands/5637757826/eng/5_3_0.wav,command,telegram,5637757826,5,15,1,40
commands/1407029395/eng/2_0_0.wav,command,telegram,1407029395,2,4,0,40
commands/6394042332/eng/5_4_0.wav,command,telegram,6394042332,5,16,1,40
marvin/1b755c65_nohash_1.wav,reject,google_speech,1b755c65,23,71,0,40
commands/883400960/eng/11_2_1.wav,command,telegram,883400960,11,38,1,40
commands/564551272/eng/19_0_0.wav,command,telegram,564551272,19,64,0,40
commands/250424917/eng/15_5_0.wav,command,telegram,250424917,15,53,1,40
eng/common_voice_en_23338650.wav,reject,mozilla,unknown,23,71,0,40
one/e3e49931_nohash_1.wav,reject,google_speech,e3e49931,23,71,0,40
commands/5637757826/eng/1_3_1.wav,command,telegram,5637757826,1,3,1,40
commands/883400960/eng/0_0_2.wav,command,telegram,883400960,0,0,0,40
eng/common_voice_en_20222950.wav,reject,mozilla,unknown,23,71,0,40
commands/190682718/eng/9_2_0.wav,command,telegram,190682718,9,30,1,40
commands/444849738/eng/3_6_0.wav,command,telegram,444849738,3,10,1,40
eng/common_voice_en_19609580.wav,reject,mozilla,unknown,23,71,0,40
commands/702410657/eng/10_0_1.wav,command,telegram,702410657,10,36,0,40
eng/common_voice_en_21360658.wav,reject,mozilla,unknown,23,71,0,40
commands/985158911/eng/17_1_0.wav,command,telegram,985158911,17,60,0,40
commands/5053967515/eng/0_0_0.wav,command,telegram,5053967515,0,0,0,40
eng/common_voice_en_19961008.wav,reject,mozilla,unknown,23,71,0,40
eng/common_voice_en_19956130.wav,reject,mozilla,unknown,23,71,0,40
commands/697081431/eng/6_1_1.wav,command,telegram,697081431,6,21,0,40
commands/945222367/eng/11_0_1.wav,command,telegram,945222367,11,36,1,40
commands/1105993349/eng/7_3_0.wav,command,telegram,1105993349,7,23,1,40
commands/698176020/eng/0_0_1.wav,command,telegram,698176020,0,0,0,40
commands/848032713/eng/10_0_1.wav,command,telegram,848032713,10,36,0,40
off/df280250_nohash_1.wav,reject,google_speech,df280250,23,71,0,40
eng/common_voice_en_19663490.wav,reject,mozilla,unknown,23,71,0,40
commands/235766480/eng/7_3_0.wav,command,telegram,235766480,7,23,1,40
six/533c6564_nohash_0.wav,reject,google_speech,533c6564,23,71,0,40
zero/f35eedd7_nohash_1.wav,reject,google_speech,f35eedd7,23,71,0,40
commands/5262943751/eng/1_3_0.wav,command,telegram,5262943751,1,3,1,40
commands/1254765304/eng/9_6_0.wav,command,telegram,1254765304,9,34,1,40
commands/67836100/eng/6_0_0.wav,command,telegram,67836100,6,20,0,40
commands/767889938/eng/19_0_1.wav,command,telegram,767889938,19,64,0,40
commands/604008470/eng/17_1_0.wav,command,telegram,604008470,17,60,0,40
eng/common_voice_en_20235884.wav,reject,mozilla,unknown,23,71,0,40
commands/157846555/eng/21_0_0.wav,command,telegram,157846555,21,67,0,40
eng/common_voice_en_18841267.wav,reject,mozilla,unknown,23,71,0,40
yes/459345ea_nohash_0.wav,reject,google_speech,459345ea,23,71,0,40
three/6727b579_nohash_4.wav,reject,google_speech,6727b579,23,71,0,40
commands/848032713/eng/11_2_0.wav,command,telegram,848032713,11,38,1,40
eng/common_voice_en_19652895.wav,reject,mozilla,unknown,23,71,0,40
