path,type,subtype,speaker,intent,explicit,implicit,snr
../google_speech_commands_v1/right/2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,23,58,0,40
../google_speech_commands_v1/go/190821dc_nohash_4.wav,reject,google_speech,190821dc,23,58,0,40
../mozilla_common_voices/common_voice_es_37415564.wav,reject,mozilla,unknown,23,58,0,40
./commands/2254966/esp/14_1_0.wav,command,telegram_bot,2254966,14,40,0,40
../google_speech_commands_v1/four/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,23,58,0,40
./commands/6182670111/esp/22_1_0.wav,command,telegram_bot,6182670111,22,57,1,40
./commands/604008470/esp/15_0_2.wav,command,telegram_bot,604008470,15,39,1,40
./commands/6182670111/esp/4_2_3.wav,command,telegram_bot,6182670111,4,8,0,40
../mozilla_common_voices/common_voice_es_37975337.wav,reject,mozilla,unknown,23,58,0,40
./commands/450427228/esp/9_3_0.wav,command,telegram_bot,450427228,9,24,1,40
./commands/2254966/esp/15_3_0.wav,command,telegram_bot,2254966,15,42,1,40
../google_speech_commands_v1/marvin/541120c7_nohash_1.wav,reject,google_speech,541120c7,23,58,0,40
../google_speech_commands_v1/off/772db621_nohash_1.wav,reject,google_speech,772db621,23,58,0,40
./commands/6182670111/esp/1_2_0.wav,command,telegram_bot,6182670111,1,2,1,40
./commands/450427228/esp/8_1_0.wav,command,telegram_bot,450427228,8,22,0,40
./commands/604008470/esp/2_0_3.wav,command,telegram_bot,604008470,2,3,0,40
./commands/6182670111/esp/18_0_2.wav,command,telegram_bot,6182670111,18,51,0,40
./commands/6182670111/esp/2_0_2.wav,command,telegram_bot,6182670111,2,3,0,40
./commands/2254966/esp/16_0_0.wav,command,telegram_bot,2254966,16,45,0,40
../mozilla_common_voices/common_voice_es_37456561.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/seven/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,23,58,0,40
../mozilla_common_voices/common_voice_es_37960008.wav,reject,mozilla,unknown,23,58,0,40
./commands/2254966/esp/0_0_1.wav,command,telegram_bot,2254966,0,0,0,40
../mozilla_common_voices/common_voice_es_37827432.wav,reject,mozilla,unknown,23,58,0,40
../mozilla_common_voices/common_voice_es_37843759.wav,reject,mozilla,unknown,23,58,0,40
./commands/945222367/esp/0_0_2.wav,command,telegram_bot,945222367,0,0,0,40
./commands/604008470/esp/19_0_1.wav,command,telegram_bot,604008470,19,53,0,40
./commands/2254966/esp/7_1_0.wav,command,telegram_bot,2254966,7,16,1,40
../google_speech_commands_v1/no/611d2b50_nohash_4.wav,reject,google_speech,611d2b50,23,58,0,40
./commands/450427228/esp/14_0_0.wav,command,telegram_bot,450427228,14,39,0,40
../google_speech_commands_v1/yes/d0426d63_nohash_0.wav,reject,google_speech,d0426d63,23,58,0,40
../google_speech_commands_v1/stop/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,23,58,0,40
../google_speech_commands_v1/house/7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,23,58,0,40
./commands/604008470/esp/1_2_2.wav,command,telegram_bot,604008470,1,2,1,40
./commands/6182670111/esp/6_0_0.wav,command,telegram_bot,6182670111,6,15,0,40
./commands/2254966/esp/19_0_3.wav,command,telegram_bot,2254966,19,53,0,40
../mozilla_common_voices/common_voice_es_37891409.wav,reject,mozilla,unknown,23,58,0,40
./commands/67836100/esp/10_0_0.wav,command,telegram_bot,67836100,10,27,0,40
./commands/945222367/esp/16_2_2.wav,command,telegram_bot,945222367,16,47,0,40
./commands/2254966/esp/14_0_0.wav,command,telegram_bot,2254966,14,39,0,40
../mozilla_common_voices/common_voice_es_37544587.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/go/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,23,58,0,40
../google_speech_commands_v1/sheila/4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,23,58,0,40
../google_speech_commands_v1/dog/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,23,58,0,40
../mozilla_common_voices/common_voice_es_37332814.wav,reject,mozilla,unknown,23,58,0,40
./commands/604008470/esp/17_0_0.wav,command,telegram_bot,604008470,17,48,0,40
./commands/945222367/esp/4_2_0.wav,command,telegram_bot,945222367,4,8,0,40
../mozilla_common_voices/common_voice_es_37999689.wav,reject,mozilla,unknown,23,58,0,40
./commands/945222367/esp/2_0_1.wav,command,telegram_bot,945222367,2,3,0,40
./commands/945222367/esp/15_3_0.wav,command,telegram_bot,945222367,15,42,1,40
./commands/2254966/esp/6_1_0.wav,command,telegram_bot,2254966,6,16,0,40
./commands/2254966/esp/5_4_0.wav,command,telegram_bot,2254966,5,10,1,40
./commands/604008470/esp/15_0_1.wav,command,telegram_bot,604008470,15,39,1,40
./commands/450427228/esp/20_1_0.wav,command,telegram_bot,450427228,20,55,0,40
./commands/450427228/esp/18_0_0.wav,command,telegram_bot,450427228,18,51,0,40
./commands/2254966/esp/12_1_2.wav,command,telegram_bot,2254966,12,34,0,40
./commands/6182670111/esp/21_0_3.wav,command,telegram_bot,6182670111,21,56,0,40
./commands/945222367/esp/0_0_3.wav,command,telegram_bot,945222367,0,0,0,40
./commands/945222367/esp/1_1_1.wav,command,telegram_bot,945222367,1,1,1,40
./commands/6182670111/esp/5_7_0.wav,command,telegram_bot,6182670111,5,13,1,40
./commands/604008470/esp/14_1_0.wav,command,telegram_bot,604008470,14,40,0,40
./commands/6182670111/esp/16_2_0.wav,command,telegram_bot,6182670111,16,47,0,40
./commands/945222367/esp/10_1_2.wav,command,telegram_bot,945222367,10,28,0,40
../mozilla_common_voices/common_voice_es_37653831.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/down/190821dc_nohash_4.wav,reject,google_speech,190821dc,23,58,0,40
../mozilla_common_voices/common_voice_es_37560631.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/left/1d919a90_nohash_1.wav,reject,google_speech,1d919a90,23,58,0,40
../mozilla_common_voices/common_voice_es_37960136.wav,reject,mozilla,unknown,23,58,0,40
./commands/604008470/esp/22_0_1.wav,command,telegram_bot,604008470,22,56,1,40
../google_speech_commands_v1/four/7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,23,58,0,40
./commands/450427228/esp/13_1_0.wav,command,telegram_bot,450427228,13,34,1,40
./commands/604008470/esp/2_0_0.wav,command,telegram_bot,604008470,2,3,0,40
../google_speech_commands_v1/marvin/df6bd83f_nohash_1.wav,reject,google_speech,df6bd83f,23,58,0,40
