path,type,subtype,speaker,intent,explicit,implicit,snr
../google_speech_commands_v1/zero/6727b579_nohash_0.wav,reject,google_speech,6727b579,23,58,0,40
./commands/698176020/ita/13_3_0.wav,command,telegram_bot,698176020,13,36,1,40
./commands/843168773/ita/10_0_0.wav,command,telegram_bot,843168773,10,27,0,40
./commands/162060054/ita/16_2_0.wav,command,telegram_bot,162060054,16,47,0,40
./commands/450427228/ita/1_1_1.wav,command,telegram_bot,450427228,1,1,1,40
./commands/945222367/ita/15_4_0.wav,command,telegram_bot,945222367,15,43,1,40
./commands/29657803/ita/6_1_1.wav,command,telegram_bot,29657803,6,16,0,40
./commands/1407029395/ita/16_0_3.wav,command,telegram_bot,1407029395,16,45,0,40
./commands/5911603813/ita/17_0_1.wav,command,telegram_bot,5911603813,17,48,0,40
../google_speech_commands_v1/eight/31267b59_nohash_0.wav,reject,google_speech,31267b59,23,58,0,40
./commands/6269772923/ita/3_1_0.wav,command,telegram_bot,6269772923,3,4,1,40
./commands/1254765304/ita/18_1_0.wav,command,telegram_bot,1254765304,18,52,0,40
./commands/1153694021/ita/1_2_0.wav,command,telegram_bot,1153694021,1,2,1,40
./commands/843168773/ita/12_0_1.wav,command,telegram_bot,843168773,12,33,0,40
./commands/5937429232/ita/3_5_0.wav,command,telegram_bot,5937429232,3,8,1,40
./commands/1304767958/ita/17_0_0.wav,command,telegram_bot,1304767958,17,48,0,40
./commands/825879358/ita/2_1_0.wav,command,telegram_bot,825879358,2,4,0,40
../google_speech_commands_v1/tree/bcdaa7a9_nohash_1.wav,reject,google_speech,bcdaa7a9,23,58,0,40
../google_speech_commands_v1/one/fb24c826_nohash_1.wav,reject,google_speech,fb24c826,23,58,0,40
./commands/450427228/ita/4_0_1.wav,command,telegram_bot,450427228,4,9,0,40
./commands/2014760119/ita/12_1_1.wav,command,telegram_bot,2014760119,12,34,0,40
./commands/767889938/ita/13_4_0.wav,command,telegram_bot,767889938,13,37,1,40
../mozilla_common_voices/common_voice_it_20906908.wav,reject,mozilla,unknown,23,58,0,40
./commands/6143888981/ita/9_3_1.wav,command,telegram_bot,6143888981,9,24,1,40
../mozilla_common_voices/common_voice_it_20075419.wav,reject,mozilla,unknown,23,58,0,40
./commands/5937429232/ita/11_0_0.wav,command,telegram_bot,5937429232,11,27,1,40
./commands/235766480/ita/14_1_1.wav,command,telegram_bot,235766480,14,40,0,40
./commands/1153694021/ita/3_0_0.wav,command,telegram_bot,1153694021,3,3,1,40
./commands/132745516/ita/20_1_0.wav,command,telegram_bot,132745516,20,55,0,40
./commands/450427228/ita/6_1_0.wav,command,telegram_bot,450427228,6,16,0,40
./commands/397087044/ita/16_2_0.wav,command,telegram_bot,397087044,16,47,0,40
./commands/444849738/ita/1_1_1.wav,command,telegram_bot,444849738,1,1,1,40
../mozilla_common_voices/common_voice_it_25709484.wav,reject,mozilla,unknown,23,58,0,40
