path,type,subtype,speaker,intent,explicit,implicit,snr
../mozilla_common_voices/common_voice_it_25572581.wav,reject,mozilla,unknown,23,58,0,40
./commands/862556020/ita/10_1_0.wav,command,telegram_bot,862556020,10,28,0,40
../mozilla_common_voices/common_voice_it_26376927.wav,reject,mozilla,unknown,23,58,0,40
../google_speech_commands_v1/down/6f1ffef6_nohash_0.wav,reject,google_speech,6f1ffef6,23,58,0,40
../google_speech_commands_v1/nine/1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,23,58,0,40
../google_speech_commands_v1/marvin/df6bd83f_nohash_1.wav,reject,google_speech,df6bd83f,23,58,0,40
../google_speech_commands_v1/one/190821dc_nohash_4.wav,reject,google_speech,190821dc,23,58,0,40
./commands/1153694021/ita/18_1_1.wav,command,telegram_bot,1153694021,18,52,0,40
./commands/444849738/ita/16_0_0.wav,command,telegram_bot,444849738,16,45,0,40
../mozilla_common_voices/common_voice_it_20298251.wav,reject,mozilla,unknown,23,58,0,40
./commands/450427228/ita/10_0_2.wav,command,telegram_bot,450427228,10,27,0,40
../google_speech_commands_v1/five/93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,23,58,0,40
../google_speech_commands_v1/house/6a861f21_nohash_0.wav,reject,google_speech,6a861f21,23,58,0,40
../google_speech_commands_v1/happy/93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,23,58,0,40
./commands/5911603813/ita/17_2_1.wav,command,telegram_bot,5911603813,17,50,0,40
../google_speech_commands_v1/six/11b1df78_nohash_0.wav,reject,google_speech,11b1df78,23,58,0,40
./commands/29657803/ita/22_2_1.wav,command,telegram_bot,29657803,22,58,1,40
./commands/5548507069/ita/18_0_1.wav,command,telegram_bot,5548507069,18,51,0,40
./commands/946253748/ita/5_5_0.wav,command,telegram_bot,946253748,5,14,1,40
./commands/5548507069/ita/18_1_1.wav,command,telegram_bot,5548507069,18,52,0,40
./commands/5548507069/ita/18_1_0.wav,command,telegram_bot,5548507069,18,52,0,40
./commands/843168773/ita/14_1_0.wav,command,telegram_bot,843168773,14,40,0,40
./commands/132745516/ita/5_5_0.wav,command,telegram_bot,132745516,5,14,1,40
../mozilla_common_voices/common_voice_it_20036916.wav,reject,mozilla,unknown,23,58,0,40
./commands/1407029395/ita/2_1_0.wav,command,telegram_bot,1407029395,2,4,0,40
./commands/978558505/ita/10_1_1.wav,command,telegram_bot,978558505,10,28,0,40
./commands/862556020/ita/3_3_0.wav,command,telegram_bot,862556020,3,6,1,40
./commands/698176020/ita/0_0_3.wav,command,telegram_bot,698176020,0,0,0,40
./commands/945222367/ita/14_0_1.wav,command,telegram_bot,945222367,14,39,0,40
../google_speech_commands_v1/go/b49caed3_nohash_4.wav,reject,google_speech,b49caed3,23,58,0,40
../google_speech_commands_v1/left/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,23,58,0,40
./commands/235766480/ita/8_0_0.wav,command,telegram_bot,235766480,8,21,0,40
../google_speech_commands_v1/five/d8521ea0_nohash_1.wav,reject,google_speech,d8521ea0,23,58,0,40
../google_speech_commands_v1/happy/54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,23,58,0,40
