path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/883400960/eng/9_4_1_snr0.wav,command,telegram,883400960,9,32,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
commands/883400960/eng/9_4_1_snr5.wav,command,telegram,883400960,9,32,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
commands/883400960/eng/9_4_1_snr10.wav,command,telegram,883400960,9,32,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
commands/883400960/eng/9_4_1_snr15.wav,command,telegram,883400960,9,32,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
commands/883400960/eng/9_4_1_snr20.wav,command,telegram,883400960,9,32,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
commands/883400960/eng/9_4_1_snr25.wav,command,telegram,883400960,9,32,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
commands/883400960/eng/9_4_1_snr30.wav,command,telegram,883400960,9,32,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
commands/883400960/eng/9_4_1_snr35.wav,command,telegram,883400960,9,32,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
commands/883400960/eng/9_4_1_snr40.wav,command,telegram,883400960,9,32,1,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
commands/67836100/eng/20_1_2_snr0.wav,command,telegram,67836100,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/67836100/eng/20_1_2_snr5.wav,command,telegram,67836100,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/67836100/eng/20_1_2_snr10.wav,command,telegram,67836100,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/67836100/eng/20_1_2_snr15.wav,command,telegram,67836100,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/67836100/eng/20_1_2_snr20.wav,command,telegram,67836100,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/67836100/eng/20_1_2_snr25.wav,command,telegram,67836100,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/67836100/eng/20_1_2_snr30.wav,command,telegram,67836100,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/67836100/eng/20_1_2_snr35.wav,command,telegram,67836100,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/67836100/eng/20_1_2_snr40.wav,command,telegram,67836100,20,66,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/1254765304/eng/7_2_0_snr0.wav,command,telegram,1254765304,7,22,1,noises/drill/57584_000.wav,drill,unknown,0
commands/1254765304/eng/7_2_0_snr5.wav,command,telegram,1254765304,7,22,1,noises/drill/57584_000.wav,drill,unknown,5
commands/1254765304/eng/7_2_0_snr10.wav,command,telegram,1254765304,7,22,1,noises/drill/57584_000.wav,drill,unknown,10
commands/1254765304/eng/7_2_0_snr15.wav,command,telegram,1254765304,7,22,1,noises/drill/57584_000.wav,drill,unknown,15
commands/1254765304/eng/7_2_0_snr20.wav,command,telegram,1254765304,7,22,1,noises/drill/57584_000.wav,drill,unknown,20
commands/1254765304/eng/7_2_0_snr25.wav,command,telegram,1254765304,7,22,1,noises/drill/57584_000.wav,drill,unknown,25
commands/1254765304/eng/7_2_0_snr30.wav,command,telegram,1254765304,7,22,1,noises/drill/57584_000.wav,drill,unknown,30
commands/1254765304/eng/7_2_0_snr35.wav,command,telegram,1254765304,7,22,1,noises/drill/57584_000.wav,drill,unknown,35
commands/1254765304/eng/7_2_0_snr40.wav,command,telegram,1254765304,7,22,1,noises/drill/57584_000.wav,drill,unknown,40
commands/6269772923/eng/3_7_0_snr0.wav,command,telegram,6269772923,3,11,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
