path,type,subtype,speaker,command
../google_speech_commands_v1/marvin/1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,3
./commands/945222367/eng/9_0_0.wav,command,telegram_bot,945222367,1
../google_speech_commands_v1/off/d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,3
./commands/945222367/eng/11_3_1.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/happy/86402da1_nohash_0.wav,reject,google_speech,86402da1,3
../MSI_exp0/rejects/eng/telegram_6269772923_16_0_1.wav,reject,telegram,6269772923,3
../google_speech_commands_v1/off/190821dc_nohash_4.wav,reject,google_speech,190821dc,3
../MSI_exp0/rejects/eng/telegram_679469464_20_0_1.wav,reject,telegram,679469464,3
../MSI_exp0/rejects/eng/telegram_1254765304_3_3_0.wav,reject,telegram,1254765304,3
../MSI_exp0/rejects/eng/telegram_1254765304_18_1_0.wav,reject,telegram,1254765304,3
../google_speech_commands_v1/sheila/5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,3
../google_speech_commands_v1/tree/01d22d03_nohash_1.wav,reject,google_speech,01d22d03,3
../MSI_exp0/rejects/eng/telegram_5053967515_4_1_0.wav,reject,telegram,5053967515,3
../MSI_exp0/rejects/eng/telegram_985158911_4_1_1.wav,reject,telegram,985158911,3
../google_speech_commands_v1/five/adc216c5_nohash_0.wav,reject,google_speech,adc216c5,3
../MSI_exp0/rejects/eng/telegram_945222367_16_1_0.wav,reject,telegram,945222367,3
../MSI_exp0/rejects/eng/telegram_450427228_20_1_1.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/eng/telegram_767889938_12_1_1.wav,reject,telegram,767889938,3
../MSI_exp0/rejects/eng/telegram_67836100_22_3_0.wav,reject,telegram,67836100,3
../MSI_exp0/rejects/eng/telegram_71416697_18_1_1.wav,reject,telegram,71416697,3
../MSI_exp0/rejects/eng/telegram_945222367_18_0_1.wav,reject,telegram,945222367,3
../MSI_exp0/rejects/eng/telegram_67836100_20_1_2.wav,reject,telegram,67836100,3
./commands/883400960/eng/6_1_0.wav,command,telegram_bot,883400960,0
../MSI_exp0/rejects/eng/telegram_444849738_17_1_0.wav,reject,telegram,444849738,3
../MSI_exp0/rejects/eng/telegram_1105993349_13_2_1.wav,reject,telegram,1105993349,3
../google_speech_commands_v1/bed/93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,3
./commands/883400960/eng/7_7_0.wav,command,telegram_bot,883400960,0
../MSI_exp0/rejects/eng/telegram_190682718_12_1_0.wav,reject,telegram,190682718,3
../google_speech_commands_v1/seven/cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,3
../MSI_exp0/rejects/eng/telegram_71416697_18_1_0.wav,reject,telegram,71416697,3
../google_speech_commands_v1/six/8f3f252c_nohash_1.wav,reject,google_speech,8f3f252c,3
../MSI_exp0/rejects/eng/telegram_235766480_18_0_0.wav,reject,telegram,235766480,3
../MSI_exp0/rejects/eng/telegram_235766480_4_1_0.wav,reject,telegram,235766480,3
./commands/945222367/eng/9_2_0.wav,command,telegram_bot,945222367,1
../google_speech_commands_v1/six/130d9a87_nohash_0.wav,reject,google_speech,130d9a87,3
../MSI_exp0/rejects/eng/telegram_1105993349_22_1_2.wav,reject,telegram,1105993349,3
../google_speech_commands_v1/six/57b38f48_nohash_0.wav,reject,google_speech,57b38f48,3
../google_speech_commands_v1/two/67fcdb05_nohash_1.wav,reject,google_speech,67fcdb05,3
../google_speech_commands_v1/yes/86402da1_nohash_1.wav,reject,google_speech,86402da1,3
../google_speech_commands_v1/dog/6727b579_nohash_0.wav,reject,google_speech,6727b579,3
./commands/697081431/eng/9_2_1.wav,command,telegram_bot,697081431,1
../MSI_exp0/rejects/eng/telegram_1254765304_12_0_0.wav,reject,telegram,1254765304,3
../MSI_exp0/rejects/eng/telegram_1153694021_5_6_1.wav,reject,telegram,1153694021,3
../MSI_exp0/rejects/eng/telegram_140346462_4_0_0.wav,reject,telegram,140346462,3
../MSI_exp0/rejects/eng/telegram_952508235_18_0_1.wav,reject,telegram,952508235,3
./commands/945222367/eng/8_1_1.wav,command,telegram_bot,945222367,1
../MSI_exp0/rejects/eng/telegram_5057013370_16_0_0.wav,reject,telegram,5057013370,3
./commands/945222367/eng/10_0_0.wav,command,telegram_bot,945222367,2
../MSI_exp0/rejects/eng/telegram_450427228_19_0_2.wav,reject,telegram,450427228,3
../MSI_exp0/rejects/eng/telegram_1153694021_12_1_0.wav,reject,telegram,1153694021,3
../google_speech_commands_v1/yes/bab36420_nohash_3.wav,reject,google_speech,bab36420,3
../google_speech_commands_v1/seven/6e8b9b7b_nohash_0.wav,reject,google_speech,6e8b9b7b,3
./commands/945222367/eng/11_0_0.wav,command,telegram_bot,945222367,2
../MSI_exp0/rejects/eng/telegram_883400960_13_7_0.wav,reject,telegram,883400960,3
../google_speech_commands_v1/yes/4e8c5516_nohash_1.wav,reject,google_speech,4e8c5516,3
../MSI_exp0/rejects/eng/telegram_67836100_12_1_0.wav,reject,telegram,67836100,3
