path,type,subtype,speaker,command
../google_speech_commands_v1/one/68effe85_nohash_1.wav,reject,google_speech,68effe85,3
../MSI_exp0/rejects/ita/telegram_698176020_4_1_1.wav,reject,telegram,698176020,3
../google_speech_commands_v1/wow/541120c7_nohash_1.wav,reject,google_speech,541120c7,3
../google_speech_commands_v1/stop/b49caed3_nohash_4.wav,reject,google_speech,b49caed3,3
../MSI_exp0/rejects/ita/telegram_727092146_5_3_0.wav,reject,telegram,727092146,3
../MSI_exp0/rejects/ita/telegram_767889938_3_1_0.wav,reject,telegram,767889938,3
./commands/862556020/ita/11_0_0.wav,command,telegram_bot,862556020,2
../MSI_exp0/rejects/ita/telegram_235766480_17_2_1.wav,reject,telegram,235766480,3
../google_speech_commands_v1/up/ced835d3_nohash_2.wav,reject,google_speech,ced835d3,3
../MSI_exp0/rejects/ita/telegram_397087044_16_1_0.wav,reject,telegram,397087044,3
../MSI_exp0/rejects/ita/telegram_945222367_4_1_0.wav,reject,telegram,945222367,3
../MSI_exp0/rejects/ita/telegram_397087044_12_0_1.wav,reject,telegram,397087044,3
../MSI_exp0/rejects/ita/telegram_6143888981_21_0_0.wav,reject,telegram,6143888981,3
../MSI_exp0/rejects/ita/telegram_220247223_20_0_0.wav,reject,telegram,220247223,3
../MSI_exp0/rejects/ita/telegram_1254765304_3_3_0.wav,reject,telegram,1254765304,3
../MSI_exp0/rejects/ita/telegram_450427228_13_2_0.wav,reject,telegram,450427228,3
../google_speech_commands_v1/up/ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,3
../MSI_exp0/rejects/ita/telegram_132745516_5_1_0.wav,reject,telegram,132745516,3
../MSI_exp0/rejects/ita/telegram_220247223_3_4_1.wav,reject,telegram,220247223,3
../google_speech_commands_v1/down/86402da1_nohash_0.wav,reject,google_speech,86402da1,3
../MSI_exp0/rejects/ita/telegram_843168773_17_2_0.wav,reject,telegram,843168773,3
../MSI_exp0/rejects/ita/telegram_2014760119_12_0_0.wav,reject,telegram,2014760119,3
../google_speech_commands_v1/down/528f9242_nohash_1.wav,reject,google_speech,528f9242,3
../google_speech_commands_v1/no/5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,3
../MSI_exp0/rejects/ita/telegram_698176020_5_3_0.wav,reject,telegram,698176020,3
../MSI_exp0/rejects/ita/telegram_978558505_17_0_0.wav,reject,telegram,978558505,3
../MSI_exp0/rejects/ita/telegram_6269772923_22_0_0.wav,reject,telegram,6269772923,3
../google_speech_commands_v1/marvin/c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,3
../google_speech_commands_v1/marvin/093f65a1_nohash_0.wav,reject,google_speech,093f65a1,3
../MSI_exp0/rejects/ita/telegram_6269772923_21_0_0.wav,reject,telegram,6269772923,3
../MSI_exp0/rejects/ita/telegram_978558505_18_0_1.wav,reject,telegram,978558505,3
../MSI_exp0/rejects/ita/telegram_29657803_5_3_0.wav,reject,telegram,29657803,3
./commands/862556020/ita/9_1_0.wav,command,telegram_bot,862556020,1
../google_speech_commands_v1/six/6a861f21_nohash_0.wav,reject,google_speech,6a861f21,3
../MSI_exp0/rejects/ita/telegram_2014760119_16_1_1.wav,reject,telegram,2014760119,3
../google_speech_commands_v1/five/190821dc_nohash_4.wav,reject,google_speech,190821dc,3
./commands/767889938/ita/7_3_0.wav,command,telegram_bot,767889938,0
../google_speech_commands_v1/tree/ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,3
./commands/5937429232/ita/8_0_0.wav,command,telegram_bot,5937429232,1
../google_speech_commands_v1/one/39a45230_nohash_1.wav,reject,google_speech,39a45230,3
../MSI_exp0/rejects/ita/telegram_29657803_19_0_2.wav,reject,telegram,29657803,3
../google_speech_commands_v1/sheila/21cbe292_nohash_0.wav,reject,google_speech,21cbe292,3
../google_speech_commands_v1/four/86b89661_nohash_1.wav,reject,google_speech,86b89661,3
./commands/862556020/ita/11_2_0.wav,command,telegram_bot,862556020,2
../MSI_exp0/rejects/ita/telegram_6143888981_16_0_0.wav,reject,telegram,6143888981,3
../MSI_exp0/rejects/ita/telegram_235766480_22_1_0.wav,reject,telegram,235766480,3
../MSI_exp0/rejects/ita/telegram_1105993349_3_3_0.wav,reject,telegram,1105993349,3
../MSI_exp0/rejects/ita/telegram_235766480_16_2_0.wav,reject,telegram,235766480,3
../google_speech_commands_v1/six/338dacf5_nohash_0.wav,reject,google_speech,338dacf5,3
../MSI_exp0/rejects/ita/telegram_945222367_19_0_1.wav,reject,telegram,945222367,3
