path,type,subtype,speaker,intent,explicit,implicit,snr
commands/140346462/eng/11_3_0.wav,command,telegram,140346462,9,35,1,40
rejects/eng/telegram_5053967515_0_0_0.wav,reject,telegram,5053967515,12,44,0,40
commands/767889938/eng/6_0_2.wav,command,telegram,767889938,4,16,0,40
rejects/eng/telegram_444849738_22_2_0.wav,reject,telegram,444849738,12,44,0,40
nine/324210dd_nohash_2.wav,reject,google_speech,324210dd,12,44,0,40
rejects/eng/telegram_767889938_0_0_3.wav,reject,telegram,767889938,12,44,0,40
commands/6394042332/eng/4_1_1.wav,command,telegram,6394042332,2,9,0,40
eng/common_voice_en_21177694.wav,reject,mozilla,unknown,12,44,0,40
wow/64220627_nohash_0.wav,reject,google_speech,64220627,12,44,0,40
rejects/eng/telegram_5637757826_0_0_3.wav,reject,telegram,5637757826,12,44,0,40
commands/971441735/eng/9_5_0.wav,command,telegram,971441735,7,29,1,40
commands/697081431/eng/11_2_1.wav,command,telegram,697081431,9,34,1,40
commands/6269772923/eng/6_0_0.wav,command,telegram,6269772923,4,16,0,40
commands/529489061/eng/8_1_1.wav,command,telegram,529489061,6,25,0,40
commands/6269772923/eng/8_1_3.wav,command,telegram,6269772923,6,25,0,40
nine/d1453a87_nohash_1.wav,reject,google_speech,d1453a87,12,44,0,40
eng/common_voice_en_19959626.wav,reject,mozilla,unknown,12,44,0,40
commands/1105993349/eng/8_1_0.wav,command,telegram,1105993349,6,25,0,40
eng/common_voice_en_19111470.wav,reject,mozilla,unknown,12,44,0,40
zero/659b7fae_nohash_0.wav,reject,google_speech,659b7fae,12,44,0,40
rejects/eng/telegram_450427228_17_2_0.wav,reject,telegram,450427228,12,44,0,40
commands/140346462/eng/6_1_1.wav,command,telegram,140346462,4,17,0,40
commands/883400960/eng/8_1_0.wav,command,telegram,883400960,6,25,0,40
rejects/eng/telegram_529489061_17_0_0.wav,reject,telegram,529489061,12,44,0,40
rejects/eng/telegram_1153694021_0_0_0.wav,reject,telegram,1153694021,12,44,0,40
yes/bfa63751_nohash_0.wav,reject,google_speech,bfa63751,12,44,0,40
commands/973086726/eng/11_2_0.wav,command,telegram,973086726,9,34,1,40
rejects/eng/telegram_6269772923_21_0_3.wav,reject,telegram,6269772923,12,44,0,40
rejects/eng/telegram_6127040556_22_1_0.wav,reject,telegram,6127040556,12,44,0,40
rejects/eng/telegram_698176020_0_0_0.wav,reject,telegram,698176020,12,44,0,40
rejects/eng/telegram_1153694021_22_3_0.wav,reject,telegram,1153694021,12,44,0,40
rejects/eng/telegram_985158911_1_0_2.wav,reject,telegram,985158911,12,44,0,40
rejects/eng/telegram_604008470_21_0_0.wav,reject,telegram,604008470,12,44,0,40
rejects/eng/telegram_450427228_0_0_2.wav,reject,telegram,450427228,12,44,0,40
commands/381078203/eng/2_1_2.wav,command,telegram,381078203,0,1,0,40
marvin/94e6864f_nohash_0.wav,reject,google_speech,94e6864f,12,44,0,40
three/6c429c7b_nohash_1.wav,reject,google_speech,6c429c7b,12,44,0,40
rejects/eng/telegram_529489061_0_0_3.wav,reject,telegram,529489061,12,44,0,40
commands/450427228/eng/2_0_2.wav,command,telegram,450427228,0,0,0,40
cat/39543cfd_nohash_0.wav,reject,google_speech,39543cfd,12,44,0,40
commands/140346462/eng/10_0_0.wav,command,telegram,140346462,8,32,0,40
commands/697081431/eng/10_0_3.wav,command,telegram,697081431,8,32,0,40
commands/767889938/eng/6_0_1.wav,command,telegram,767889938,4,16,0,40
rejects/eng/telegram_883400960_15_4_0.wav,reject,telegram,883400960,12,44,0,40
rejects/eng/telegram_450427228_19_0_1.wav,reject,telegram,450427228,12,44,0,40
commands/381078203/eng/9_4_0.wav,command,telegram,381078203,7,28,1,40
eng/common_voice_en_19752450.wav,reject,mozilla,unknown,12,44,0,40
commands/6269772923/eng/3_4_1.wav,command,telegram,6269772923,1,4,1,40
rejects/eng/telegram_1105993349_16_0_2.wav,reject,telegram,1105993349,12,44,0,40
rejects/eng/telegram_329894294_19_0_0.wav,reject,telegram,329894294,12,44,0,40
commands/67836100/eng/6_1_0.wav,command,telegram,67836100,4,17,0,40
commands/1407029395/eng/11_1_0.wav,command,telegram,1407029395,9,33,1,40
commands/1407029395/eng/2_1_0.wav,command,telegram,1407029395,0,1,0,40
one/d8a5ace5_nohash_1.wav,reject,google_speech,d8a5ace5,12,44,0,40
commands/1153694021/eng/3_6_0.wav,command,telegram,1153694021,1,6,1,40
rejects/eng/telegram_529489061_19_0_0.wav,reject,telegram,529489061,12,44,0,40
rejects/eng/telegram_679469464_17_0_0.wav,reject,telegram,679469464,12,44,0,40
dog/10c6d873_nohash_1.wav,reject,google_speech,10c6d873,12,44,0,40
commands/679469464/eng/2_1_0.wav,command,telegram,679469464,0,1,0,40
rejects/eng/telegram_1153694021_22_2_0.wav,reject,telegram,1153694021,12,44,0,40
commands/985158911/eng/10_0_2.wav,command,telegram,985158911,8,32,0,40
commands/157846555/eng/4_0_2.wav,command,telegram,157846555,2,8,0,40
commands/697081431/eng/8_1_0.wav,command,telegram,697081431,6,25,0,40
eng/common_voice_en_18949334.wav,reject,mozilla,unknown,12,44,0,40
commands/5053967515/eng/2_1_1.wav,command,telegram,5053967515,0,1,0,40
rejects/eng/telegram_971441735_21_0_0.wav,reject,telegram,971441735,12,44,0,40
commands/6394042332/eng/11_0_1.wav,command,telegram,6394042332,9,32,1,40
commands/971441735/eng/2_1_1.wav,command,telegram,971441735,0,1,0,40
house/7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,12,44,0,40
commands/698176020/eng/6_1_0.wav,command,telegram,698176020,4,17,0,40
commands/450427228/eng/12_0_0.wav,command,telegram,450427228,10,36,0,40
rejects/eng/telegram_971441735_0_0_1.wav,reject,telegram,971441735,12,44,0,40
three/8a5acefd_nohash_1.wav,reject,google_speech,8a5acefd,12,44,0,40
rejects/eng/telegram_1105993349_22_1_2.wav,reject,telegram,1105993349,12,44,0,40
commands/190682718/eng/4_0_0.wav,command,telegram,190682718,2,8,0,40
eng/common_voice_en_23424790.wav,reject,mozilla,unknown,12,44,0,40
tree/ce49cb60_nohash_0.wav,reject,google_speech,ce49cb60,12,44,0,40
rejects/eng/telegram_1407029395_22_2_2.wav,reject,telegram,1407029395,12,44,0,40
eng/common_voice_en_18756480.wav,reject,mozilla,unknown,12,44,0,40
six/71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,12,44,0,40
eng/common_voice_en_20179281.wav,reject,mozilla,unknown,12,44,0,40
commands/945222367/eng/11_0_1.wav,command,telegram,945222367,9,32,1,40
six/e4b02540_nohash_1.wav,reject,google_speech,e4b02540,12,44,0,40
commands/1153694021/eng/12_0_1.wav,command,telegram,1153694021,10,36,0,40
commands/235766480/eng/10_0_2.wav,command,telegram,235766480,8,32,0,40
rejects/eng/telegram_67836100_17_0_0.wav,reject,telegram,67836100,12,44,0,40
rejects/eng/telegram_698176020_14_1_2.wav,reject,telegram,698176020,12,44,0,40
rejects/eng/telegram_604008470_14_0_0.wav,reject,telegram,604008470,12,44,0,40
happy/9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,12,44,0,40
commands/5637757826/eng/2_0_2.wav,command,telegram,5637757826,0,0,0,40
commands/604008470/eng/5_4_0.wav,command,telegram,604008470,3,12,1,40
commands/529489061/eng/2_0_0.wav,command,telegram,529489061,0,0,0,40
rejects/eng/telegram_381078203_20_1_0.wav,reject,telegram,381078203,12,44,0,40
three/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,44,0,40
commands/1407029395/eng/7_1_0.wav,command,telegram,1407029395,5,17,1,40
rejects/eng/telegram_697081431_17_0_1.wav,reject,telegram,697081431,12,44,0,40
commands/450427228/eng/13_1_0.wav,command,telegram,450427228,11,37,1,40
commands/235766480/eng/3_4_0.wav,command,telegram,235766480,1,4,1,40
bed/3efa7ec4_nohash_0.wav,reject,google_speech,3efa7ec4,12,44,0,40
rejects/eng/telegram_698176020_20_1_0.wav,reject,telegram,698176020,12,44,0,40
commands/5637757826/eng/12_0_0.wav,command,telegram,5637757826,10,36,0,40
rejects/eng/telegram_235766480_14_0_1.wav,reject,telegram,235766480,12,44,0,40
four/ca58a8c6_nohash_1.wav,reject,google_speech,ca58a8c6,12,44,0,40
rejects/eng/telegram_697081431_1_2_0.wav,reject,telegram,697081431,12,44,0,40
commands/698176020/eng/2_0_0.wav,command,telegram,698176020,0,0,0,40
rejects/eng/telegram_767889938_18_0_1.wav,reject,telegram,767889938,12,44,0,40
commands/767889938/eng/9_0_0.wav,command,telegram,767889938,7,24,1,40
one/6727b579_nohash_4.wav,reject,google_speech,6727b579,12,44,0,40
commands/5637757826/eng/7_3_0.wav,command,telegram,5637757826,5,19,1,40
commands/883400960/eng/11_2_1.wav,command,telegram,883400960,9,34,1,40
