path,type,subtype,speaker,intent,explicit,implicit,snr
rejects/esp/telegram_5637757826_1_1_0.wav,reject,telegram,5637757826,12,36,0,40
commands/6182670111/esp/8_0_0.wav,command,telegram,6182670111,6,18,0,40
commands/450427228/esp/7_4_0.wav,command,telegram,450427228,5,16,1,40
esp/common_voice_es_37946220.wav,reject,mozilla,unknown,12,36,0,40
commands/971441735/esp/11_3_0.wav,command,telegram,971441735,9,27,1,40
commands/604008470/esp/6_1_0.wav,command,telegram,604008470,4,13,0,40
commands/450427228/esp/8_1_0.wav,command,telegram,450427228,6,19,0,40
rejects/esp/telegram_529489061_15_0_0.wav,reject,telegram,529489061,12,36,0,40
commands/6182670111/esp/2_0_1.wav,command,telegram,6182670111,0,0,0,40
rejects/esp/telegram_6182670111_20_1_1.wav,reject,telegram,6182670111,12,36,0,40
commands/971441735/esp/9_1_0.wav,command,telegram,971441735,7,19,1,40
rejects/esp/telegram_529489061_19_0_0.wav,reject,telegram,529489061,12,36,0,40
commands/971441735/esp/12_0_1.wav,command,telegram,971441735,10,30,0,40
rejects/esp/telegram_945222367_17_0_1.wav,reject,telegram,945222367,12,36,0,40
esp/common_voice_es_37740483.wav,reject,mozilla,unknown,12,36,0,40
house/7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,12,36,0,40
one/f35eedd7_nohash_1.wav,reject,google_speech,f35eedd7,12,36,0,40
rejects/esp/telegram_450427228_18_1_0.wav,reject,telegram,450427228,12,36,0,40
five/df280250_nohash_1.wav,reject,google_speech,df280250,12,36,0,40
two/0e5193e6_nohash_1.wav,reject,google_speech,0e5193e6,12,36,0,40
rejects/esp/telegram_6182670111_1_1_0.wav,reject,telegram,6182670111,12,36,0,40
commands/945222367/esp/5_1_1.wav,command,telegram,945222367,3,4,1,40
esp/common_voice_es_37731641.wav,reject,mozilla,unknown,12,36,0,40
rejects/esp/telegram_971441735_17_0_0.wav,reject,telegram,971441735,12,36,0,40
commands/450427228/esp/11_2_0.wav,command,telegram,450427228,9,26,1,40
commands/945222367/esp/7_3_0.wav,command,telegram,945222367,5,15,1,40
rejects/esp/telegram_945222367_22_2_0.wav,reject,telegram,945222367,12,36,0,40
commands/6182670111/esp/6_0_1.wav,command,telegram,6182670111,4,12,0,40
rejects/esp/telegram_450427228_22_0_0.wav,reject,telegram,450427228,12,36,0,40
commands/5637757826/esp/12_0_0.wav,command,telegram,5637757826,10,30,0,40
commands/529489061/esp/8_0_3.wav,command,telegram,529489061,6,18,0,40
bed/7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,12,36,0,40
esp/common_voice_es_37441394.wav,reject,mozilla,unknown,12,36,0,40
commands/2254966/esp/8_1_1.wav,command,telegram,2254966,6,19,0,40
esp/common_voice_es_37560599.wav,reject,mozilla,unknown,12,36,0,40
commands/529489061/esp/5_5_0.wav,command,telegram,529489061,3,8,1,40
rejects/esp/telegram_2254966_22_1_0.wav,reject,telegram,2254966,12,36,0,40
rejects/esp/telegram_945222367_21_0_3.wav,reject,telegram,945222367,12,36,0,40
commands/945222367/esp/12_0_1.wav,command,telegram,945222367,10,30,0,40
rejects/esp/telegram_5637757826_0_0_3.wav,reject,telegram,5637757826,12,36,0,40
five/324210dd_nohash_2.wav,reject,google_speech,324210dd,12,36,0,40
rejects/esp/telegram_971441735_15_5_0.wav,reject,telegram,971441735,12,36,0,40
esp/common_voice_es_37621012.wav,reject,mozilla,unknown,12,36,0,40
down/ca58a8c6_nohash_1.wav,reject,google_speech,ca58a8c6,12,36,0,40
commands/2254966/esp/4_1_1.wav,command,telegram,2254966,2,4,0,40
on/39543cfd_nohash_0.wav,reject,google_speech,39543cfd,12,36,0,40
rejects/esp/telegram_2254966_16_1_0.wav,reject,telegram,2254966,12,36,0,40
esp/common_voice_es_37910464.wav,reject,mozilla,unknown,12,36,0,40
commands/604008470/esp/5_1_0.wav,command,telegram,604008470,3,4,1,40
rejects/esp/telegram_529489061_19_0_2.wav,reject,telegram,529489061,12,36,0,40
commands/5637757826/esp/4_1_1.wav,command,telegram,5637757826,2,4,0,40
esp/common_voice_es_37313660.wav,reject,mozilla,unknown,12,36,0,40
seven/94e6864f_nohash_0.wav,reject,google_speech,94e6864f,12,36,0,40
commands/6182670111/esp/4_2_3.wav,command,telegram,6182670111,2,5,0,40
rejects/esp/telegram_945222367_16_2_2.wav,reject,telegram,945222367,12,36,0,40
commands/5637757826/esp/5_4_0.wav,command,telegram,5637757826,3,7,1,40
rejects/esp/telegram_604008470_18_0_0.wav,reject,telegram,604008470,12,36,0,40
rejects/esp/telegram_604008470_20_0_1.wav,reject,telegram,604008470,12,36,0,40
house/1b755c65_nohash_1.wav,reject,google_speech,1b755c65,12,36,0,40
rejects/esp/telegram_2254966_14_1_1.wav,reject,telegram,2254966,12,36,0,40
rejects/esp/telegram_604008470_18_1_0.wav,reject,telegram,604008470,12,36,0,40
commands/529489061/esp/6_0_2.wav,command,telegram,529489061,4,12,0,40
commands/6182670111/esp/11_4_0.wav,command,telegram,6182670111,9,28,1,40
commands/529489061/esp/7_3_0.wav,command,telegram,529489061,5,15,1,40
two/c1d39ce8_nohash_3.wav,reject,google_speech,c1d39ce8,12,36,0,40
