path,type,subtype,speaker,intent,explicit,implicit,snr
commands/945222367/ita/6_0_0.wav,command,telegram,945222367,4,12,0,40
rejects/ita/telegram_1153694021_1_2_0.wav,reject,telegram,1153694021,12,36,0,40
rejects/ita/telegram_6143888981_19_0_0.wav,reject,telegram,6143888981,12,36,0,40
ita/common_voice_it_23729398.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_2014760119_21_0_0.wav,reject,telegram,2014760119,12,36,0,40
rejects/ita/telegram_1210942711_1_0_2.wav,reject,telegram,1210942711,12,36,0,40
rejects/ita/telegram_235766480_19_0_2.wav,reject,telegram,235766480,12,36,0,40
rejects/ita/telegram_397087044_20_0_0.wav,reject,telegram,397087044,12,36,0,40
rejects/ita/telegram_5937429232_21_0_3.wav,reject,telegram,5937429232,12,36,0,40
ita/common_voice_it_27344672.wav,reject,mozilla,unknown,12,36,0,40
commands/29657803/ita/12_0_1.wav,command,telegram,29657803,10,30,0,40
commands/529489061/ita/5_3_0.wav,command,telegram,529489061,3,9,1,40
commands/6143888981/ita/3_4_1.wav,command,telegram,6143888981,1,4,1,40
down/8a5acefd_nohash_1.wav,reject,google_speech,8a5acefd,12,36,0,40
off/6c429c7b_nohash_1.wav,reject,google_speech,6c429c7b,12,36,0,40
rejects/ita/telegram_450427228_17_1_1.wav,reject,telegram,450427228,12,36,0,40
rejects/ita/telegram_235766480_17_2_2.wav,reject,telegram,235766480,12,36,0,40
rejects/ita/telegram_532045630_14_1_1.wav,reject,telegram,532045630,12,36,0,40
commands/633798690/ita/12_1_0.wav,command,telegram,633798690,10,31,0,40
commands/5911603813/ita/4_1_1.wav,command,telegram,5911603813,2,7,0,40
rejects/ita/telegram_1105993349_18_1_1.wav,reject,telegram,1105993349,12,36,0,40
ita/common_voice_it_18768117.wav,reject,mozilla,unknown,12,36,0,40
commands/6143888981/ita/9_0_0.wav,command,telegram,6143888981,7,18,1,40
commands/538507591/ita/11_4_0.wav,command,telegram,538507591,9,28,1,40
rejects/ita/telegram_132745516_16_2_0.wav,reject,telegram,132745516,12,36,0,40
on/5184ed3e_nohash_1.wav,reject,google_speech,5184ed3e,12,36,0,40
ita/common_voice_it_25739664.wav,reject,mozilla,unknown,12,36,0,40
commands/1874682812/ita/5_3_0.wav,command,telegram,1874682812,3,9,1,40
commands/132745516/ita/6_1_2.wav,command,telegram,132745516,4,13,0,40
commands/397087044/ita/12_0_2.wav,command,telegram,397087044,10,30,0,40
