path,type,subtype,speaker,intent,explicit,implicit,snr
rejects/ita/telegram_1105993349_15_0_0.wav,reject,telegram,1105993349,12,36,0,40
commands/532045630/ita/13_1_0.wav,command,telegram,532045630,11,31,1,40
rejects/ita/telegram_945222367_16_1_0.wav,reject,telegram,945222367,12,36,0,40
rejects/ita/telegram_1105993349_1_0_1.wav,reject,telegram,1105993349,12,36,0,40
off/9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,12,36,0,40
tree/e3e49931_nohash_1.wav,reject,google_speech,e3e49931,12,36,0,40
commands/1105993349/ita/13_0_0.wav,command,telegram,1105993349,11,30,1,40
commands/843168773/ita/11_5_0.wav,command,telegram,843168773,9,29,1,40
commands/698176020/ita/13_0_0.wav,command,telegram,698176020,11,30,1,40
rejects/ita/telegram_679469464_15_1_0.wav,reject,telegram,679469464,12,36,0,40
eight/28460a60_nohash_1.wav,reject,google_speech,28460a60,12,36,0,40
rejects/ita/telegram_727092146_17_0_0.wav,reject,telegram,727092146,12,36,0,40
commands/698176020/ita/2_1_2.wav,command,telegram,698176020,0,1,0,40
marvin/a108341b_nohash_0.wav,reject,google_speech,a108341b,12,36,0,40
commands/5911603813/ita/7_0_0.wav,command,telegram,5911603813,5,12,1,40
commands/945222367/ita/3_2_0.wav,command,telegram,945222367,1,2,1,40
commands/767889938/ita/5_2_1.wav,command,telegram,767889938,3,8,1,40
commands/1210942711/ita/4_0_0.wav,command,telegram,1210942711,2,6,0,40
commands/162060054/ita/9_1_0.wav,command,telegram,162060054,7,19,1,40
rejects/ita/telegram_162060054_22_1_0.wav,reject,telegram,162060054,12,36,0,40
eight/3bfd30e6_nohash_0.wav,reject,google_speech,3bfd30e6,12,36,0,40
rejects/ita/telegram_29657803_20_0_1.wav,reject,telegram,29657803,12,36,0,40
commands/1105993349/ita/4_1_2.wav,command,telegram,1105993349,2,7,0,40
stop/9ff2d2f4_nohash_2.wav,reject,google_speech,9ff2d2f4,12,36,0,40
rejects/ita/telegram_2014760119_1_0_0.wav,reject,telegram,2014760119,12,36,0,40
rejects/ita/telegram_444849738_14_0_1.wav,reject,telegram,444849738,12,36,0,40
rejects/ita/telegram_132745516_20_1_1.wav,reject,telegram,132745516,12,36,0,40
commands/235766480/ita/8_1_1.wav,command,telegram,235766480,6,19,0,40
ita/common_voice_it_23986717.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_945222367_15_4_1.wav,reject,telegram,945222367,12,36,0,40
rejects/ita/telegram_235766480_15_3_0.wav,reject,telegram,235766480,12,36,0,40
commands/767889938/ita/7_3_0.wav,command,telegram,767889938,5,15,1,40
up/324210dd_nohash_2.wav,reject,google_speech,324210dd,12,36,0,40
rejects/ita/telegram_5911603813_17_2_0.wav,reject,telegram,5911603813,12,36,0,40
go/a108341b_nohash_0.wav,reject,google_speech,a108341b,12,36,0,40
ita/common_voice_it_26289135.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_26524178.wav,reject,mozilla,unknown,12,36,0,40
commands/1407029395/ita/2_1_1.wav,command,telegram,1407029395,0,1,0,40
yes/8a5acefd_nohash_1.wav,reject,google_speech,8a5acefd,12,36,0,40
rejects/ita/telegram_825879358_1_1_1.wav,reject,telegram,825879358,12,36,0,40
four/d8a5ace5_nohash_2.wav,reject,google_speech,d8a5ace5,12,36,0,40
rejects/ita/telegram_450427228_18_1_0.wav,reject,telegram,450427228,12,36,0,40
commands/2014760119/ita/4_1_2.wav,command,telegram,2014760119,2,7,0,40
commands/450427228/ita/13_1_0.wav,command,telegram,450427228,11,31,1,40
ita/common_voice_it_27346634.wav,reject,mozilla,unknown,12,36,0,40
rejects/ita/telegram_1254765304_17_0_0.wav,reject,telegram,1254765304,12,36,0,40
rejects/ita/telegram_5937429232_17_0_1.wav,reject,telegram,5937429232,12,36,0,40
rejects/ita/telegram_5911603813_16_1_2.wav,reject,telegram,5911603813,12,36,0,40
commands/1153694021/ita/5_4_0.wav,command,telegram,1153694021,3,10,1,40
rejects/ita/telegram_916811949_0_0_3.wav,reject,telegram,916811949,12,36,0,40
commands/5911603813/ita/3_3_0.wav,command,telegram,5911603813,1,3,1,40
commands/698176020/ita/8_0_0.wav,command,telegram,698176020,6,18,0,40
rejects/ita/telegram_220247223_0_0_3.wav,reject,telegram,220247223,12,36,0,40
commands/1153694021/ita/7_1_1.wav,command,telegram,1153694021,5,13,1,40
rejects/ita/telegram_1304767958_22_2_0.wav,reject,telegram,1304767958,12,36,0,40
rejects/ita/telegram_767889938_17_1_0.wav,reject,telegram,767889938,12,36,0,40
commands/727092146/ita/4_0_1.wav,command,telegram,727092146,2,6,0,40
eight/3efa7ec4_nohash_0.wav,reject,google_speech,3efa7ec4,12,36,0,40
ita/common_voice_it_26962799.wav,reject,mozilla,unknown,12,36,0,40
two/5184ed3e_nohash_1.wav,reject,google_speech,5184ed3e,12,36,0,40
ita/common_voice_it_25499504.wav,reject,mozilla,unknown,12,36,0,40
commands/679469464/ita/3_1_1.wav,command,telegram,679469464,1,1,1,40
commands/397087044/ita/3_1_0.wav,command,telegram,397087044,1,1,1,40
rejects/ita/telegram_978558505_1_2_0.wav,reject,telegram,978558505,12,36,0,40
commands/529489061/ita/13_5_2.wav,command,telegram,529489061,11,35,1,40
eight/64220627_nohash_0.wav,reject,google_speech,64220627,12,36,0,40
commands/843168773/ita/11_3_0.wav,command,telegram,843168773,9,27,1,40
commands/2014760119/ita/10_0_0.wav,command,telegram,2014760119,8,24,0,40
ita/common_voice_it_24695150.wav,reject,mozilla,unknown,12,36,0,40
stop/324210dd_nohash_2.wav,reject,google_speech,324210dd,12,36,0,40
rejects/ita/telegram_679469464_18_1_1.wav,reject,telegram,679469464,12,36,0,40
rejects/ita/telegram_843168773_17_1_1.wav,reject,telegram,843168773,12,36,0,40
commands/825879358/ita/3_1_0.wav,command,telegram,825879358,1,1,1,40
commands/862556020/ita/2_0_0.wav,command,telegram,862556020,0,0,0,40
rejects/ita/telegram_5548507069_14_1_2.wav,reject,telegram,5548507069,12,36,0,40
rejects/ita/telegram_450427228_14_0_0.wav,reject,telegram,450427228,12,36,0,40
commands/6269772923/ita/3_1_1.wav,command,telegram,6269772923,1,1,1,40
rejects/ita/telegram_397087044_20_0_2.wav,reject,telegram,397087044,12,36,0,40
rejects/ita/telegram_29657803_22_1_0.wav,reject,telegram,29657803,12,36,0,40
two/e4b02540_nohash_1.wav,reject,google_speech,e4b02540,12,36,0,40
zero/659b7fae_nohash_0.wav,reject,google_speech,659b7fae,12,36,0,40
rejects/ita/telegram_727092146_22_0_1.wav,reject,telegram,727092146,12,36,0,40
rejects/ita/telegram_698176020_17_2_0.wav,reject,telegram,698176020,12,36,0,40
commands/132745516/ita/11_1_0.wav,command,telegram,132745516,9,25,1,40
rejects/ita/telegram_945222367_21_0_3.wav,reject,telegram,945222367,12,36,0,40
commands/825879358/ita/4_0_0.wav,command,telegram,825879358,2,6,0,40
commands/29657803/ita/12_1_0.wav,command,telegram,29657803,10,31,0,40
rejects/ita/telegram_843168773_19_0_1.wav,reject,telegram,843168773,12,36,0,40
commands/1105993349/ita/12_1_3.wav,command,telegram,1105993349,10,31,0,40
rejects/ita/telegram_162060054_0_0_1.wav,reject,telegram,162060054,12,36,0,40
ita/common_voice_it_21873983.wav,reject,mozilla,unknown,12,36,0,40
ita/common_voice_it_23994372.wav,reject,mozilla,unknown,12,36,0,40
four/ca58a8c6_nohash_1.wav,reject,google_speech,ca58a8c6,12,36,0,40
