path,type,subtype,speaker,label
synthetics/google/standard/eng/IN_Wavenet_D_cmd20.wav,synthetic,google_standard,167,20
commands/406576777/eng/eng_0.wav,command,telegram_bot,2,0
google_speech_commands_v1/no/94de6a6a_nohash_0.wav,reject,google_speech,306,31
google_speech_commands_v1/down/d91a159e_nohash_0.wav,reject,google_speech,399,31
synthetics/google/neural/eng/US_Standard_D_cmd25.wav,synthetic,google_neural,198,25
synthetics/naturalreaders/neural/eng/charles_en_28.wav,synthetic,naturalreaders_neural,218,28
synthetics/google/neural/eng/GB_Standard_A_cmd24.wav,synthetic,google_neural,193,24
commands/630722423/eng/eng_2.wav,command,telegram_bot,40,2
synthetics/vocalware/neural/eng/engine2_voice1_cmd4.wav,synthetic,vocalware_neural,124,4
google_speech_commands_v1/six/b83c1acf_nohash_0.wav,reject,google_speech,325,31
google_speech_commands_v1/house/6d0ad764_nohash_0.wav,reject,google_speech,522,31
synthetics/google/standard/eng/US_Wavenet_H_cmd7.wav,synthetic,google_standard,187,7
synthetics/naturalreaders/neural/eng/will_us_7.wav,synthetic,naturalreaders_neural,224,7
google_speech_commands_v1/house/e95c70e2_nohash_0.wav,reject,google_speech,501,31
google_speech_commands_v1/eight/86402da1_nohash_0.wav,reject,google_speech,454,31
commands/282273095/eng/eng_3.wav,command,telegram_bot,49,3
commands/406576777/eng/eng_1.wav,command,telegram_bot,2,1
google_speech_commands_v1/left/7fd25f7c_nohash_4.wav,reject,google_speech,450,31
commands/538507591/eng/eng_14.wav,command,telegram_bot,77,14
google_speech_commands_v1/three/ad63d93c_nohash_0.wav,reject,google_speech,467,31
commands/323966352/eng/eng_0.wav,command,telegram_bot,8,0
commands/1230421796/eng/eng_0.wav,command,telegram_bot,63,0
synthetics/google/neural/eng/US_Standard_I_cmd1.wav,synthetic,google_neural,202,1
synthetics/azure/neural/eng/LiamNeural_14.wav,synthetic,azure_neural,141,14
google_speech_commands_v1/seven/44c201dd_nohash_0.wav,reject,google_speech,426,31
google_speech_commands_v1/off/4abefdf5_nohash_0.wav,reject,google_speech,428,31
google_speech_commands_v1/nine/db9d52d2_nohash_0.wav,reject,google_speech,492,31
commands/322249374/eng/eng_27.wav,command,telegram_bot,70,27
google_speech_commands_v1/wow/cc592808_nohash_1.wav,reject,google_speech,333,31
google_speech_commands_v1/six/8c7f81df_nohash_0.wav,reject,google_speech,303,31
google_speech_commands_v1/dog/af130f12_nohash_1.wav,reject,google_speech,378,31
synthetics/polly/standard/eng/Amy_26.wav,synthetic,polly_standard,234,26
synthetics/azure/neural/eng/JamesNeural_18.wav,synthetic,azure_neural,137,18
google_speech_commands_v1/happy/e8c3c5ca_nohash_0.wav,reject,google_speech,500,31
synthetics/polly/neural/eng/Kendra_29.wav,synthetic,polly_neural,231,29
google_speech_commands_v1/bird/8a325749_nohash_0.wav,reject,google_speech,376,31
commands/1863268171/eng/eng_6.wav,command,telegram_bot,35,6
google_speech_commands_v1/bed/105e72bb_nohash_0.wav,reject,google_speech,406,31
google_speech_commands_v1/dog/27c30960_nohash_1.wav,reject,google_speech,362,31
commands/2121819999/eng/eng_15.wav,command,telegram_bot,3,15
google_speech_commands_v1/stop/964e8cfd_nohash_0.wav,reject,google_speech,307,31
google_speech_commands_v1/yes/099d52ad_nohash_1.wav,reject,google_speech,404,31
google_speech_commands_v1/right/7c1d8533_nohash_1.wav,reject,google_speech,448,31
google_speech_commands_v1/four/264f471d_nohash_1.wav,reject,google_speech,416,31
synthetics/azure/neural/eng/AshleyNeural_26.wav,synthetic,azure_neural,155,26
synthetics/naturalreaders/neural/eng/audrey_en_13.wav,synthetic,naturalreaders_neural,223,13
google_speech_commands_v1/up/fd32732a_nohash_1.wav,reject,google_speech,510,31
google_speech_commands_v1/up/c4cfbe43_nohash_0.wav,reject,google_speech,480,31
google_speech_commands_v1/nine/471a0925_nohash_3.wav,reject,google_speech,427,31
