path,type,subtype
noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk
noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio
noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk
noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio
noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk
noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio
noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio
noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk
