path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/one/b83c1acf_nohash_3_snr40.wav,reject,google_speech,296,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
google_speech_commands_v1/two/6c0f6493_nohash_3_snr40.wav,reject,google_speech,416,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
google_speech_commands_v1/cat/d197e3ae_nohash_0_snr40.wav,reject,google_speech,458,31,noises/crf_melfi/move/move_7.wav,crf_melfi,move,40
google_speech_commands_v1/two/f5e5e8b0_nohash_1_snr40.wav,reject,google_speech,477,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
commands/802314253/ita/ita_30_snr40.wav,command,telegram_bot,85,30,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
commands/911154958/ita/ita_2_snr40.wav,command,telegram_bot,12,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/six/7257420c_nohash_1_snr40.wav,reject,google_speech,263,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/stop/aa48c94a_nohash_0_snr40.wav,reject,google_speech,291,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,40
commands/296821092/ita/ita_29_snr40.wav,command,telegram_bot,6,29,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
commands/873992744/ita/ita_12_snr40.wav,command,telegram_bot,180,12,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/on/692a88e6_nohash_0_snr40.wav,reject,google_speech,258,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
google_speech_commands_v1/three/026290a7_nohash_1_snr40.wav,reject,google_speech,373,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/seven/6c0f6493_nohash_0_snr40.wav,reject,google_speech,416,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/down/b83c1acf_nohash_4_snr40.wav,reject,google_speech,296,31,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd23_snr40.wav,synthetic,vocalware_neural,199,23,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
