path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/google/neural/eng/IN_Standard_D_cmd21_snr40.wav,synthetic,google_neural,44,21,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/right/099d52ad_nohash_1_snr40.wav,reject,google_speech,225,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/google/neural/eng/US_Standard_C_cmd6_snr40.wav,synthetic,google_neural,409,6,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/yes/d0faf7e4_nohash_2_snr40.wav,reject,google_speech,23,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd20_snr40.wav,synthetic,vocalware_neural,11,20,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/eight/d103dd6e_nohash_3_snr40.wav,reject,google_speech,353,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/48724485/eng/eng_23_snr40.wav,command,telegram_bot,546,23,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/sheila/b41a92a3_nohash_0_snr40.wav,reject,google_speech,125,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/seven/c22d3f18_nohash_2_snr40.wav,reject,google_speech,112,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/azure/neural/eng/AriaNeural_19_snr40.wav,synthetic,azure_neural,330,19,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/stop/7c1d8533_nohash_3_snr40.wav,reject,google_speech,277,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/2055098585/eng/eng_6_snr40.wav,command,telegram_bot,357,6,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/eight/099d52ad_nohash_1_snr40.wav,reject,google_speech,225,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/two/6f2f57c1_nohash_0_snr40.wav,reject,google_speech,349,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd5_snr40.wav,synthetic,vocalware_neural,11,5,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/polly/standard/eng/Amy_23_snr40.wav,synthetic,polly_standard,80,23,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/right/563aa4e6_nohash_4_snr40.wav,reject,google_speech,50,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/bird/7e1054e7_nohash_0_snr40.wav,reject,google_speech,139,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/zero/2d82a556_nohash_0_snr40.wav,reject,google_speech,155,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/naturalreaders/neural/eng/karen_us_29_snr40.wav,synthetic,naturalreaders_neural,220,29,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/nine/ef2a3cfb_nohash_1_snr40.wav,reject,google_speech,468,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
commands/482000749/eng/eng_10_snr40.wav,command,telegram_bot,346,10,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/2055098585/eng/eng_23_snr40.wav,command,telegram_bot,357,23,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/google/neural/eng/AU_Standard_B_cmd24_snr40.wav,synthetic,google_neural,13,24,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/naturalreaders/neural/eng/karen_us_17_snr40.wav,synthetic,naturalreaders_neural,220,17,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/marvin/22aa3665_nohash_0_snr40.wav,reject,google_speech,321,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/one/cd85758f_nohash_2_snr40.wav,reject,google_speech,266,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/six/2796ac50_nohash_0_snr40.wav,reject,google_speech,389,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/2145431989/eng/eng_21_snr40.wav,command,telegram_bot,432,21,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/azure/neural/eng/EricNeural_4_snr40.wav,synthetic,azure_neural,186,4,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/yes/2296b1af_nohash_0_snr40.wav,reject,google_speech,339,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
commands/1132842894/eng/eng_23_snr40.wav,command,telegram_bot,4,23,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/no/af405b69_nohash_0_snr40.wav,reject,google_speech,161,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd2_snr40.wav,synthetic,google_standard,116,2,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/azure/neural/eng/AriaNeural_7_snr40.wav,synthetic,azure_neural,330,7,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/two/591d32f3_nohash_0_snr40.wav,reject,google_speech,305,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/bird/caedb73a_nohash_0_snr40.wav,reject,google_speech,501,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/naturalreaders/neural/eng/lucy_en_14_snr40.wav,synthetic,naturalreaders_neural,479,14,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/seven/db43cd03_nohash_0_snr40.wav,reject,google_speech,375,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/tree/27b9a84f_nohash_1_snr40.wav,reject,google_speech,223,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/bird/88f8a99c_nohash_0_snr40.wav,reject,google_speech,403,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/azure/neural/eng/ConnorNeural_14_snr40.wav,synthetic,azure_neural,294,14,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/wow/5828dfa2_nohash_0_snr40.wav,reject,google_speech,157,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/polly/standard/eng/Brian_4_snr40.wav,synthetic,polly_standard,71,4,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/four/c6ee87a7_nohash_0_snr40.wav,reject,google_speech,9,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/on/57cb3575_nohash_0_snr40.wav,reject,google_speech,283,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/no/82b99576_nohash_2_snr40.wav,reject,google_speech,354,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/robot_saldatori.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd4_snr40.wav,synthetic,vocalware_neural,33,4,noises/strumenti di lavoro (lavorazione metalli)/compressore/461725__domiscz__02-1-compressor-pressuring.wav,strumenti di lavoro (lavorazione metalli),compressore,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd19_snr40.wav,synthetic,vocalware_neural,33,19,noises/strumenti di lavoro (lavorazione metalli)/compressore/408484__falcons-shadow__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/two/e71b4ce6_nohash_0_snr40.wav,reject,google_speech,154,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/azure/neural/eng/LiamNeural_7_snr40.wav,synthetic,azure_neural,428,7,noises/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/zero/6d0ad764_nohash_0_snr40.wav,reject,google_speech,400,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/337446__ivolipa__compressor-motor-in-workshop.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/off/258f4559_nohash_2_snr40.wav,reject,google_speech,300,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/kick-welder-operate_G18mSd4u_NWM.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/no/53d5b86f_nohash_0_snr40.wav,reject,google_speech,131,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/274901__fairhavencollection__air-compressor.wav,strumenti di lavoro (lavorazione metalli),compressore,40
google_speech_commands_v1/three/e41a903b_nohash_1_snr40.wav,reject,google_speech,160,31,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
synthetics/azure/neural/eng/GuyNeural_30_snr40.wav,synthetic,azure_neural,337,30,noises/strumenti di lavoro (lavorazione metalli)/saldatrice/welder-run-sparks-long_MydlE3Ed_NWM_01.wav,strumenti di lavoro (lavorazione metalli),saldatrice,40
google_speech_commands_v1/left/5fadb538_nohash_1_snr40.wav,reject,google_speech,190,31,noises/strumenti di lavoro (lavorazione metalli)/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM.wav,strumenti di lavoro (lavorazione metalli),compressore,40
