path,type,subtype,speaker,command,gender,age,snr
synthetics/azure/neural/eng/RyanNeural_0.wav,synthetic,azure_neural,180,0,Female,,40
commands/322249374/eng/eng_1.wav,command,telegram_bot,249,1,Male,['20-30'],40
synthetics/google/neural/eng/IN_Standard_B_cmd1.wav,synthetic,google_neural,2,1,Male,,40
commands/873992744/eng/eng_2.wav,command,telegram_bot,337,2,Male,['20-30'],40
synthetics/polly/standard/eng/Nicole_3.wav,synthetic,polly_standard,502,3,Female,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd3.wav,synthetic,google_standard,2,3,Male,,40
synthetics/google/standard/eng/US_Wavenet_H_cmd4.wav,synthetic,google_standard,2,4,Male,,40
commands/747267779/eng/eng_5.wav,command,telegram_bot,50,5,Male,['30-40'],40
synthetics/google/neural/eng/GB_Standard_C_cmd6.wav,synthetic,google_neural,2,6,Male,,40
commands/1609876882/eng/eng_6.wav,command,telegram_bot,273,6,Female,['20-30'],40
commands/2055098585/eng/eng_7.wav,command,telegram_bot,51,7,Male,['70-80'],40
synthetics/google/standard/eng/US_Wavenet_A_cmd8.wav,synthetic,google_standard,2,8,Male,,40
commands/1385338327/eng/eng_9.wav,command,telegram_bot,540,9,Female,['40-50'],40
synthetics/vocalware/neural/eng/engine3_voice7_cmd9.wav,synthetic,vocalware_neural,43,9,Female,,40
commands/769426504/eng/eng_10.wav,command,telegram_bot,206,10,Female,['30-40'],40
commands/2025799315/eng/eng_10.wav,command,telegram_bot,355,10,Female,['40-50'],40
commands/1525639750/eng/eng_11.wav,command,telegram_bot,59,11,Female,['20-30'],40
commands/1385338327/eng/eng_12.wav,command,telegram_bot,540,12,Female,['40-50'],40
synthetics/vocalware/neural/eng/engine3_voice7_cmd12.wav,synthetic,vocalware_neural,43,12,Female,,40
synthetics/azure/neural/eng/MitchellNeural_13.wav,synthetic,azure_neural,548,13,Female,,40
synthetics/google/neural/eng/AU_Standard_A_cmd14.wav,synthetic,google_neural,2,14,Male,,40
commands/1936687856/eng/eng_14.wav,command,telegram_bot,263,14,Female,['20-30'],40
commands/2058616/eng/eng_15.wav,command,telegram_bot,528,15,Male,['30-40'],40
