path,type,subtype,speaker,command,snr
commands/2118597066/eng/eng_0.wav,command,telegram_bot,125,0,40
commands/911154958/eng/eng_0.wav,command,telegram_bot,4,0,40
commands/5003958420/eng/eng_1.wav,command,telegram_bot,96,1,40
synthetics/azure/neural/eng/EmilyNeural_1.wav,synthetic,azure_neural,284,1,40
synthetics/polly/neural/eng/Olivia_2.wav,synthetic,polly_neural,251,2,40
commands/224710733/eng/eng_2.wav,command,telegram_bot,57,2,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd3.wav,synthetic,google_standard,220,3,40
synthetics/polly/standard/eng/Joey_4.wav,synthetic,polly_standard,256,4,40
synthetics/azure/neural/eng/MollyNeural_5.wav,synthetic,azure_neural,287,5,40
synthetics/azure/neural/eng/AnaNeural_6.wav,synthetic,azure_neural,283,6,40
synthetics/google/standard/eng/US_Wavenet_H_cmd7.wav,synthetic,google_standard,214,7,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd8.wav,synthetic,vocalware_neural,300,8,40
synthetics/azure/neural/eng/AriaNeural_9.wav,synthetic,azure_neural,267,9,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd10.wav,synthetic,vocalware_neural,318,10,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd10.wav,synthetic,vocalware_neural,306,10,40
synthetics/azure/neural/eng/RosaNeural_11.wav,synthetic,azure_neural,297,11,40
synthetics/azure/neural/eng/MitchellNeural_11.wav,synthetic,azure_neural,289,11,40
commands/802288530/eng/eng_12.wav,command,telegram_bot,6,12,40
synthetics/azure/neural/eng/JamesNeural_13.wav,synthetic,azure_neural,281,13,40
commands/366052369/eng/eng_14.wav,command,telegram_bot,163,14,40
commands/2112819853/eng/eng_15.wav,command,telegram_bot,162,15,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd16.wav,synthetic,vocalware_neural,312,16,40
synthetics/naturalreaders/neural/eng/rachel_en_17.wav,synthetic,naturalreaders_neural,240,17,40
synthetics/google/neural/eng/US_Standard_B_cmd18.wav,synthetic,google_neural,195,18,40
synthetics/google/neural/eng/US_Standard_E_cmd19.wav,synthetic,google_neural,204,19,40
commands/1254765304/eng/eng_20.wav,command,telegram_bot,123,20,40
synthetics/google/neural/eng/AU_Standard_C_cmd21.wav,synthetic,google_neural,186,21,40
synthetics/azure/neural/eng/AriaNeural_22.wav,synthetic,azure_neural,267,22,40
commands/229978fd/eng/eng_22_2.wav,command,google,142,22,40
commands/b97c9f77/eng/eng_22_1.wav,command,google,120,22,40
commands/1908497562/eng/ita_23.wav,command,telegram_bot,33,23,40
synthetics/google/standard/eng/US_Wavenet_A_cmd23.wav,synthetic,google_standard,217,23,40
commands/2127261933/eng/eng_24.wav,command,telegram_bot,161,24,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd24.wav,synthetic,google_standard,227,24,40
commands/8281a2a8/eng/eng_24_4.wav,command,google,121,24,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd25.wav,synthetic,vocalware_neural,309,25,40
synthetics/polly/neural/eng/Salli_25.wav,synthetic,polly_neural,259,25,40
commands/2146007936/eng/eng_26.wav,command,telegram_bot,148,26,40
synthetics/polly/standard/eng/Amy_27.wav,synthetic,polly_standard,255,27,40
synthetics/naturalreaders/neural/eng/will_us_28.wav,synthetic,naturalreaders_neural,237,28,40
commands/1086043658/eng/eng_28.wav,command,telegram_bot,22,28,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd29.wav,synthetic,vocalware_neural,324,29,40
commands/362625280/eng/eng_29.wav,command,telegram_bot,95,29,40
