path,type,subtype,speaker,command,gender,age,snr
rejects/eng/common_voice_en_20975755.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/ChristopherNeural_21.wav,synthetic,azure_neural,327,21,Female,,40
synthetics/google/neural/eng/IN_Standard_C_cmd1.wav,synthetic,google_neural,2,1,Male,,40
synthetics/azure/neural/eng/JamesNeural_11.wav,synthetic,azure_neural,209,11,Female,,40
synthetics/azure/neural/eng/WilliamNeural_11.wav,synthetic,azure_neural,292,11,Female,,40
rejects/eng/nine_d90b4138_nohash_1.wav,reject,google,60,31,,,40
commands/cb2929ce/eng/eng_22_0.wav,command,google,395,22,,,40
synthetics/polly/standard/eng/Joey_5.wav,synthetic,polly_standard,174,5,Female,,40
rejects/eng/common_voice_en_20310173.wav,reject,mozilla,9,31,,,40
rejects/eng/one_dbaf8fc6_nohash_0.wav,reject,google,442,31,,,40
rejects/eng/seven_ab71c9a7_nohash_0.wav,reject,google,452,31,,,40
commands/466977274/eng/eng_4.wav,command,telegram_bot,549,4,Male,['20-30'],40
rejects/eng/common_voice_en_20312426.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/LiamNeural_27.wav,synthetic,azure_neural,385,27,Female,,40
commands/cd7f8c1b/eng/eng_24_3.wav,command,google,192,24,,,40
synthetics/polly/standard/eng/Ivy_13.wav,synthetic,polly_standard,3,13,Female,,40
synthetics/polly/standard/eng/Kimberly_17.wav,synthetic,polly_standard,26,17,Female,,40
commands/a9abc695/eng/eng_24_1.wav,command,google,265,24,,,40
synthetics/polly/standard/eng/Raveena_10.wav,synthetic,polly_standard,116,10,Female,,40
synthetics/azure/neural/eng/ChristopherNeural_5.wav,synthetic,azure_neural,327,5,Female,,40
rejects/eng/common_voice_en_20984238.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/AshleyNeural_20.wav,synthetic,azure_neural,99,20,Female,,40
synthetics/polly/neural/eng/Brian_8.wav,synthetic,polly_neural,93,8,Female,,40
rejects/eng/seven_0362539c_nohash_1.wav,reject,google,445,31,,,40
synthetics/google/standard/eng/US_Neural2_A_cmd8.wav,synthetic,google_standard,2,8,Male,,40
commands/1780966140/eng/eng_30.wav,command,telegram_bot,165,30,Female,['30-40'],40
rejects/eng/seven_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
commands/1153299253/eng/eng_24.wav,command,telegram_bot,189,24,Female,['30-40'],40
synthetics/polly/standard/eng/Ivy_20.wav,synthetic,polly_standard,3,20,Female,,40
commands/71e6ab20/eng/eng_22_1.wav,command,google,390,22,,,40
synthetics/nemo/neural/eng/tacotron2_melgan_cmd6.wav,synthetic,nemo_neural,47,6,Female,,40
rejects/eng/three_742d6431_nohash_1.wav,reject,google,447,31,,,40
synthetics/azure/neural/eng/SamNeural_12.wav,synthetic,azure_neural,146,12,Female,,40
rejects/eng/one_161fcca8_nohash_0.wav,reject,google,314,31,,,40
rejects/eng/three_38d78313_nohash_1.wav,reject,google,22,31,,,40
synthetics/azure/neural/eng/LunaNeural_14.wav,synthetic,azure_neural,308,14,Female,,40
synthetics/polly/standard/eng/Justin_16.wav,synthetic,polly_standard,70,16,Female,,40
rejects/eng/common_voice_en_19642281.wav,reject,mozilla,9,31,,,40
commands/07363607/eng/eng_22_2.wav,command,google,227,22,,,40
rejects/eng/yes_6c0f6493_nohash_3.wav,reject,google,105,31,,,40
rejects/eng/common_voice_en_23733666.wav,reject,mozilla,9,31,,,40
rejects/eng/no_6727b579_nohash_4.wav,reject,google,489,31,,,40
rejects/eng/on_cd7f8c1b_nohash_0.wav,reject,google,192,31,,,40
commands/179a61b7/eng/eng_22_2.wav,command,google,75,22,,,40
rejects/eng/nine_2643992f_nohash_0.wav,reject,google,204,31,,,40
rejects/eng/common_voice_en_19640366.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_f19c1390_nohash_0.wav,reject,google,338,31,,,40
