path,type,subtype,speaker,command,gender,age,snr
rejects/ita/down_964e8cfd_nohash_4.wav,reject,google,588,31,,,40
rejects/ita/two_07363607_nohash_0.wav,reject,google,205,31,,,40
rejects/eng/common_voice_en_20295520.wav,reject,mozilla,2,31,,,40
commands/1784612953/ita/ita_10.wav,command,telegram_bot,348,10,Female,['20-30'],40
rejects/ita/zero_eb3f7d82_nohash_3.wav,reject,google,414,31,,,40
rejects/eng/common_voice_en_20030308.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd25.wav,synthetic,vocalware_neural,1,25,Female,,40
synthetics/polly/standard/eng/Matthew_30.wav,synthetic,polly_standard,107,30,Female,,40
rejects/eng/common_voice_en_18833680.wav,reject,mozilla,2,31,,,40
rejects/ita/off_8fce59ff_nohash_1.wav,reject,google,57,31,,,40
commands/1064283897/ita/ita_29.wav,command,telegram_bot,479,29,Female,['20-30'],40
commands/617568216/eng/eng_27.wav,command,telegram_bot,67,27,Male,['10-20'],40
rejects/ita/down_dbb40d24_nohash_4.wav,reject,google,158,31,,,40
rejects/ita/common_voice_it_24959008.wav,reject,mozilla,2,31,,,40
rejects/eng/house_ce49cb60_nohash_0.wav,reject,google,656,31,,,40
rejects/ita/left_161fcca8_nohash_0.wav,reject,google,587,31,,,40
rejects/eng/common_voice_en_18672482.wav,reject,mozilla,2,31,,,40
commands/769426504/eng/eng_26.wav,command,telegram_bot,562,26,Female,['30-40'],40
commands/189947376/ita/ita_10.wav,command,telegram_bot,361,10,Male,['20-30'],40
rejects/eng/common_voice_en_19961603.wav,reject,mozilla,2,31,,,40
synthetics/naturalreaders/neural/eng/peter_en_4.wav,synthetic,naturalreaders_neural,6,4,Female,,40
commands/757577790/ita/ita_5.wav,command,telegram_bot,226,5,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_C_cmd6.wav,synthetic,google_neural,14,6,Male,,40
commands/1784612953/ita/ita_30.wav,command,telegram_bot,348,30,Female,['20-30'],40
rejects/ita/dog_5677ec77_nohash_0.wav,reject,google,272,31,,,40
commands/268005350/eng/eng_21.wav,command,telegram_bot,448,21,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_D_cmd10.wav,synthetic,google_standard,14,10,Male,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd13.wav,synthetic,google_standard,14,13,Male,,40
commands/604202480/ita/ita_28.wav,command,telegram_bot,425,28,Male,['20-30'],40
commands/2118597066/eng/eng_4.wav,command,telegram_bot,464,4,Female,['40-50'],40
synthetics/azure/neural/eng/WayneNeural_19.wav,synthetic,azure_neural,649,19,Female,,40
rejects/eng/common_voice_en_18533274.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25614777.wav,reject,mozilla,2,31,,,40
rejects/ita/six_782c1305_nohash_0.wav,reject,google,196,31,,,40
commands/2128855261/ita/ita_30.wav,command,telegram_bot,149,30,Female,['50-60'],40
rejects/ita/left_953fe1ad_nohash_3.wav,reject,google,62,31,,,40
rejects/ita/three_f8f60f59_nohash_1.wav,reject,google,467,31,,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,780,6,Female,,40
commands/1863268171/eng/eng_27.wav,command,telegram_bot,261,27,Female,['20-30'],40
