path,type,subtype
noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura
noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk
noises/crf_melfi/move/move_7.wav,crf_melfi,move
noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk
noises/crf_melfi/move/move_6.wav,crf_melfi,move
noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk
noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere
noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown
noises/crf_melfi/move/move_9.wav,crf_melfi,move
noises/crf_melfi/move/move_8.wav,crf_melfi,move
noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk
noises/crf_melfi/move/move_4.wav,crf_melfi,move
noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura
noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown
noises/sala_macchine.wav,unknown,unknown
noises/crf_melfi/move/move_10.wav,crf_melfi,move
noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk
noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio
noises/crf_melfi/move/move_2.wav,crf_melfi,move
noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk
noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura
noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk
noises/crf_melfi/move/move_3.wav,crf_melfi,move
noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown
noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown
noises/114399.wav,unknown,unknown
noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk
noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio
noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk
noises/crf_melfi/move/move_1.wav,crf_melfi,move
noises/crf_melfi/move/move_0.wav,crf_melfi,move
noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura
noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio
noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown
noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio
noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk
noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk
noises/crf_melfi/move/move_5.wav,crf_melfi,move
noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk
