path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/nine/52bfbce8_nohash_0_snr40.wav,reject,google_speech,370,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/yes/d9ae8983_nohash_0_snr40.wav,reject,google_speech,410,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1784612953/eng/eng_27_snr40.wav,command,telegram_bot,14,27,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/neural/eng/IN_Standard_D_cmd9_snr40.wav,synthetic,google_neural,198,9,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/off/692a88e6_nohash_0_snr40.wav,reject,google_speech,281,31,noises/sala_macchine.wav,unknown,unknown,40
synthetics/polly/standard/eng/Joey_21_snr40.wav,synthetic,polly_standard,223,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1889914753/eng/eng_13_snr40.wav,command,telegram_bot,66,13,noises/114399.wav,unknown,unknown,40
synthetics/polly/standard/eng/Geraint_27_snr40.wav,synthetic,polly_standard,224,27,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/down/26b28ea7_nohash_0_snr40.wav,reject,google_speech,320,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/694887817/eng/eng_22_snr40.wav,command,telegram_bot,84,22,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/neural/eng/Justin_13_snr40.wav,synthetic,polly_neural,237,13,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/five/587f3271_nohash_0_snr40.wav,reject,google_speech,271,31,noises/sala_macchine.wav,unknown,unknown,40
synthetics/azure/neural/eng/AriaNeural_0_snr40.wav,synthetic,azure_neural,148,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/naturalreaders/neural/eng/tracy_us_26_snr40.wav,synthetic,naturalreaders_neural,212,26,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/eng/LiamNeural_22_snr40.wav,synthetic,azure_neural,138,22,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/dog/c4e1f6e0_nohash_0_snr40.wav,reject,google_speech,401,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/three/264f471d_nohash_1_snr40.wav,reject,google_speech,356,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/three/7195ffa6_nohash_0_snr40.wav,reject,google_speech,436,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd14_snr40.wav,synthetic,vocalware_neural,121,14,noises/sala_macchine.wav,unknown,unknown,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd6_snr40.wav,synthetic,google_standard,170,6,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/AshleyNeural_27_snr40.wav,synthetic,azure_neural,152,27,noises/114399.wav,unknown,unknown,40
commands/134001349/eng/eng_2_snr40.wav,command,telegram_bot,19,2,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/tree/bdee441c_nohash_0_snr40.wav,reject,google_speech,396,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/marvin/1657c9fa_nohash_0_snr40.wav,reject,google_speech,347,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/yes/e54a0f16_nohash_1_snr40.wav,reject,google_speech,416,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/google/standard/eng/US_Wavenet_G_cmd16_snr40.wav,synthetic,google_standard,179,16,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/six/b83c1acf_nohash_1_snr40.wav,reject,google_speech,298,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/d197e3ae_nohash_2_snr40.wav,reject,google_speech,407,31,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/eng/RosaNeural_29_snr40.wav,synthetic,azure_neural,146,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/dog/68dd409e_nohash_0_snr40.wav,reject,google_speech,280,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
