path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/stop/f428ca69_nohash_0_snr40.wav,reject,google_speech,253,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/e1469561_nohash_1_snr40.wav,reject,google_speech,212,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/7dc95912_nohash_0_snr40.wav,reject,google_speech,165,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/two/e8e960fd_nohash_0_snr40.wav,reject,google_speech,411,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/tree/f84762e5_nohash_1_snr40.wav,reject,google_speech,377,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/nine/563aa4e6_nohash_3_snr40.wav,reject,google_speech,144,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/580130061/ita/ita_20_snr40.wav,command,telegram_bot,67,20,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/three/6736bc64_nohash_1_snr40.wav,reject,google_speech,239,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/right/7192fddc_nohash_2_snr40.wav,reject,google_speech,161,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/wow/47d01978_nohash_1_snr40.wav,reject,google_speech,137,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/c22d3f18_nohash_3_snr40.wav,reject,google_speech,200,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/757577790/ita/ita_30_snr40.wav,command,telegram_bot,76,30,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/right/66cff190_nohash_1_snr40.wav,reject,google_speech,313,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/two/7192fddc_nohash_2_snr40.wav,reject,google_speech,161,31,noises/114399.wav,unknown,unknown,40
commands/630722423/ita/ita_25_snr40.wav,command,telegram_bot,28,25,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd29_snr40.wav,synthetic,google_standard,107,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/436294034/ita/ita_12_snr40.wav,command,telegram_bot,50,12,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/yes/dca2797e_nohash_3_snr40.wav,reject,google_speech,364,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/on/d874a786_nohash_1_snr40.wav,reject,google_speech,406,31,noises/sala_macchine.wav,unknown,unknown,40
commands/322245354/ita/ita_3_snr40.wav,command,telegram_bot,82,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/765587623/ita/ita_21_snr40.wav,command,telegram_bot,96,21,noises/114399.wav,unknown,unknown,40
commands/406576777/ita/ita_16_snr40.wav,command,telegram_bot,1,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/a9f38bae_nohash_0_snr40.wav,reject,google_speech,334,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/sheila/b97c9f77_nohash_0_snr40.wav,reject,google_speech,196,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
