path,type,subtype,speaker,label,snr
google_speech_commands_v1/down/7195ffa6_nohash_2.wav,reject,google_speech,492,31,40
google_speech_commands_v1/sheila/37fc5d97_nohash_0.wav,reject,google_speech,321,31,40
google_speech_commands_v1/nine/57cb3575_nohash_1.wav,reject,google_speech,392,31,40
google_speech_commands_v1/off/e54a0f16_nohash_1.wav,reject,google_speech,454,31,40
google_speech_commands_v1/right/b83c1acf_nohash_4.wav,reject,google_speech,282,31,40
google_speech_commands_v1/right/c22d3f18_nohash_4.wav,reject,google_speech,287,31,40
google_speech_commands_v1/down/6c0f6493_nohash_4.wav,reject,google_speech,402,31,40
google_speech_commands_v1/two/da7689f1_nohash_0.wav,reject,google_speech,448,31,40
google_speech_commands_v1/right/591d32f3_nohash_0.wav,reject,google_speech,393,31,40
google_speech_commands_v1/up/f17be97f_nohash_3.wav,reject,google_speech,460,31,40
google_speech_commands_v1/bed/44260689_nohash_0.wav,reject,google_speech,222,31,40
commands/1506793015/ita/ita_13.wav,command,telegram_bot,138,13,40
google_speech_commands_v1/six/9a7c1f83_nohash_2.wav,reject,google_speech,268,31,40
google_speech_commands_v1/sheila/ab7b5acd_nohash_1.wav,reject,google_speech,423,31,40
google_speech_commands_v1/up/b97c9f77_nohash_3.wav,reject,google_speech,283,31,40
commands/1908497562/ita/ita_21.wav,command,telegram_bot,101,21,40
synthetics/polly/standard/ita/Bianca_2.wav,synthetic,polly_standard,201,2,40
google_speech_commands_v1/up/97f4c236_nohash_2.wav,reject,google_speech,265,31,40
google_speech_commands_v1/down/ab7b5acd_nohash_1.wav,reject,google_speech,423,31,40
google_speech_commands_v1/one/b1f8326d_nohash_0.wav,reject,google_speech,280,31,40
commands/623691937/ita/ita_2.wav,command,telegram_bot,36,2,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd26.wav,synthetic,vocalware_neural,185,26,40
google_speech_commands_v1/left/83957201_nohash_0.wav,reject,google_speech,330,31,40
commands/580130061/ita/ita_20.wav,command,telegram_bot,120,20,40
commands/769426504/ita/ita_9.wav,command,telegram_bot,37,9,40
commands/48724485/ita/ita_30.wav,command,telegram_bot,154,30,40
commands/2045192328/ita/ita_22.wav,command,telegram_bot,102,22,40
google_speech_commands_v1/three/7ca023e2_nohash_0.wav,reject,google_speech,480,31,40
commands/190987356/ita/ita_15.wav,command,telegram_bot,182,15,40
google_speech_commands_v1/zero/b1f8326d_nohash_0.wav,reject,google_speech,280,31,40
google_speech_commands_v1/four/7bae88ed_nohash_1.wav,reject,google_speech,329,31,40
google_speech_commands_v1/right/6c0f6493_nohash_3.wav,reject,google_speech,402,31,40
google_speech_commands_v1/wow/6940f7f3_nohash_2.wav,reject,google_speech,496,31,40
commands/1430746625/ita/ita_10.wav,command,telegram_bot,25,10,40
commands/1863268171/ita/ita_2.wav,command,telegram_bot,47,2,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd1.wav,synthetic,google_standard,191,1,40
commands/698176020/ita/ita_24.wav,command,telegram_bot,53,24,40
commands/1254765304/ita/ita_6.wav,command,telegram_bot,72,6,40
synthetics/azure/neural/ita/DiegoNeural_20.wav,synthetic,azure_neural,187,20,40
google_speech_commands_v1/bed/47d01978_nohash_0.wav,reject,google_speech,224,31,40
google_speech_commands_v1/go/6f2f57c1_nohash_0.wav,reject,google_speech,247,31,40
google_speech_commands_v1/off/6d0ad764_nohash_0.wav,reject,google_speech,479,31,40
google_speech_commands_v1/stop/0fa1e7a9_nohash_2.wav,reject,google_speech,314,31,40
commands/1944030722/ita/ita_21.wav,command,telegram_bot,146,21,40
google_speech_commands_v1/four/a9f38bae_nohash_0.wav,reject,google_speech,421,31,40
google_speech_commands_v1/one/f2dd248e_nohash_0.wav,reject,google_speech,488,31,40
commands/94638325/ita/ita_29.wav,command,telegram_bot,141,29,40
google_speech_commands_v1/four/9e2ce5e3_nohash_0.wav,reject,google_speech,271,31,40
commands/985961747/ita/ita_22.wav,command,telegram_bot,127,22,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd8.wav,synthetic,vocalware_neural,185,8,40
google_speech_commands_v1/yes/f6af2457_nohash_0.wav,reject,google_speech,307,31,40
google_speech_commands_v1/no/48bfde8e_nohash_0.wav,reject,google_speech,477,31,40
google_speech_commands_v1/one/dd086776_nohash_1.wav,reject,google_speech,452,31,40
google_speech_commands_v1/tree/44c201dd_nohash_0.wav,reject,google_speech,383,31,40
commands/1028780533/ita/ita_6.wav,command,telegram_bot,166,6,40
commands/1630728501/ita/ita_28.wav,command,telegram_bot,168,28,40
synthetics/azure/neural/ita/ElsaNeural_18.wav,synthetic,azure_neural,188,18,40
commands/133699592/ita/ita_1.wav,command,telegram_bot,106,1,40
google_speech_commands_v1/five/e14a99a5_nohash_0.wav,reject,google_speech,453,31,40
google_speech_commands_v1/bed/44c201dd_nohash_0.wav,reject,google_speech,383,31,40
google_speech_commands_v1/three/ad63d93c_nohash_2.wav,reject,google_speech,424,31,40
google_speech_commands_v1/eight/d103dd6e_nohash_1.wav,reject,google_speech,294,31,40
google_speech_commands_v1/right/dca2797e_nohash_4.wav,reject,google_speech,451,31,40
google_speech_commands_v1/nine/264f471d_nohash_0.wav,reject,google_speech,373,31,40
commands/340310580/ita/ita_5.wav,command,telegram_bot,24,5,40
google_speech_commands_v1/nine/2ce7534c_nohash_0.wav,reject,google_speech,376,31,40
synthetics/google/standard/ita/IT_Wavenet_B_cmd8.wav,synthetic,google_standard,190,8,40
google_speech_commands_v1/nine/cd85758f_nohash_1.wav,reject,google_speech,291,31,40
google_speech_commands_v1/six/56eb74ae_nohash_2.wav,reject,google_speech,391,31,40
google_speech_commands_v1/down/f2dd248e_nohash_0.wav,reject,google_speech,488,31,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd8.wav,synthetic,google_standard,192,8,40
