path,type,subtype,speaker,command
./synthetics/azure/neural/eng/RosaNeural_0.wav,synthetic,azure_neural,RosaNeural,0
./commands/698176020/eng/eng_12.wav,command,telegram_bot,698176020,12
./synthetics/vocalware/neural/eng/engine3_voice4_cmd19.wav,synthetic,vocalware_neural,engine3,19
./commands/697081431/eng/eng_12.wav,command,telegram_bot,697081431,12
./commands/694887817/eng/eng_21.wav,command,telegram_bot,694887817,21
./synthetics/polly/neural/eng/Olivia_12.wav,synthetic,polly_neural,Olivia,12
./commands/769426504/eng/eng_12.wav,command,telegram_bot,769426504,12
./commands/696351228/eng/eng_2.wav,command,telegram_bot,696351228,2
./commands/698176020/eng/eng_0.wav,command,telegram_bot,698176020,0
./commands/697081431/eng/ita_23.wav,command,telegram_bot,697081431,23
./synthetics/azure/neural/eng/RyanNeural_4.wav,synthetic,azure_neural,RyanNeural,4
./synthetics/vocalware/neural/eng/engine3_voice7_cmd18.wav,synthetic,vocalware_neural,engine3,18
./synthetics/vocalware/neural/eng/engine3_voice5_cmd14.wav,synthetic,vocalware_neural,engine3,14
./synthetics/vocalware/neural/eng/engine3_voice5_cmd27.wav,synthetic,vocalware_neural,engine3,27
./synthetics/google/neural/eng/US_Standard_H_cmd17.wav,synthetic,google_neural,US_Standard_H,17
./synthetics/vocalware/neural/eng/engine3_voice4_cmd4.wav,synthetic,vocalware_neural,engine3,4
./synthetics/vocalware/neural/eng/engine3_voice6_cmd27.wav,synthetic,vocalware_neural,engine3,27
./synthetics/vocalware/neural/eng/engine3_voice6_cmd19.wav,synthetic,vocalware_neural,engine3,19
./synthetics/naturalreaders/neural/eng/tyler_au_29.wav,synthetic,naturalreaders_neural,tyler,29
./synthetics/polly/neural/eng/Olivia_22.wav,synthetic,polly_neural,Olivia,22
./synthetics/vocalware/neural/eng/engine3_voice4_cmd12.wav,synthetic,vocalware_neural,engine3,12
./commands/697081431/eng/eng_25.wav,command,telegram_bot,697081431,25
./synthetics/vocalware/neural/eng/engine3_voice4_cmd9.wav,synthetic,vocalware_neural,engine3,9
