path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
synthetics/google/neural/eng/US_Standard_I_cmd11_snr-10.wav,synthetic,google_neural,US_Standard_I,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,-10
synthetics/google/neural/eng/US_Standard_I_cmd11_snr-5.wav,synthetic,google_neural,US_Standard_I,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,-5
synthetics/google/neural/eng/US_Standard_I_cmd11_snr0.wav,synthetic,google_neural,US_Standard_I,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,0
synthetics/google/neural/eng/US_Standard_I_cmd11_snr5.wav,synthetic,google_neural,US_Standard_I,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,5
synthetics/google/neural/eng/US_Standard_I_cmd11_snr10.wav,synthetic,google_neural,US_Standard_I,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,10
synthetics/google/neural/eng/US_Standard_I_cmd11_snr15.wav,synthetic,google_neural,US_Standard_I,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,15
synthetics/google/neural/eng/US_Standard_I_cmd11_snr20.wav,synthetic,google_neural,US_Standard_I,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,20
synthetics/google/neural/eng/US_Standard_I_cmd11_snr25.wav,synthetic,google_neural,US_Standard_I,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,25
synthetics/google/neural/eng/US_Standard_I_cmd11_snr30.wav,synthetic,google_neural,US_Standard_I,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,30
synthetics/google/neural/eng/US_Standard_I_cmd11_snr35.wav,synthetic,google_neural,US_Standard_I,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,35
synthetics/google/neural/eng/US_Standard_I_cmd11_snr40.wav,synthetic,google_neural,US_Standard_I,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,40
rejects/eng/clips/four_c103a2d5_nohash_0_snr-10.wav,reject,google_speech,four,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,-10
rejects/eng/clips/four_c103a2d5_nohash_0_snr-5.wav,reject,google_speech,four,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,-5
rejects/eng/clips/four_c103a2d5_nohash_0_snr0.wav,reject,google_speech,four,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,0
rejects/eng/clips/four_c103a2d5_nohash_0_snr5.wav,reject,google_speech,four,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,5
rejects/eng/clips/four_c103a2d5_nohash_0_snr10.wav,reject,google_speech,four,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,10
rejects/eng/clips/four_c103a2d5_nohash_0_snr15.wav,reject,google_speech,four,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,15
