path,type,subtype,speaker,command
./synthetics/vocalware/neural/ita/engine7_voice2_cmd3.wav,synthetic,vocalware_neural,engine7,3
./synthetics/vocalware/neural/ita/engine7_voice1_cmd9.wav,synthetic,vocalware_neural,engine7,9
./commands/937390897/ita/ita_24.wav,command,telegram_bot,937390897,24
./commands/892001330/ita/ita_30.wav,command,telegram_bot,892001330,30
./synthetics/naturalreaders/neural/ita/vittorio_it_0.wav,synthetic,naturalreaders_neural,vittorio,0
./synthetics/azure/neural/ita/IsabellaNeural_3.wav,synthetic,azure_neural,IsabellaNeural,3
./commands/867055321/ita/ita_14.wav,command,telegram_bot,867055321,14
./commands/94638325/ita/ita_6.wav,command,telegram_bot,94638325,6
./commands/842899160/ita/ita_5.wav,command,telegram_bot,842899160,5
./commands/927800987/ita/ita_26.wav,command,telegram_bot,927800987,26
./commands/937390897/ita/ita_11.wav,command,telegram_bot,937390897,11
./commands/927800987/ita/ita_25.wav,command,telegram_bot,927800987,25
./commands/946730582/ita/ita_0.wav,command,telegram_bot,946730582,0
./commands/802288530/ita/ita_0.wav,command,telegram_bot,802288530,0
./commands/946730582/ita/ita_19.wav,command,telegram_bot,946730582,19
./commands/97417730/ita/ita_30.wav,command,telegram_bot,97417730,30
./commands/881567288/ita/ita_9.wav,command,telegram_bot,881567288,9
./commands/802314253/ita/ita_1.wav,command,telegram_bot,802314253,1
./commands/892001330/ita/ita_27.wav,command,telegram_bot,892001330,27
./synthetics/polly/standard/ita/Giorgio_16.wav,synthetic,polly_standard,Giorgio,16
./commands/892001330/ita/ita_18.wav,command,telegram_bot,892001330,18
./commands/957543608/ita/ita_21.wav,command,telegram_bot,957543608,21
./commands/937390897/ita/ita_12.wav,command,telegram_bot,937390897,12
./commands/950255171/ita/ita_0.wav,command,telegram_bot,950255171,0
./commands/911154958/ita/ita_26.wav,command,telegram_bot,911154958,26
./commands/927800987/ita/ita_19.wav,command,telegram_bot,927800987,19
./commands/97417730/ita/ita_15.wav,command,telegram_bot,97417730,15
./synthetics/vocalware/neural/ita/engine7_voice2_cmd18.wav,synthetic,vocalware_neural,engine7,18
./commands/937390897/ita/ita_7.wav,command,telegram_bot,937390897,7
./commands/937390897/ita/ita_25.wav,command,telegram_bot,937390897,25
./commands/927800987/ita/eng_23.wav,command,telegram_bot,927800987,23
./commands/899529674/ita/ita_11.wav,command,telegram_bot,899529674,11
./commands/985961747/ita/ita_23.wav,command,telegram_bot,985961747,23
./commands/911154958/ita/ita_7.wav,command,telegram_bot,911154958,7
./commands/867055321/ita/ita_29.wav,command,telegram_bot,867055321,29
./synthetics/naturalreaders/neural/ita/vittorio_it_21.wav,synthetic,naturalreaders_neural,vittorio,21
./synthetics/vocalware/neural/ita/engine7_voice1_cmd1.wav,synthetic,vocalware_neural,engine7,1
./commands/891999531/ita/ita_16.wav,command,telegram_bot,891999531,16
./synthetics/google/standard/ita/IT_Wavenet_D_cmd9.wav,synthetic,google_standard,IT_Wavenet_D,9
./synthetics/vocalware/neural/ita/engine7_voice2_cmd5.wav,synthetic,vocalware_neural,engine7,5
./synthetics/azure/neural/ita/IsabellaNeural_24.wav,synthetic,azure_neural,IsabellaNeural,24
./commands/937390897/ita/ita_4.wav,command,telegram_bot,937390897,4
./commands/950255171/ita/ita_22.wav,command,telegram_bot,950255171,22
./commands/985961747/ita/ita_0.wav,command,telegram_bot,985961747,0
./commands/946730582/ita/ita_30.wav,command,telegram_bot,946730582,30
./synthetics/google/standard/ita/IT_Wavenet_D_cmd11.wav,synthetic,google_standard,IT_Wavenet_D,11
./commands/867055321/ita/ita_22.wav,command,telegram_bot,867055321,22
./commands/802288530/ita/ita_18.wav,command,telegram_bot,802288530,18
./commands/950255171/ita/ita_13.wav,command,telegram_bot,950255171,13
./synthetics/vocalware/neural/ita/engine7_voice2_cmd19.wav,synthetic,vocalware_neural,engine7,19
./commands/950255171/ita/ita_27.wav,command,telegram_bot,950255171,27
./synthetics/azure/neural/ita/IsabellaNeural_29.wav,synthetic,azure_neural,IsabellaNeural,29
./commands/787588380/ita/ita_7.wav,command,telegram_bot,787588380,7
./commands/946730582/ita/ita_2.wav,command,telegram_bot,946730582,2
./commands/892001330/ita/ita_6.wav,command,telegram_bot,892001330,6
./commands/950255171/ita/ita_24.wav,command,telegram_bot,950255171,24
./commands/899529674/ita/ita_0.wav,command,telegram_bot,899529674,0
./commands/950255171/ita/ita_3.wav,command,telegram_bot,950255171,3
./commands/899529674/ita/ita_21.wav,command,telegram_bot,899529674,21
