path,type,subtype,speaker,command
./commands/802288530/eng/eng_13.wav,command,telegram_bot,802288530,13
./commands/911154958/eng/eng_7.wav,command,telegram_bot,911154958,7
./commands/94638325/eng/eng_27.wav,command,telegram_bot,94638325,27
./commands/914604355/eng/eng_9.wav,command,telegram_bot,914604355,9
./commands/802288530/eng/eng_18.wav,command,telegram_bot,802288530,18
./synthetics/azure/neural/eng/WilliamNeural_3.wav,synthetic,azure_neural,WilliamNeural,3
./synthetics/vocalware/neural/eng/engine7_voice2_cmd16.wav,synthetic,vocalware_neural,engine7,16
./synthetics/nemo/neural/eng/tacotron2_waveglow_cmd8.wav,synthetic,nemo_neural,tacotron2_waveglow,8
./commands/957543608/eng/eng_9.wav,command,telegram_bot,957543608,9
./synthetics/vocalware/neural/eng/engine7_voice1_cmd13.wav,synthetic,vocalware_neural,engine7,13
./commands/97417730/eng/eng_4.wav,command,telegram_bot,97417730,4
./synthetics/google/standard/eng/US_Wavenet_I_cmd20.wav,synthetic,google_standard,US_Wavenet_I,20
./synthetics/google/neural/eng/US_Standard_I_cmd3.wav,synthetic,google_neural,US_Standard_I,3
./synthetics/vocalware/neural/eng/engine7_voice5_cmd0.wav,synthetic,vocalware_neural,engine7,0
./commands/950255171/eng/eng_10.wav,command,telegram_bot,950255171,10
./synthetics/google/standard/eng/US_Wavenet_I_cmd7.wav,synthetic,google_standard,US_Wavenet_I,7
./synthetics/vocalware/neural/eng/engine7_voice2_cmd7.wav,synthetic,vocalware_neural,engine7,7
./synthetics/azure/neural/eng/WilliamNeural_25.wav,synthetic,azure_neural,WilliamNeural,25
./synthetics/azure/neural/eng/YanNeural_5.wav,synthetic,azure_neural,YanNeural,5
./synthetics/vocalware/neural/eng/engine7_voice6_cmd11.wav,synthetic,vocalware_neural,engine7,11
./commands/873992744/eng/eng_1.wav,command,telegram_bot,873992744,1
./synthetics/vocalware/neural/eng/engine7_voice5_cmd25.wav,synthetic,vocalware_neural,engine7,25
./synthetics/vocalware/neural/eng/engine7_voice3_cmd15.wav,synthetic,vocalware_neural,engine7,15
./synthetics/google/neural/eng/US_Standard_I_cmd22.wav,synthetic,google_neural,US_Standard_I,22
./synthetics/vocalware/neural/eng/engine7_voice7_cmd22.wav,synthetic,vocalware_neural,engine7,22
./synthetics/polly/standard/eng/Salli_30.wav,synthetic,polly_standard,Salli,30
./synthetics/azure/neural/eng/YanNeural_18.wav,synthetic,azure_neural,YanNeural,18
./synthetics/polly/neural/eng/Salli_16.wav,synthetic,polly_neural,Salli,16
./synthetics/vocalware/neural/eng/engine7_voice5_cmd21.wav,synthetic,vocalware_neural,engine7,21
./commands/873992744/eng/eng_13.wav,command,telegram_bot,873992744,13
./synthetics/azure/neural/eng/YanNeural_9.wav,synthetic,azure_neural,YanNeural,9
./commands/94638325/eng/eng_22.wav,command,telegram_bot,94638325,22
./synthetics/azure/neural/eng/WilliamNeural_0.wav,synthetic,azure_neural,WilliamNeural,0
./synthetics/google/standard/eng/US_Wavenet_I_cmd6.wav,synthetic,google_standard,US_Wavenet_I,6
./commands/946730582/eng/eng_3.wav,command,telegram_bot,946730582,3
./synthetics/vocalware/neural/eng/engine7_voice3_cmd11.wav,synthetic,vocalware_neural,engine7,11
./commands/914604355/eng/eng_14.wav,command,telegram_bot,914604355,14
./synthetics/google/standard/eng/US_Wavenet_I_cmd2.wav,synthetic,google_standard,US_Wavenet_I,2
./synthetics/google/neural/eng/US_Standard_J_cmd15.wav,synthetic,google_neural,US_Standard_J,15
./commands/957543608/eng/eng_13.wav,command,telegram_bot,957543608,13
./synthetics/google/neural/eng/US_Standard_I_cmd25.wav,synthetic,google_neural,US_Standard_I,25
./synthetics/vocalware/neural/eng/engine7_voice3_cmd26.wav,synthetic,vocalware_neural,engine7,26
./synthetics/azure/neural/eng/WayneNeural_22.wav,synthetic,azure_neural,WayneNeural,22
./synthetics/google/standard/eng/US_Wavenet_J_cmd5.wav,synthetic,google_standard,US_Wavenet_J,5
./synthetics/azure/neural/eng/WayneNeural_24.wav,synthetic,azure_neural,WayneNeural,24
./synthetics/google/neural/eng/US_Standard_I_cmd18.wav,synthetic,google_neural,US_Standard_I,18
./synthetics/nemo/neural/eng/tacotron2_uniglow_cmd6.wav,synthetic,nemo_neural,tacotron2_uniglow,6
./commands/950255171/eng/eng_1.wav,command,telegram_bot,950255171,1
./commands/834582285/eng/eng_3.wav,command,telegram_bot,834582285,3
./commands/802314253/eng/eng_23.wav,command,telegram_bot,802314253,23
./commands/914604355/eng/ita_23.wav,command,telegram_bot,914604355,23
./synthetics/vocalware/neural/eng/engine7_voice3_cmd17.wav,synthetic,vocalware_neural,engine7,17
./synthetics/vocalware/neural/eng/engine7_voice2_cmd25.wav,synthetic,vocalware_neural,engine7,25
./commands/834582285/eng/eng_21.wav,command,telegram_bot,834582285,21
./commands/802314253/eng/eng_24.wav,command,telegram_bot,802314253,24
./synthetics/azure/neural/eng/WayneNeural_28.wav,synthetic,azure_neural,WayneNeural,28
./synthetics/google/neural/eng/US_Standard_I_cmd30.wav,synthetic,google_neural,US_Standard_I,30
./synthetics/vocalware/neural/eng/engine7_voice1_cmd15.wav,synthetic,vocalware_neural,engine7,15
./synthetics/naturalreaders/neural/eng/will_us_26.wav,synthetic,naturalreaders_neural,will,26
./commands/881567288/eng/ita_23.wav,command,telegram_bot,881567288,23
./synthetics/vocalware/neural/eng/engine7_voice5_cmd14.wav,synthetic,vocalware_neural,engine7,14
./commands/94638325/eng/eng_12.wav,command,telegram_bot,94638325,12
./synthetics/azure/neural/eng/YanNeural_22.wav,synthetic,azure_neural,YanNeural,22
./commands/914604355/eng/eng_25.wav,command,telegram_bot,914604355,25
./synthetics/polly/standard/eng/Salli_3.wav,synthetic,polly_standard,Salli,3
./synthetics/azure/neural/eng/WilliamNeural_11.wav,synthetic,azure_neural,WilliamNeural,11
./synthetics/vocalware/neural/eng/engine7_voice6_cmd2.wav,synthetic,vocalware_neural,engine7,2
./commands/97417730/eng/eng_2.wav,command,telegram_bot,97417730,2
./synthetics/vocalware/neural/eng/engine7_voice3_cmd28.wav,synthetic,vocalware_neural,engine7,28
./commands/957543608/eng/eng_6.wav,command,telegram_bot,957543608,6
./synthetics/google/neural/eng/US_Standard_I_cmd13.wav,synthetic,google_neural,US_Standard_I,13
./synthetics/azure/neural/eng/YanNeural_10.wav,synthetic,azure_neural,YanNeural,10
./synthetics/vocalware/neural/eng/engine7_voice3_cmd20.wav,synthetic,vocalware_neural,engine7,20
./synthetics/vocalware/neural/eng/engine7_voice3_cmd3.wav,synthetic,vocalware_neural,engine7,3
./commands/873992744/eng/eng_9.wav,command,telegram_bot,873992744,9
./commands/911154958/eng/eng_2.wav,command,telegram_bot,911154958,2
./synthetics/vocalware/neural/eng/engine7_voice4_cmd27.wav,synthetic,vocalware_neural,engine7,27
./synthetics/vocalware/neural/eng/engine7_voice1_cmd20.wav,synthetic,vocalware_neural,engine7,20
./commands/957543608/eng/eng_8.wav,command,telegram_bot,957543608,8
./synthetics/google/neural/eng/US_Standard_J_cmd18.wav,synthetic,google_neural,US_Standard_J,18
./synthetics/vocalware/neural/eng/engine7_voice7_cmd27.wav,synthetic,vocalware_neural,engine7,27
./synthetics/azure/neural/eng/WilliamNeural_6.wav,synthetic,azure_neural,WilliamNeural,6
./synthetics/azure/neural/eng/WilliamNeural_17.wav,synthetic,azure_neural,WilliamNeural,17
./synthetics/google/neural/eng/US_Standard_I_cmd12.wav,synthetic,google_neural,US_Standard_I,12
./synthetics/google/standard/eng/US_Wavenet_I_cmd25.wav,synthetic,google_standard,US_Wavenet_I,25
./synthetics/vocalware/neural/eng/engine7_voice2_cmd20.wav,synthetic,vocalware_neural,engine7,20
./commands/873992744/eng/eng_2.wav,command,telegram_bot,873992744,2
./synthetics/vocalware/neural/eng/engine7_voice6_cmd18.wav,synthetic,vocalware_neural,engine7,18
./synthetics/vocalware/neural/eng/engine7_voice1_cmd19.wav,synthetic,vocalware_neural,engine7,19
./synthetics/google/standard/eng/US_Wavenet_J_cmd6.wav,synthetic,google_standard,US_Wavenet_J,6
./synthetics/vocalware/neural/eng/engine7_voice1_cmd27.wav,synthetic,vocalware_neural,engine7,27
./synthetics/vocalware/neural/eng/engine7_voice1_cmd17.wav,synthetic,vocalware_neural,engine7,17
./synthetics/vocalware/neural/eng/engine7_voice5_cmd4.wav,synthetic,vocalware_neural,engine7,4
./synthetics/azure/neural/eng/WayneNeural_13.wav,synthetic,azure_neural,WayneNeural,13
./commands/911154958/eng/eng_0.wav,command,telegram_bot,911154958,0
./synthetics/vocalware/neural/eng/engine7_voice2_cmd30.wav,synthetic,vocalware_neural,engine7,30
./synthetics/vocalware/neural/eng/engine7_voice4_cmd17.wav,synthetic,vocalware_neural,engine7,17
./commands/950255171/eng/eng_29.wav,command,telegram_bot,950255171,29
./commands/802288530/eng/eng_5.wav,command,telegram_bot,802288530,5
./commands/946730582/eng/eng_20.wav,command,telegram_bot,946730582,20
./synthetics/google/standard/eng/US_Wavenet_J_cmd18.wav,synthetic,google_standard,US_Wavenet_J,18
./commands/94638325/eng/eng_11.wav,command,telegram_bot,94638325,11
./synthetics/vocalware/neural/eng/engine7_voice2_cmd2.wav,synthetic,vocalware_neural,engine7,2
./commands/787588380/eng/eng_7.wav,command,telegram_bot,787588380,7
./commands/873992744/eng/eng_0.wav,command,telegram_bot,873992744,0
./commands/911154958/eng/eng_6.wav,command,telegram_bot,911154958,6
./commands/873992744/eng/eng_25.wav,command,telegram_bot,873992744,25
./synthetics/azure/neural/eng/WilliamNeural_29.wav,synthetic,azure_neural,WilliamNeural,29
./synthetics/polly/standard/eng/Salli_12.wav,synthetic,polly_standard,Salli,12
./synthetics/vocalware/neural/eng/engine7_voice4_cmd14.wav,synthetic,vocalware_neural,engine7,14
./commands/946730582/eng/eng_8.wav,command,telegram_bot,946730582,8
./synthetics/polly/standard/eng/Salli_29.wav,synthetic,polly_standard,Salli,29
./commands/914604355/eng/eng_26.wav,command,telegram_bot,914604355,26
./synthetics/azure/neural/eng/YanNeural_30.wav,synthetic,azure_neural,YanNeural,30
./synthetics/vocalware/neural/eng/engine7_voice5_cmd1.wav,synthetic,vocalware_neural,engine7,1
./commands/873992744/eng/eng_11.wav,command,telegram_bot,873992744,11
./synthetics/vocalware/neural/eng/engine7_voice3_cmd19.wav,synthetic,vocalware_neural,engine7,19
./commands/94638325/eng/eng_30.wav,command,telegram_bot,94638325,30
./synthetics/azure/neural/eng/WilliamNeural_4.wav,synthetic,azure_neural,WilliamNeural,4
./synthetics/vocalware/neural/eng/engine7_voice6_cmd21.wav,synthetic,vocalware_neural,engine7,21
./synthetics/google/neural/eng/US_Standard_J_cmd25.wav,synthetic,google_neural,US_Standard_J,25
./synthetics/vocalware/neural/eng/engine7_voice6_cmd9.wav,synthetic,vocalware_neural,engine7,9
./synthetics/vocalware/neural/eng/engine7_voice5_cmd10.wav,synthetic,vocalware_neural,engine7,10
./synthetics/naturalreaders/neural/eng/will_us_12.wav,synthetic,naturalreaders_neural,will,12
