path,type,subtype,speaker,label
commands/697081431/eng/eng_5.wav,command,telegram_bot,697081431,5
rejects/eng/clips/common_voice_en_20266253.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/eng/clips/common_voice_en_19607489.wav,reject,mozilla_common_voice,common,31
commands/706553514/eng/eng_28.wav,command,telegram_bot,706553514,28
rejects/eng/clips/marvin_037c445a_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_19576925.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18732202.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20526423.wav,reject,mozilla_common_voice,common,31
commands/787588380/eng/eng_7.wav,command,telegram_bot,787588380,7
rejects/eng/clips/common_voice_en_19629779.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_1a5b9ca4_nohash_0.wav,reject,google_speech,bird,31
synthetics/naturalreaders/neural/eng/tyler_au_11.wav,synthetic,naturalreaders_neural,tyler,11
synthetics/vocalware/neural/eng/engine3_voice8_cmd7.wav,synthetic,vocalware_neural,engine3,7
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd18.wav,synthetic,nemo_neural,tacotron2_squeezewave,18
synthetics/google/standard/eng/US_Wavenet_G_cmd10.wav,synthetic,google_standard,US_Wavenet_G,10
synthetics/polly/neural/eng/Olivia_17.wav,synthetic,polly_neural,Olivia,17
commands/692151419/eng/eng_8.wav,command,telegram_bot,692151419,8
rejects/eng/clips/marvin_7799c9cd_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_20086540.wav,reject,mozilla_common_voice,common,31
commands/63445529/eng/eng_21.wav,command,telegram_bot,63445529,21
synthetics/vocalware/neural/eng/engine3_voice4_cmd12.wav,synthetic,vocalware_neural,engine3,12
synthetics/vocalware/neural/eng/engine3_voice7_cmd17.wav,synthetic,vocalware_neural,engine3,17
rejects/eng/clips/common_voice_en_21370644.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_H_cmd16.wav,synthetic,google_standard,US_Wavenet_H,16
rejects/eng/clips/dog_3c1e12cf_nohash_0.wav,reject,google_speech,dog,31
synthetics/google/neural/eng/US_Standard_G_cmd25.wav,synthetic,google_neural,US_Standard_G,25
commands/706553514/eng/eng_3.wav,command,telegram_bot,706553514,3
rejects/eng/clips/marvin_89e59d18_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/common_voice_en_20065521.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_H_cmd15.wav,synthetic,google_neural,US_Standard_H,15
rejects/eng/clips/dog_69953f48_nohash_0.wav,reject,google_speech,dog,31
synthetics/google/neural/eng/US_Standard_H_cmd9.wav,synthetic,google_neural,US_Standard_H,9
rejects/eng/clips/happy_1746d7b6_nohash_1.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_19150566.wav,reject,mozilla_common_voice,common,31
commands/747267779/eng/eng_22.wav,command,telegram_bot,747267779,22
rejects/eng/clips/bird_96cd0255_nohash_1.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_23066911.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_H_cmd3.wav,synthetic,google_standard,US_Wavenet_H,3
rejects/eng/clips/nine_471a0925_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/common_voice_en_19576929.wav,reject,mozilla_common_voice,common,31
commands/63445529/eng/eng_9.wav,command,telegram_bot,63445529,9
synthetics/vocalware/neural/eng/engine3_voice2_cmd22.wav,synthetic,vocalware_neural,engine3,22
rejects/eng/clips/common_voice_en_23658812.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19947121.wav,reject,mozilla_common_voice,common,31
commands/802288530/eng/eng_27.wav,command,telegram_bot,802288530,27
rejects/eng/clips/dog_152491bc_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/marvin_a13e0a74_nohash_0.wav,reject,google_speech,marvin,31
commands/696351228/eng/eng_12.wav,command,telegram_bot,696351228,12
commands/727092146/eng/eng_24.wav,command,telegram_bot,727092146,24
rejects/eng/clips/common_voice_en_19656635.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_5e3b7a84_nohash_1.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_23720752.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23335331.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_8a0457c9_nohash_0.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_19873835.wav,reject,mozilla_common_voice,common,31
commands/697081431/eng/eng_6.wav,command,telegram_bot,697081431,6
rejects/eng/clips/marvin_173e6bbf_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/four_095847e4_nohash_2.wav,reject,google_speech,four,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/eng/clips/five_81a345a3_nohash_0.wav,reject,google_speech,five,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd25.wav,synthetic,vocalware_neural,engine3,25
rejects/eng/clips/bird_bbd0bbd0_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/off_1b4c9b89_nohash_1.wav,reject,google_speech,off,31
synthetics/polly/neural/eng/Olivia_16.wav,synthetic,polly_neural,Olivia,16
commands/706553514/eng/eng_15.wav,command,telegram_bot,706553514,15
commands/690728394/eng/ita_23.wav,command,telegram_bot,690728394,23
synthetics/google/standard/eng/IN_Wavenet_D_cmd18.wav,synthetic,google_standard,IN_Wavenet_D,18
synthetics/azure/neural/eng/SamNeural_13.wav,synthetic,azure_neural,SamNeural,13
synthetics/google/standard/eng/US_Wavenet_H_cmd13.wav,synthetic,google_standard,US_Wavenet_H,13
rejects/eng/clips/common_voice_en_19344054.wav,reject,mozilla_common_voice,common,31
commands/767610558/eng/eng_30.wav,command,telegram_bot,767610558,30
rejects/eng/clips/common_voice_en_19731270.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18826620.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_08ab8082_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/common_voice_en_19663880.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_692a88e6_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/bird_d7a58714_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_21604531.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_be91a00a_nohash_0.wav,reject,google_speech,happy,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd12.wav,synthetic,vocalware_neural,engine3,12
commands/787588380/eng/eng_4.wav,command,telegram_bot,787588380,4
rejects/eng/clips/common_voice_en_19949959.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19746501.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20051936.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21612438.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_d90b4138_nohash_1.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_21108242.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/RosaNeural_16.wav,synthetic,azure_neural,RosaNeural,16
rejects/eng/clips/common_voice_en_20942132.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd23.wav,synthetic,vocalware_neural,engine3,23
rejects/eng/clips/bed_70a00e98_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/common_voice_en_18998868.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_19785c4e_nohash_1.wav,reject,google_speech,bed,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd19.wav,synthetic,vocalware_neural,engine3,19
synthetics/vocalware/neural/eng/engine3_voice3_cmd3.wav,synthetic,vocalware_neural,engine3,3
synthetics/vocalware/neural/eng/engine3_voice3_cmd28.wav,synthetic,vocalware_neural,engine3,28
synthetics/azure/neural/eng/RosaNeural_30.wav,synthetic,azure_neural,RosaNeural,30
rejects/eng/clips/common_voice_en_23648771.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19728037.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/eng/clips/common_voice_en_18608453.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21344634.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Russell_22.wav,synthetic,polly_standard,Russell,22
rejects/eng/clips/common_voice_en_20603299.wav,reject,mozilla_common_voice,common,31
commands/747267779/eng/eng_1.wav,command,telegram_bot,747267779,1
commands/779117346/eng/eng_21.wav,command,telegram_bot,779117346,21
synthetics/vocalware/neural/eng/engine3_voice2_cmd24.wav,synthetic,vocalware_neural,engine3,24
synthetics/naturalreaders/neural/eng/tyler_au_29.wav,synthetic,naturalreaders_neural,tyler,29
rejects/eng/clips/common_voice_en_19826977.wav,reject,mozilla_common_voice,common,31
