path,type,subtype
noises/crf_melfi/move/move_6.wav,crf_melfi,move
noises/crf_melfi/move/move_4.wav,crf_melfi,move
noises/crf_melfi/move/move_8.wav,crf_melfi,move
noises/crf_melfi/move/move_9.wav,crf_melfi,move
noises/crf_melfi/move/move_0.wav,crf_melfi,move
noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura
noises/crf_melfi/move/move_2.wav,crf_melfi,move
noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown
noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown
noises/crf_melfi/move/move_10.wav,crf_melfi,move
noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura
noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown
noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown
noises/crf_melfi/move/move_5.wav,crf_melfi,move
noises/crf_melfi/move/move_3.wav,crf_melfi,move
noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown
noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura
noises/crf_melfi/move/move_1.wav,crf_melfi,move
noises/114399.wav,unknown,unknown
noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura
noises/sala_macchine.wav,unknown,unknown
noises/crf_melfi/move/move_7.wav,crf_melfi,move
noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere
