fold,command_accuracy,speaker_accuracy
0,0.9708738,0.7184466
1,0.9223301,0.75728154
2,0.9126214,0.7281553
3,0.88349515,0.78640777
4,0.9223301,0.75728154
5,0.93203884,0.78640777
6,0.9126214,0.7378641
7,0.89320385,0.75728154
8,0.9029126,0.78640777
9,0.88349515,0.74757284
10,0.872549,0.78431374
11,0.9117647,0.8235294
12,0.88235295,0.7352941
13,0.9009901,0.75247526
14,0.8811881,0.84158415
15,0.8924731,0.78494626
16,0.92941177,0.7764706
17,0.96385545,0.7108434
18,0.9878049,0.8292683
19,0.987013,0.84415585
