fold,command_accuracy,speaker_accuracy
0,0.9708738,0.776699
1,0.9223301,0.78640777
2,0.94174755,0.7669903
3,0.9126214,0.78640777
4,0.9611651,0.79611653
5,0.9223301,0.79611653
6,0.94174755,0.776699
7,0.93203884,0.815534
8,0.93203884,0.7669903
9,0.9126214,0.7281553
10,0.9019608,0.8235294
11,0.88235295,0.8333333
12,0.872549,0.71568626
13,0.8910891,0.7920792
14,0.8712871,0.8217822
15,0.8924731,0.79569894
16,0.91764706,0.89411765
17,0.9518072,0.72289157
18,0.9756098,0.85365856
19,0.987013,0.85714287
