Dataloader 0:	<66.99> %
Dataloader 1:	<71.84> %
Dataloader 2:	<71.84> %
Dataloader 3:	<66.02> %
Dataloader 4:	<70.87> %
Dataloader 5:	<71.84> %
Dataloader 6:	<66.02> %
Dataloader 7:	<72.82> %
Dataloader 8:	<72.82> %
Dataloader 9:	<63.11> %
Dataloader 10:	<77.45> %
Dataloader 11:	<76.47> %
Dataloader 12:	<62.75> %
Dataloader 13:	<67.33> %
Dataloader 14:	<75.25> %
Dataloader 15:	<66.67> %
Dataloader 16:	<75.29> %
Dataloader 17:	<71.08> %
Dataloader 18:	<71.95> %
Dataloader 19:	<62.93> %
-------------------------
Total average:	<70.07> %
