Dataloader 0:	<96.91> %
Dataloader 1:	<98.97> %
Dataloader 2:	<98.97> %
Dataloader 3:	<94.85> %
Dataloader 4:	<100.00> %
Dataloader 5:	<97.94> %
Dataloader 6:	<97.94> %
Dataloader 7:	<95.88> %
Dataloader 8:	<97.94> %
Dataloader 9:	<95.88> %
Dataloader 10:	<96.88> %
Dataloader 11:	<96.81> %
Dataloader 12:	<100.00> %
Dataloader 13:	<97.87> %
Dataloader 14:	<97.80> %
Dataloader 15:	<98.84> %
Dataloader 16:	<96.43> %
Dataloader 17:	<98.80> %
Dataloader 18:	<97.56> %
Dataloader 19:	<96.00> %
-------------------------
Total average:	<97.61> %
