Dataloader 0:	<91.75> %
Dataloader 1:	<83.51> %
Dataloader 2:	<80.41> %
Dataloader 3:	<85.57> %
Dataloader 4:	<87.63> %
Dataloader 5:	<83.51> %
Dataloader 6:	<80.41> %
Dataloader 7:	<81.44> %
Dataloader 8:	<80.41> %
Dataloader 9:	<81.44> %
Dataloader 10:	<79.17> %
Dataloader 11:	<91.49> %
Dataloader 12:	<79.79> %
Dataloader 13:	<78.72> %
Dataloader 14:	<89.01> %
Dataloader 15:	<89.53> %
Dataloader 16:	<85.71> %
Dataloader 17:	<87.95> %
Dataloader 18:	<79.27> %
Dataloader 19:	<81.60> %
-------------------------
Total average:	<83.92> %
