Dataloader 0:	<89.69> %
Dataloader 1:	<82.47> %
Dataloader 2:	<81.44> %
Dataloader 3:	<86.60> %
Dataloader 4:	<85.57> %
Dataloader 5:	<80.41> %
Dataloader 6:	<80.41> %
Dataloader 7:	<81.44> %
Dataloader 8:	<76.29> %
Dataloader 9:	<77.32> %
Dataloader 10:	<82.29> %
Dataloader 11:	<85.11> %
Dataloader 12:	<78.72> %
Dataloader 13:	<75.53> %
Dataloader 14:	<86.81> %
Dataloader 15:	<83.72> %
Dataloader 16:	<80.95> %
Dataloader 17:	<84.34> %
Dataloader 18:	<82.93> %
Dataloader 19:	<78.40> %
-------------------------
Total average:	<82.02> %
