fold,accuracy,balanced_accuracy,reject_accuracy
0,0.97115386,0.97115386,0.9807692
1,0.97115386,0.9711539,0.99038464
2,0.9807692,0.98076916,0.9807692
3,0.9807692,0.9807693,0.99038464
4,0.9423077,0.9423077,0.9807692
5,0.99038464,0.9903846,1.0
6,0.96153843,0.96153843,0.9807692
7,0.96153843,0.96153855,0.99038464
8,0.9519231,0.95192313,0.9807692
9,0.97115386,0.9711538,0.99038464
10,0.9519231,0.95192313,0.96153843
11,0.99038464,0.9903846,0.99038464
12,0.9519231,0.95192313,0.97115386
13,0.9519231,0.95192313,0.9807692
14,0.96153843,0.9615385,0.97115386
15,0.9896907,0.98969066,0.9896907
16,0.9263158,0.92631584,0.94736844
17,0.95604396,0.95604396,0.96703297
18,0.9647059,0.9647059,0.9647059
19,0.9691358,0.96913576,0.9876543
