Dataloader	Accuracy	Balanced	Reject
Dataloader 0:	<97.12> %	<97.12> %	<98.08> %
Dataloader 1:	<97.12> %	<97.12> %	<99.04> %
Dataloader 2:	<98.08> %	<98.08> %	<98.08> %
Dataloader 3:	<98.08> %	<98.08> %	<99.04> %
Dataloader 4:	<94.23> %	<94.23> %	<98.08> %
Dataloader 5:	<99.04> %	<99.04> %	<100.00> %
Dataloader 6:	<96.15> %	<96.15> %	<98.08> %
Dataloader 7:	<96.15> %	<96.15> %	<99.04> %
Dataloader 8:	<95.19> %	<95.19> %	<98.08> %
Dataloader 9:	<97.12> %	<97.12> %	<99.04> %
Dataloader 10:	<95.19> %	<95.19> %	<96.15> %
Dataloader 11:	<99.04> %	<99.04> %	<99.04> %
Dataloader 12:	<95.19> %	<95.19> %	<97.12> %
Dataloader 13:	<95.19> %	<95.19> %	<98.08> %
Dataloader 14:	<96.15> %	<96.15> %	<97.12> %
Dataloader 15:	<98.97> %	<98.97> %	<98.97> %
Dataloader 16:	<92.63> %	<92.63> %	<94.74> %
Dataloader 17:	<95.60> %	<95.60> %	<96.70> %
Dataloader 18:	<96.47> %	<96.47> %	<96.47> %
Dataloader 19:	<96.91> %	<96.91> %	<98.77> %
-------------------------------------------------
Total average:	<96.48> %	<96.48> %	<97.98> %
