fold,speaker_accuracy,command_accuracy
0,0.8703704,0.90123457
1,0.8703704,0.90123457
2,0.8703704,0.90123457
3,0.8703704,0.90123457
4,0.8703704,0.90123457
5,0.8703704,0.90123457
6,0.8703704,0.90123457
7,0.8703704,0.90123457
8,0.8703704,0.90123457
9,0.8703704,0.90123457
10,0.8703704,0.90123457
11,0.8703704,0.90123457
12,0.8703704,0.90123457
13,0.8703704,0.90123457
14,0.8703704,0.90123457
15,0.8703704,0.90123457
16,0.8703704,0.90123457
17,0.8703704,0.90123457
18,0.8703704,0.90123457
19,0.8703704,0.90123457
