fold,speaker_accuracy,command_accuracy
0,0.79012346,0.8703704
1,0.79012346,0.8703704
2,0.79012346,0.8703704
3,0.79012346,0.8703704
4,0.79012346,0.8703704
5,0.79012346,0.8703704
6,0.79012346,0.8703704
7,0.79012346,0.8703704
8,0.79012346,0.8703704
9,0.79012346,0.8703704
10,0.79012346,0.8703704
11,0.79012346,0.8703704
12,0.79012346,0.8703704
13,0.79012346,0.8703704
14,0.79012346,0.8703704
15,0.79012346,0.8703704
16,0.79012346,0.8703704
17,0.79012346,0.8703704
18,0.79012346,0.8703704
19,0.79012346,0.8703704
