fold,speaker_accuracy,command_accuracy
0,0.91358024,0.9506173
1,0.91358024,0.9506173
2,0.91358024,0.9506173
3,0.91358024,0.9506173
4,0.91358024,0.9506173
5,0.91358024,0.9506173
6,0.91358024,0.9506173
7,0.91358024,0.9506173
8,0.91358024,0.9506173
9,0.91358024,0.9506173
10,0.91358024,0.9506173
11,0.91358024,0.9506173
12,0.91358024,0.9506173
13,0.91358024,0.9506173
14,0.91358024,0.9506173
15,0.91358024,0.9506173
16,0.91358024,0.9506173
17,0.91358024,0.9506173
18,0.91358024,0.9506173
19,0.91358024,0.9506173
