fold,speaker_accuracy,command_accuracy
0,0.93209875,0.9382716
1,0.93209875,0.9382716
2,0.93209875,0.9382716
3,0.93209875,0.9382716
4,0.93209875,0.9382716
5,0.93209875,0.9382716
6,0.93209875,0.9382716
7,0.93209875,0.9382716
8,0.93209875,0.9382716
9,0.93209875,0.9382716
10,0.93209875,0.9382716
11,0.93209875,0.9382716
12,0.93209875,0.9382716
13,0.93209875,0.9382716
14,0.93209875,0.9382716
15,0.93209875,0.9382716
16,0.93209875,0.9382716
17,0.93209875,0.9382716
18,0.93209875,0.9382716
19,0.93209875,0.9382716
