fold,accuracy,balanced_accuracy,reject_accuracy
0,0.90384614,0.90384614,1.0
1,0.86538464,0.86538464,1.0
2,0.9326923,0.9326923,1.0
3,0.91346157,0.91346157,1.0
4,0.88461536,0.8846154,1.0
5,0.875,0.875,1.0
6,0.8942308,0.89423084,1.0
7,0.86538464,0.8653847,1.0
8,0.8557692,0.8557693,1.0
9,0.8942308,0.8942308,1.0
10,0.8557692,0.8557693,1.0
11,0.9230769,0.923077,1.0
12,0.88461536,0.8846155,1.0
13,0.88461536,0.8846155,1.0
14,0.8557692,0.8557693,1.0
15,0.814433,0.814433,1.0
16,0.8842105,0.8842106,1.0
17,0.85714287,0.8571429,1.0
18,0.92941177,0.9294118,1.0
19,0.8765432,0.8765432,1.0
