Dataloader 0:	<82.32> %
Dataloader 1:	<90.43> %
Dataloader 2:	<94.78> %
Dataloader 3:	<87.25> %
Dataloader 4:	<92.17> %
Dataloader 5:	<91.88> %
Dataloader 6:	<92.46> %
Dataloader 7:	<93.33> %
Dataloader 8:	<87.83> %
Dataloader 9:	<88.12> %
Dataloader 10:	<90.72> %
Dataloader 11:	<89.28> %
Dataloader 12:	<89.57> %
Dataloader 13:	<85.80> %
Dataloader 14:	<89.86> %
Dataloader 15:	<88.99> %
Dataloader 16:	<93.04> %
Dataloader 17:	<94.49> %
Dataloader 18:	<92.17> %
Dataloader 19:	<94.90> %
-------------------------
Total average:	<90.47> %
